timestamp,model,N,chunk_size,batch_size,iteration,workflow_success,accuracy,duration_seconds,llm_calls,temperature,total_input_tokens,total_output_tokens,total_tokens
20250811_232404,gemini-2.5-pro,40,20,10,6,True,0.8,434.152795791626,4,0.1,14700,6940,60732
20250811_232404,gemini-2.5-pro,40,20,10,7,True,0.9,415.5069398880005,4,0.1,14693,6936,60234
20250811_232404,gemini-2.5-pro,40,20,10,8,True,0.5,491.1002538204193,4,0.1,14698,6947,69631
20250811_232404,gemini-2.5-pro,40,20,10,9,True,0.9,470.6849172115326,4,0.1,14692,6936,65021
20250811_232404,gemini-2.5-pro,40,20,10,10,True,0.8,550.8625102043152,4,0.1,14687,6929,72970
20250812_004203,gemini-2.5-pro,40,20,10,1,True,1.0,466.151602268219,4,0.2,14681,6931,65846
20250812_004203,gemini-2.5-pro,40,20,10,2,True,1.0,454.82598090171814,4,0.2,14710,6950,62867
20250812_004203,gemini-2.5-pro,40,20,10,3,True,0.9,425.27923679351807,4,0.2,14687,6940,59327
20250812_004203,gemini-2.5-pro,40,20,10,4,True,0.7,469.99801898002625,4,0.2,14691,6941,64186
20250812_004203,gemini-2.5-pro,40,20,10,5,True,0.6,447.03894090652466,4,0.2,14690,6941,61946
20250812_004203,gemini-2.5-pro,40,20,10,6,True,1.0,459.0086600780487,4,0.2,14685,6941,63818
20250812_004203,gemini-2.5-pro,40,20,10,7,True,0.9,453.325297832489,4,0.2,14680,6936,63058
20250812_004203,gemini-2.5-pro,40,20,10,8,True,1.0,502.2522141933441,4,0.2,14698,6945,69344
20250812_004203,gemini-2.5-pro,40,20,10,9,True,1.0,468.0404269695282,4,0.2,14696,6943,64730
20250812_004203,gemini-2.5-pro,40,20,10,10,True,0.8,495.76866579055786,4,0.2,14690,6956,67483
20250812_015925,gemini-2.5-pro,40,20,10,1,True,0.7,471.56517696380615,4,0.3,14676,6925,65208
20250812_015925,gemini-2.5-pro,40,20,10,2,True,0.5,467.2695870399475,4,0.3,14692,6936,65108
20250812_015925,gemini-2.5-pro,40,20,10,3,True,0.6,483.7458989620209,4,0.3,14691,6933,66697
20250812_015925,gemini-2.5-pro,40,20,10,4,True,0.5,476.2379081249237,4,0.3,14690,6943,65377
20250812_015925,gemini-2.5-pro,40,20,10,5,True,1.0,487.0395576953888,4,0.3,14674,6927,67210
20250812_015925,gemini-2.5-pro,40,20,10,6,True,0.8,438.65699577331543,4,0.3,14697,6942,61982
20250812_015925,gemini-2.5-pro,40,20,10,7,True,0.8,410.3547627925873,4,0.3,14694,6932,58175
20250812_015925,gemini-2.5-pro,40,20,10,8,True,1.0,428.24519205093384,4,0.3,14702,6951,60687
20250812_015925,gemini-2.5-pro,40,20,10,9,True,0.6,478.79150390625,4,0.3,14687,6940,67123
20250812_015925,gemini-2.5-pro,40,20,10,10,True,1.0,473.4399869441986,4,0.3,14691,6942,67228
20250812_031620,gemini-2.5-pro,40,20,10,1,True,0.9,557.8705089092255,4,0.4,14687,6933,75528
20250812_031620,gemini-2.5-pro,40,20,10,2,True,0.9,479.69478011131287,4,0.4,14687,6963,67014
20250812_031620,gemini-2.5-pro,40,20,10,3,True,0.7,537.0379838943481,4,0.4,14684,6930,74830
20250812_031620,gemini-2.5-pro,40,20,10,4,True,1.0,462.53187704086304,4,0.4,14700,6950,66041
20250812_031620,gemini-2.5-pro,40,20,10,5,True,0.9,465.5440630912781,4,0.4,14703,6949,65405
20250812_031620,gemini-2.5-pro,40,20,10,6,True,1.0,461.91991090774536,4,0.4,14684,6936,65092
20250812_031620,gemini-2.5-pro,40,20,10,7,True,1.0,508.5814869403839,4,0.4,14690,6939,70634
20250812_031620,gemini-2.5-pro,40,20,10,8,True,1.0,480.77775979042053,4,0.4,14693,6942,67468
20250812_031620,gemini-2.5-pro,40,20,10,9,True,1.0,415.1401150226593,4,0.4,14690,6950,59630
20250812_031620,gemini-2.5-pro,40,20,10,10,True,0.9,471.16914772987366,4,0.4,14697,6939,65923
20250812_043701,gemini-2.5-pro,40,20,10,1,True,1.0,435.4827241897583,4,0.5,14697,6935,61209
20250812_043701,gemini-2.5-pro,40,20,10,2,True,1.0,460.0554177761078,4,0.5,14697,6960,64924
20250812_043701,gemini-2.5-pro,40,20,10,3,True,0.7,431.0800759792328,4,0.5,14683,6932,60663
20250812_043701,gemini-2.5-pro,40,20,10,4,True,0.9,439.9965271949768,4,0.5,14690,6933,62657
20250812_043701,gemini-2.5-pro,40,20,10,5,True,0.9,490.2682378292084,4,0.5,14706,6941,68875
20250812_043701,gemini-2.5-pro,40,20,10,6,True,0.8,483.2248020172119,4,0.5,14689,6937,67204
20250812_043701,gemini-2.5-pro,40,20,10,7,True,0.9,493.3439829349518,4,0.5,14694,6933,68589
20250812_043701,gemini-2.5-pro,40,20,10,8,True,0.6,467.2293310165405,4,0.5,14697,6944,65389
20250812_043701,gemini-2.5-pro,40,20,10,9,True,0.5,475.11109685897827,4,0.5,14692,6923,66527
20250812_043701,gemini-2.5-pro,40,20,10,10,True,1.0,432.3010048866272,4,0.5,14700,6943,61269
20250812_055349,gemini-2.5-pro,40,20,10,1,True,0.9,463.3244400024414,4,0.6,14700,6939,63942
20250812_055349,gemini-2.5-pro,40,20,10,2,True,0.8,417.8801372051239,4,0.6,14695,6936,59752
20250812_055349,gemini-2.5-pro,40,20,10,3,True,1.0,450.82487082481384,4,0.6,14690,6937,62852
20250812_055349,gemini-2.5-pro,40,20,10,4,True,0.7,597.3236930370331,4,0.6,14685,6934,80038
20250812_055349,gemini-2.5-pro,40,20,10,5,True,0.6,442.37124705314636,4,0.6,14693,6935,60908
20250812_055349,gemini-2.5-pro,40,20,10,6,True,0.9,491.3861298561096,4,0.6,14696,6935,67677
20250812_055349,gemini-2.5-pro,40,20,10,7,True,0.9,481.7733361721039,4,0.6,14686,6923,65892
20250812_055349,gemini-2.5-pro,40,20,10,8,True,0.7,465.7913269996643,4,0.6,14707,6947,63692
20250812_055349,gemini-2.5-pro,40,20,10,9,True,0.9,461.94174313545227,4,0.6,14693,6938,64470
20250812_055349,gemini-2.5-pro,40,20,10,10,True,0.9,526.9672038555145,4,0.6,14691,6940,71220
20250812_071349,gemini-2.5-pro,40,20,10,1,True,0.7,508.59400701522827,4,0.7,14676,6936,68923
20250812_071349,gemini-2.5-pro,40,20,10,2,True,1.0,516.1716289520264,4,0.7,14685,6929,69164
20250812_071349,gemini-2.5-pro,40,20,10,3,True,1.0,520.995283126831,4,0.7,14697,6935,69864
20250812_071349,gemini-2.5-pro,40,20,10,4,True,1.0,516.0659670829773,4,0.7,14697,6968,68679
20250812_071349,gemini-2.5-pro,40,20,10,5,False,0,114.83787798881531,1,0.7,4125,3410,16248
20250812_071349,gemini-2.5-pro,40,20,10,6,True,1.0,447.69173073768616,4,0.7,14703,6909,61265
20250812_071349,gemini-2.5-pro,40,20,10,7,True,0.8,455.5314998626709,4,0.7,14693,6967,61386
20250812_071349,gemini-2.5-pro,40,20,10,8,True,0.9,530.2532050609589,4,0.7,14696,6933,71063
20250812_071349,gemini-2.5-pro,40,20,10,9,True,1.0,484.7311511039734,4,0.7,14695,6932,65169
20250812_071349,gemini-2.5-pro,40,20,10,10,True,0.9,555.0764060020447,4,0.7,14694,6963,70987
20250812_083119,gemini-2.5-pro,40,20,10,1,True,0.6,640.7906429767609,4,0.8,14701,6942,68510
20250812_083119,gemini-2.5-pro,40,20,10,2,True,1.0,677.3437957763672,4,0.8,14692,6941,65453
20250812_083119,gemini-2.5-pro,40,20,10,3,True,0.6,498.2593741416931,4,0.8,14684,6976,63542
20250812_083119,gemini-2.5-pro,40,20,10,4,True,1.0,471.4356458187103,4,0.8,14692,6930,64700
20250812_083119,gemini-2.5-pro,40,20,10,5,True,0.9,519.1339640617371,4,0.8,14691,6942,67438
20250812_083119,gemini-2.5-pro,40,20,10,6,False,0,53.83491396903992,1,0.8,4122,899,9137
20250812_083119,gemini-2.5-pro,40,20,10,7,True,0.6,449.0430703163147,4,0.8,14697,6990,62039
20250812_083119,gemini-2.5-pro,40,20,10,8,True,0.9,469.4236731529236,4,0.8,14687,6931,64622
20250812_083119,gemini-2.5-pro,40,20,10,9,True,0.9,479.0856399536133,4,0.8,14708,6952,59560
20250812_083119,gemini-2.5-pro,40,20,10,10,True,0.8,452.80380725860596,4,0.8,14696,6945,57224
20250812_094951,gemini-2.5-pro,40,20,10,1,True,1.0,489.63643288612366,4,0.9,14706,6945,67216
20250812_094951,gemini-2.5-pro,40,20,10,2,True,0.9,451.54160809516907,4,0.9,14688,6936,61438
20250812_094951,gemini-2.5-pro,40,20,10,3,True,0.5,490.56896805763245,4,0.9,14684,6933,67179
20250812_094951,gemini-2.5-pro,40,20,10,4,True,0.8,505.1067841053009,4,0.9,14684,6924,68552
20250812_094951,gemini-2.5-pro,40,20,10,5,True,0.7,445.11739015579224,4,0.9,14689,6966,61711
20250812_094951,gemini-2.5-pro,40,20,10,6,True,0.9,438.98688316345215,4,0.9,14687,6935,61946
20250812_094951,gemini-2.5-pro,40,20,10,7,True,0.9,482.47028398513794,4,0.9,14694,6936,67449
20250812_094951,gemini-2.5-pro,40,20,10,8,True,0.9,458.7541289329529,4,0.9,14696,6933,64498
20250812_094951,gemini-2.5-pro,40,20,10,9,True,0.8,491.39411878585815,4,0.9,14701,6943,69027
20250812_094951,gemini-2.5-pro,40,20,10,10,True,0.5,628.4120280742645,4,0.9,14684,6936,56320
20250812_111113,gemini-2.5-pro,40,20,10,1,True,0.9,464.7699978351593,4,1.0,14688,6966,65839
20250812_111113,gemini-2.5-pro,40,20,10,2,True,0.9,490.25767397880554,4,1.0,14700,6935,70103
20250812_111113,gemini-2.5-pro,40,20,10,3,True,0.5,464.4777247905731,4,1.0,14689,6937,66596
20250812_111113,gemini-2.5-pro,40,20,10,4,True,1.0,471.10113525390625,4,1.0,14697,6973,63974
20250812_111113,gemini-2.5-pro,40,20,10,5,True,1.0,466.4988579750061,4,1.0,14695,6940,65413
20250812_111113,gemini-2.5-pro,40,20,10,6,True,0.8,419.40651416778564,4,1.0,14695,6941,60330
20250812_111113,gemini-2.5-pro,40,20,10,7,True,1.0,500.5059061050415,4,1.0,14697,6946,69635
20250812_111113,gemini-2.5-pro,40,20,10,8,True,0.9,447.6931369304657,4,1.0,14689,6958,64240
20250812_111113,gemini-2.5-pro,40,20,10,9,True,0.9,479.5066747665405,4,1.0,14702,6963,68318
20250812_111113,gemini-2.5-pro,40,20,10,10,True,0.6,408.31152987480164,4,1.0,14682,6939,59887
20250812_122806,gemini-2.5-pro,40,20,10,1,True,1.0,400.2264709472656,4,1.1,14696,6949,58981
20250812_122806,gemini-2.5-pro,40,20,10,2,True,1.0,445.3389182090759,4,1.1,14695,6944,65372
20250812_122806,gemini-2.5-pro,40,20,10,3,True,0.9,428.58821511268616,4,1.1,14687,6957,62477
20250812_122806,gemini-2.5-pro,40,20,10,4,True,1.0,455.0639679431915,4,1.1,14697,6948,65077
20250812_122806,gemini-2.5-pro,40,20,10,5,True,0.8,443.3556888103485,4,1.1,14703,6950,64210
20250812_122806,gemini-2.5-pro,40,20,10,6,True,1.0,485.84341979026794,4,1.1,14691,6948,69127
20250812_122806,gemini-2.5-pro,40,20,10,7,True,0.9,477.61274671554565,4,1.1,14694,6936,67851
20250812_122806,gemini-2.5-pro,40,20,10,8,True,1.0,490.5763990879059,4,1.1,14682,6931,69421
20250812_122806,gemini-2.5-pro,40,20,10,9,True,0.9,423.17195868492126,4,1.1,14685,6961,60140
20250812_122806,gemini-2.5-pro,40,20,10,10,True,1.0,484.69660782814026,4,1.1,14689,6935,68343
20250812_134341,gemini-2.5-pro,40,20,10,1,True,0.7,406.4482192993164,4,1.2,14698,6947,59352
20250812_134341,gemini-2.5-pro,40,20,10,2,True,0.9,450.6224398612976,4,1.2,14692,6962,65031
20250812_134341,gemini-2.5-pro,40,20,10,3,True,0.8,422.83932399749756,4,1.2,14705,6944,61467
20250812_134341,gemini-2.5-pro,40,20,10,4,True,1.0,425.9192111492157,4,1.2,14697,6946,62231
20250812_134341,gemini-2.5-pro,40,20,10,5,True,1.0,478.5047149658203,4,1.2,14686,6936,69098
20250812_134341,gemini-2.5-pro,40,20,10,6,True,1.0,443.9692130088806,4,1.2,14682,6952,64465
20250812_134341,gemini-2.5-pro,40,20,10,7,True,0.7,455.1252119541168,4,1.2,14694,6943,66274
20250812_134341,gemini-2.5-pro,40,20,10,8,True,1.0,454.459920167923,4,1.2,14689,6943,65716
20250812_134341,gemini-2.5-pro,40,20,10,9,True,1.0,447.3448691368103,4,1.2,14692,6942,64564
20250812_134341,gemini-2.5-pro,40,20,10,10,True,0.7,410.058228969574,4,1.2,14692,6932,60315
20250812_145657,gemini-2.5-pro,40,20,10,1,True,1.0,483.76427602767944,4,1.3,14695,6942,69276
20250812_145657,gemini-2.5-pro,40,20,10,2,True,0.9,454.5214693546295,4,1.3,14690,6999,65969
20250812_145657,gemini-2.5-pro,40,20,10,3,True,1.0,489.32549381256104,4,1.3,14712,6952,70594
20250812_145657,gemini-2.5-pro,40,20,10,4,True,0.8,432.1455762386322,4,1.3,14693,6939,62675
20250812_145657,gemini-2.5-pro,40,20,10,5,True,1.0,494.57703018188477,4,1.3,14688,6964,71133
20250812_145657,gemini-2.5-pro,40,20,10,6,True,0.9,378.94976782798767,4,1.3,14696,6943,56915
20250812_145657,gemini-2.5-pro,40,20,10,7,True,0.8,496.6519720554352,4,1.3,14687,6935,71193
20250812_145657,gemini-2.5-pro,40,20,10,8,True,1.0,394.09772086143494,4,1.3,14697,6905,59073
20250812_145657,gemini-2.5-pro,40,20,10,9,True,0.8,466.2414400577545,4,1.3,14693,6961,67634
20250812_145657,gemini-2.5-pro,40,20,10,10,True,0.8,420.5598883628845,4,1.3,14698,6937,62830
20250812_161208,gemini-2.5-pro,40,20,10,1,True,0.8,429.3810079097748,4,1.4,14692,6934,63789
20250812_161208,gemini-2.5-pro,40,20,10,2,True,0.8,466.90476179122925,4,1.4,14694,6975,68582
20250812_161208,gemini-2.5-pro,40,20,10,3,True,1.0,428.53492999076843,4,1.4,14691,6955,64085
20250812_161208,gemini-2.5-pro,40,20,10,4,True,0.5,442.3528528213501,4,1.4,14694,6975,65927
20250812_161208,gemini-2.5-pro,40,20,10,5,True,1.0,444.933660030365,4,1.4,14681,6931,64642
20250812_161208,gemini-2.5-pro,40,20,10,6,True,0.9,459.2857267856598,4,1.4,14683,6936,67621
20250812_161208,gemini-2.5-pro,40,20,10,7,True,1.0,462.3688530921936,4,1.4,14683,6930,60676
20250812_161208,gemini-2.5-pro,40,20,10,8,True,1.0,510.5260648727417,4,1.4,14686,6956,72180
20250812_161208,gemini-2.5-pro,40,20,10,9,True,0.5,459.7914900779724,4,1.4,14694,6932,67011
20250812_161208,gemini-2.5-pro,40,20,10,10,True,0.9,504.9520540237427,4,1.4,14683,6931,71180
20250812_172857,gemini-2.5-pro,40,20,10,1,True,1.0,428.8297441005707,4,1.5,14688,6935,61688
20250812_172857,gemini-2.5-pro,40,20,10,2,True,1.0,512.1759407520294,4,1.5,14694,6980,71294
20250812_172857,gemini-2.5-pro,40,20,10,3,True,0.9,611.8445038795471,4,1.5,14691,6937,68028
20250812_172857,gemini-2.5-pro,40,20,10,4,True,0.8,407.62046122550964,4,1.5,14694,6935,59435
20250812_172857,gemini-2.5-pro,40,20,10,5,True,0.9,470.00368309020996,4,1.5,14685,6933,66147
20250812_172857,gemini-2.5-pro,40,20,10,6,True,0.6,434.385812997818,4,1.5,14691,6982,62746
20250812_172857,gemini-2.5-pro,40,20,10,7,True,1.0,486.4796259403229,4,1.5,14695,6964,69027
20250812_172857,gemini-2.5-pro,40,20,10,8,True,1.0,516.666736125946,4,1.5,14687,6972,71038
20250812_172857,gemini-2.5-pro,40,20,10,9,True,1.0,489.5644130706787,4,1.5,14689,6936,68852
20250812_172857,gemini-2.5-pro,40,20,10,10,True,0.8,511.8053369522095,4,1.5,14703,6948,69947
20250812_185007,gemini-2.5-pro,40,20,10,1,True,1.0,444.71594405174255,4,1.6,14698,6975,62081
20250812_185007,gemini-2.5-pro,40,20,10,2,True,1.0,493.2922611236572,4,1.6,14697,6948,67978
20250812_185007,gemini-2.5-pro,40,20,10,3,True,0.6,571.9312572479248,4,1.6,14699,6948,77739
20250812_185007,gemini-2.5-pro,40,20,10,4,True,0.7,429.6629819869995,4,1.6,14704,6938,61663
20250812_185007,gemini-2.5-pro,40,20,10,5,False,0,84.12006998062134,1,1.6,4121,3406,13052
20250812_185007,gemini-2.5-pro,40,20,10,6,True,0.8,459.2530610561371,4,1.6,14687,6942,64936
20250812_185007,gemini-2.5-pro,40,20,10,7,True,1.0,493.0596809387207,4,1.6,14690,6935,68150
20250812_185007,gemini-2.5-pro,40,20,10,8,True,1.0,481.716579914093,4,1.6,14690,6932,66849
20250812_185007,gemini-2.5-pro,40,20,10,9,True,0.7,439.1187198162079,4,1.6,14692,6964,62285
20250812_185007,gemini-2.5-pro,40,20,10,10,True,1.0,483.7253839969635,4,1.6,14687,6935,67576
20250812_200308,gemini-2.5-pro,40,20,10,1,True,1.0,456.1405701637268,4,1.7,14691,6962,64475
20250812_200308,gemini-2.5-pro,40,20,10,2,True,0.4,380.9316637516022,4,1.7,14702,6940,54609
20250812_200308,gemini-2.5-pro,40,20,10,3,True,0.9,448.5672218799591,4,1.7,14697,6958,62824
20250812_200308,gemini-2.5-pro,40,20,10,4,True,0.9,455.95046877861023,4,1.7,14703,6939,64114
20250812_200308,gemini-2.5-pro,40,20,10,5,True,0.9,535.3363687992096,4,1.7,14680,6930,73227
20250812_200308,gemini-2.5-pro,40,20,10,6,False,0,474.8653202056885,4,1.7,14691,6936,66951
20250812_200308,gemini-2.5-pro,40,20,10,7,True,1.0,445.5125410556793,4,1.7,14689,6962,63654
20250812_200308,gemini-2.5-pro,40,20,10,8,True,1.0,489.03945112228394,4,1.7,14697,7522,68122
20250812_200308,gemini-2.5-pro,40,20,10,9,True,0.5,559.8622388839722,4,1.7,14683,6922,75629
20250812_200308,gemini-2.5-pro,40,20,10,10,True,0.9,441.5570979118347,4,1.7,14691,6975,62490
20250812_212116,gemini-2.5-pro,40,20,10,1,True,0.7,478.6533079147339,4,1.8,14697,6946,66088
20250812_212116,gemini-2.5-pro,40,20,10,2,True,0.9,406.89070105552673,4,1.8,14688,6939,58706
20250812_212116,gemini-2.5-pro,40,20,10,3,True,1.0,479.12417101860046,4,1.8,14707,6946,67295
20250812_212116,gemini-2.5-pro,40,20,10,4,True,1.0,431.16750407218933,4,1.8,14685,6936,61824
20250812_212116,gemini-2.5-pro,40,20,10,5,True,1.0,510.04527282714844,4,1.8,14704,6943,70274
20250812_212116,gemini-2.5-pro,40,20,10,6,True,0.6,499.6141390800476,4,1.8,14684,6929,69188
20250812_212116,gemini-2.5-pro,40,20,10,7,True,0.8,519.6583740711212,4,1.8,14673,6954,71108
20250812_212116,gemini-2.5-pro,40,20,10,8,True,1.0,462.8309576511383,4,1.8,14694,6955,65088
20250812_212116,gemini-2.5-pro,40,20,10,9,True,1.0,427.1905801296234,4,1.8,14691,6938,61113
20250812_212116,gemini-2.5-pro,40,20,10,10,True,1.0,508.169310092926,4,1.8,14694,6986,70263
20250812_224000,gemini-2.5-pro,40,20,10,1,True,0.2,500.2124001979828,4,1.9,13685,6308,66040
20250812_224000,gemini-2.5-pro,40,20,10,2,True,0.9,516.2814419269562,4,1.9,14680,6951,70137
20250812_224000,gemini-2.5-pro,40,20,10,3,True,1.0,481.06960701942444,4,1.9,14704,6947,66777
20250812_224000,gemini-2.5-pro,40,20,10,4,True,0.9,402.2684853076935,4,1.9,14688,6936,57382
20250812_224000,gemini-2.5-pro,40,20,10,5,True,1.0,499.5137529373169,4,1.9,14702,6952,67968
20250812_224000,gemini-2.5-pro,40,20,10,6,True,0.9,440.05884408950806,4,1.9,14698,6983,61560
20250812_224000,gemini-2.5-pro,40,20,10,7,True,0.8,535.2243587970734,4,1.9,14687,6936,72750
20250812_224000,gemini-2.5-pro,40,20,10,8,True,1.0,427.50113797187805,4,1.9,14688,6942,59424
20250812_224000,gemini-2.5-pro,40,20,10,9,True,1.0,486.5720980167389,4,1.9,14691,6937,66223
20250812_224000,gemini-2.5-pro,40,20,10,10,True,0.9,441.12360405921936,4,1.9,14687,6931,61374
20250812_235850,gemini-2.5-pro,40,20,10,1,True,0.9,500.6089861392975,4,2.0,14695,6969,67027
20250812_235850,gemini-2.5-pro,40,20,10,2,True,0.9,516.9452250003815,4,2.0,14690,6943,69769
20250812_235850,gemini-2.5-pro,40,20,10,3,True,1.0,488.6182482242584,4,2.0,14688,6943,66086
20250812_235850,gemini-2.5-pro,40,20,10,4,True,0.9,441.4175691604614,4,2.0,14700,6949,60385
20250812_235850,gemini-2.5-pro,40,20,10,5,True,1.0,467.413614988327,4,2.0,14713,6957,63232
20250812_235850,gemini-2.5-pro,40,20,10,6,True,0.9,440.10099601745605,4,2.0,14710,6953,60472
20250812_235850,gemini-2.5-pro,40,20,10,7,True,1.0,522.820011138916,4,2.0,14686,6933,70070
20250812_235850,gemini-2.5-pro,40,20,10,8,True,1.0,524.8798089027405,4,2.0,14697,6942,70272
20250812_235850,gemini-2.5-pro,40,20,10,9,True,1.0,536.9626140594482,4,2.0,14685,6952,72348
20250812_235850,gemini-2.5-pro,40,20,10,10,True,1.0,482.07026267051697,4,2.0,14701,6945,65215
20250813_145229,gemini-2.5-pro,102,51,10,1,True,0.7,740.001455783844,4,0.0,32193,16933,121221
20250813_145229,gemini-2.5-pro,102,51,10,2,True,0.4,970.7422060966492,4,0.0,32207,16939,136384
20250813_145229,gemini-2.5-pro,102,51,10,3,True,0.2,827.6191759109497,4,0.0,32205,16907,131716
20250813_145229,gemini-2.5-pro,102,51,10,4,True,0.5,1064.6913678646088,4,0.0,32210,16945,126025
20250813_145229,gemini-2.5-pro,102,51,10,5,True,0.8,786.0635981559753,4,0.0,32204,16942,125355
20250813_145229,gemini-2.5-pro,102,51,10,6,True,0.9,708.3166799545288,4,0.0,32202,16941,117858
20250813_145229,gemini-2.5-pro,102,51,10,7,True,1.0,780.6034851074219,4,0.0,32204,16942,126539
20250813_145229,gemini-2.5-pro,102,51,10,8,True,0.5,668.6055490970612,4,0.0,32204,16946,110459
