timestamp,model,N,batch_size,L_irr,temperature,iteration,accuracy,input_tokens,output_tokens,total_tokens,acc_string
20250823_024230,gemini-2.5-flash,108,10,0,0.0,5,0.0,9037,4335,38564,0.0
20250823_024230,gemini-2.5-flash,108,10,0,0.0,6,0.0,8999,4368,34483,0.0
20250823_024230,gemini-2.5-flash,108,10,0,0.0,7,0.0,9113,4367,38870,0.0
20250823_024230,gemini-2.5-flash,108,10,0,0.0,8,0.0,9004,4368,33291,0.0
20250823_024230,gemini-2.5-flash,108,10,0,0.0,9,0.0,8994,4296,32120,0.0
20250823_024230,gemini-2.5-flash,108,10,0,0.0,10,0.0,9000,4358,36276,0.0
20250823_030129,gemini-2.5-flash,112,10,0,0.0,1,0.0,9497,4567,29987,0.0
20250823_030129,gemini-2.5-flash,112,10,0,0.0,2,0.0,9338,4568,29595,0.0
20250823_030129,gemini-2.5-flash,112,10,0,0.0,3,0.1,9159,4551,31033,0.1
20250823_030129,gemini-2.5-flash,112,10,0,0.0,4,0.0,9365,4478,43344,0.1
20250823_030129,gemini-2.5-flash,112,10,0,0.0,5,0.0,9437,4267,35260,0.0
20250823_030129,gemini-2.5-flash,112,10,0,0.0,6,0.0,9421,4286,36148,0.0
20250823_030129,gemini-2.5-flash,112,10,0,0.0,7,0.1,9409,4565,34975,0.1
20250823_030129,gemini-2.5-flash,112,10,0,0.0,8,0.0,9312,4470,41718,0.0
20250823_030129,gemini-2.5-flash,112,10,0,0.0,9,0.1,9412,4561,34153,0.1
20250823_030129,gemini-2.5-flash,112,10,0,0.0,10,0.0,9478,4255,33285,0.1
20250823_033424,gemini-2.5-flash,114,10,0,0.0,1,0.0,9472,4638,31186,0.0
20250823_033424,gemini-2.5-flash,114,10,0,0.0,2,0.0,9514,4671,34765,0.0
20250823_033424,gemini-2.5-flash,114,10,0,0.0,3,0.0,9622,4667,38006,0.0
20250823_033424,gemini-2.5-flash,114,10,0,0.0,4,0.0,9587,4668,28810,0.0
20250823_033424,gemini-2.5-flash,114,10,0,0.0,5,0.0,9720,4420,41302,0.0
20250823_033424,gemini-2.5-flash,114,10,0,0.0,6,0.0,9533,4668,42218,0.0
20250823_033424,gemini-2.5-flash,114,10,0,0.0,7,0.0,9520,4660,30310,0.0
20250823_033424,gemini-2.5-flash,114,10,0,0.0,8,0.0,9461,4664,37241,0.1
20250823_033424,gemini-2.5-flash,114,10,0,0.0,9,0.0,9618,4664,32859,0.0
20250823_033424,gemini-2.5-flash,114,10,0,0.0,10,0.0,9595,4306,27174,0.0
20250823_035209,gemini-2.5-flash,116,10,0,0.0,1,0.0,9733,4762,37470,0.0
20250823_035209,gemini-2.5-flash,116,10,0,0.0,2,0.0,9870,4770,28312,0.0
20250823_035209,gemini-2.5-flash,116,10,0,0.0,3,0.0,9782,4757,45631,0.0
20250823_035209,gemini-2.5-flash,116,10,0,0.0,4,0.0,9889,4770,27753,0.0
20250823_035209,gemini-2.5-flash,116,10,0,0.0,5,0.0,9710,4766,28070,0.0
20250823_035209,gemini-2.5-flash,116,10,0,0.0,6,0.0,9855,4768,36844,0.0
20250823_035209,gemini-2.5-flash,116,10,0,0.0,7,0.1,9671,4763,30135,0.1
20250823_035209,gemini-2.5-flash,116,10,0,0.0,8,0.0,9888,4751,37261,0.0
20250823_035209,gemini-2.5-flash,116,10,0,0.0,9,0.0,9732,4756,44304,0.0
20250823_035209,gemini-2.5-flash,116,10,0,0.0,10,0.0,9669,4768,40119,0.1
20250823_041039,gemini-2.5-flash,118,10,0,0.0,1,0.0,9966,4869,32196,0.0
20250823_041039,gemini-2.5-flash,118,10,0,0.0,2,0.1,9933,4862,35932,0.1
20250823_041039,gemini-2.5-flash,118,10,0,0.0,3,0.0,9872,4866,42808,0.0
20250823_041039,gemini-2.5-flash,118,10,0,0.0,4,0.0,9950,4867,29138,0.0
20250823_041039,gemini-2.5-flash,118,10,0,0.0,5,0.0,9944,4867,40543,0.0
20250823_041039,gemini-2.5-flash,118,10,0,0.0,6,0.1,9889,4863,33974,0.1
20250823_041039,gemini-2.5-flash,118,10,0,0.0,7,0.0,10102,4852,37462,0.0
20250823_041039,gemini-2.5-flash,118,10,0,0.0,8,0.0,9646,4864,33570,0.0
20250823_041039,gemini-2.5-flash,118,10,0,0.0,9,0.0,9821,4855,35149,0.1
20250823_041039,gemini-2.5-flash,118,10,0,0.0,10,0.0,9990,4869,52347,0.0
20250823_043004,gemini-2.5-flash,122,10,0,0.0,1,0.0,10161,5065,36770,0.0
20250823_043004,gemini-2.5-flash,122,10,0,0.0,2,0.0,10399,5742,39408,0.0
20250823_043004,gemini-2.5-flash,122,10,0,0.0,3,0.0,10495,5068,37864,0.0
20250823_043004,gemini-2.5-flash,122,10,0,0.0,4,0.0,10247,5066,45277,0.1
20250823_043004,gemini-2.5-flash,122,10,0,0.0,5,0.0,10290,5066,32983,0.0
20250823_043004,gemini-2.5-flash,122,10,0,0.0,6,0.0,10343,5066,39080,0.0
20250823_043004,gemini-2.5-flash,122,10,0,0.0,7,0.0,10205,5064,29728,0.0
20250823_043004,gemini-2.5-flash,122,10,0,0.0,8,0.0,10441,9031,42017,0.0
20250823_043004,gemini-2.5-flash,122,10,0,0.0,9,0.1,10163,5068,37344,0.1
20250823_043004,gemini-2.5-flash,122,10,0,0.0,10,0.0,9960,4853,49085,0.0
20250823_045010,gemini-2.5-flash,124,10,0,0.0,1,0.1,10452,5156,49053,0.1
20250823_045010,gemini-2.5-flash,124,10,0,0.0,2,0.0,10481,6181,39434,0.0
20250823_045010,gemini-2.5-flash,124,10,0,0.0,3,0.0,10369,5462,39055,0.1
20250823_045010,gemini-2.5-flash,124,10,0,0.0,4,0.0,10448,7230,32978,0.0
20250823_045010,gemini-2.5-flash,124,10,0,0.0,5,0.0,10616,6709,35860,0.0
20250823_045010,gemini-2.5-flash,124,10,0,0.0,6,0.0,10431,7226,33190,0.0
20250823_045010,gemini-2.5-flash,124,10,0,0.0,7,0.0,10355,4823,34368,0.0
20250823_045010,gemini-2.5-flash,124,10,0,0.0,8,0.0,10458,4888,38668,0.0
20250823_045010,gemini-2.5-flash,124,10,0,0.0,9,0.0,10381,4926,29895,0.0
20250823_045010,gemini-2.5-flash,124,10,0,0.0,10,0.0,10373,7746,42041,0.0
20250823_050915,gemini-2.5-flash,126,10,0,0.0,1,0.0,10405,7364,34068,0.0
20250823_050915,gemini-2.5-flash,126,10,0,0.0,2,0.0,10729,7360,66804,0.0
20250823_050915,gemini-2.5-flash,126,10,0,0.0,3,0.0,10589,6839,43718,0.0
20250823_050915,gemini-2.5-flash,126,10,0,0.0,4,0.0,10755,4992,35405,0.0
20250823_050915,gemini-2.5-flash,126,10,0,0.0,5,0.0,10707,8418,43821,0.0
20250823_050915,gemini-2.5-flash,126,10,0,0.0,6,0.0,10591,5269,45048,0.0
20250823_050915,gemini-2.5-flash,126,10,0,0.0,7,0.0,10801,9466,43153,0.0
20250823_050915,gemini-2.5-flash,126,10,0,0.0,8,0.0,10908,8414,42985,0.0
20250823_050915,gemini-2.5-flash,126,10,0,0.0,9,0.0,10700,9460,38106,0.0
20250823_050915,gemini-2.5-flash,126,10,0,0.0,10,0.0,10661,7894,43306,0.0
20250823_053217,gemini-2.5-flash,128,10,0,0.0,1,0.0,10955,6976,41098,0.0
20250823_053217,gemini-2.5-flash,128,10,0,0.0,2,0.1,10775,9112,44381,0.1
20250823_053217,gemini-2.5-flash,128,10,0,0.0,3,0.1,10852,8034,42607,0.1
20250823_053217,gemini-2.5-flash,128,10,0,0.0,4,0.0,11014,8041,43434,0.0
20250823_053217,gemini-2.5-flash,128,10,0,0.0,5,0.1,10680,6970,40288,0.1
20250823_053217,gemini-2.5-flash,128,10,0,0.0,6,0.1,10821,15000,52187,0.1
20250823_053217,gemini-2.5-flash,128,10,0,0.0,7,0.0,10864,8046,42973,0.0
20250823_053217,gemini-2.5-flash,128,10,0,0.0,8,0.0,10869,8041,37571,0.0
20250823_053217,gemini-2.5-flash,128,10,0,0.0,9,0.0,10907,8042,36425,0.1
20250823_053217,gemini-2.5-flash,128,10,0,0.0,10,0.1,10918,6440,41363,0.1
20250823_055426,gemini-2.5-flash,132,10,0,0.0,1,0.0,11244,6681,32055,0.0
20250823_055426,gemini-2.5-flash,132,10,0,0.0,2,0.0,11127,7228,32984,0.0
20250823_055426,gemini-2.5-flash,132,10,0,0.0,3,0.1,11354,7235,48787,0.1
20250823_055426,gemini-2.5-flash,132,10,0,0.0,4,0.0,11211,8334,51273,0.0
20250823_055426,gemini-2.5-flash,132,10,0,0.0,5,0.0,11174,8333,42885,0.0
20250823_055426,gemini-2.5-flash,132,10,0,0.0,6,0.0,11326,7782,38295,0.0
20250823_055426,gemini-2.5-flash,132,10,0,0.0,7,0.0,11194,8900,45182,0.0
20250823_055426,gemini-2.5-flash,132,10,0,0.0,8,0.0,11167,9436,39027,0.0
20250823_055426,gemini-2.5-flash,132,10,0,0.0,9,0.1,10958,6792,37658,0.1
20250823_055426,gemini-2.5-flash,132,10,0,0.0,10,0.0,11107,6384,52015,0.0
20250823_061608,gemini-2.5-flash,134,10,0,0.0,1,0.0,11605,7924,39097,0.0
20250823_061608,gemini-2.5-flash,134,10,0,0.0,2,0.0,11405,9059,45590,0.0
20250823_061608,gemini-2.5-flash,134,10,0,0.0,3,0.0,11649,6672,37723,0.0
20250823_061608,gemini-2.5-flash,134,10,0,0.0,4,0.0,11263,7364,32490,0.0
20250823_061608,gemini-2.5-flash,134,10,0,0.0,5,0.0,11514,10188,49720,0.0
20250823_061608,gemini-2.5-flash,134,10,0,0.0,6,0.0,11331,9052,47247,0.0
20250823_061608,gemini-2.5-flash,134,10,0,0.0,7,0.0,11303,7924,33760,0.0
20250823_061608,gemini-2.5-flash,134,10,0,0.0,8,0.0,11380,7860,54432,0.0
20250823_061608,gemini-2.5-flash,134,10,0,0.0,9,0.0,11409,10754,47079,0.0
20250823_061608,gemini-2.5-flash,134,10,0,0.0,10,0.0,11447,7361,33441,0.0
20250823_063836,gemini-2.5-flash,136,10,0,0.0,1,0.0,11702,6918,50650,0.0
20250823_063836,gemini-2.5-flash,136,10,0,0.0,2,0.0,11538,8051,48974,0.0
20250823_063836,gemini-2.5-flash,136,10,0,0.0,3,0.0,11301,7132,43012,0.0
20250823_063836,gemini-2.5-flash,136,10,0,0.0,4,0.1,11671,6857,45213,0.1
20250823_063836,gemini-2.5-flash,136,10,0,0.0,5,0.0,11560,5755,44366,0.0
20250823_063836,gemini-2.5-flash,136,10,0,0.0,6,0.1,11404,7462,41289,0.1
20250823_063836,gemini-2.5-flash,136,10,0,0.0,7,0.0,11622,6325,41630,0.0
20250823_063836,gemini-2.5-flash,136,10,0,0.0,8,0.0,11727,6919,43569,0.0
20250823_063836,gemini-2.5-flash,136,10,0,0.0,9,0.0,11687,9220,46110,0.0
20250823_063836,gemini-2.5-flash,136,10,0,0.0,10,0.0,11603,9791,47282,0.0
20250823_070749,gemini-2.5-flash,138,10,0,0.0,1,0.0,11537,9380,62124,0.0
20250823_070749,gemini-2.5-flash,138,10,0,0.0,2,0.0,11648,5870,47770,0.0
20250823_070749,gemini-2.5-flash,138,10,0,0.0,3,0.0,11919,8796,35633,0.0
20250823_070749,gemini-2.5-flash,138,10,0,0.0,4,0.0,11944,8209,48477,0.0
20250823_070749,gemini-2.5-flash,138,10,0,0.0,5,0.0,11744,8793,46144,0.0
20250823_070749,gemini-2.5-flash,138,10,0,0.0,6,0.0,11584,5866,69730,0.0
20250823_070749,gemini-2.5-flash,138,10,0,0.0,7,0.1,11746,7618,55002,0.1
20250823_070749,gemini-2.5-flash,138,10,0,0.0,8,0.0,11790,5860,48782,0.1
20250823_070749,gemini-2.5-flash,138,10,0,0.0,9,0.0,11720,9964,47425,0.0
20250823_070749,gemini-2.5-flash,138,10,0,0.0,10,0.0,11883,8785,46760,0.0
20250823_073550,gemini-2.5-flash,142,10,0,0.0,1,0.0,12131,6034,68131,0.0
20250823_073550,gemini-2.5-flash,142,10,0,0.0,2,0.0,12169,6040,53874,0.1
20250823_073550,gemini-2.5-flash,142,10,0,0.0,3,0.0,12058,8481,41924,0.0
20250823_073550,gemini-2.5-flash,142,10,0,0.0,4,0.0,12095,9699,48194,0.0
20250823_073550,gemini-2.5-flash,142,10,0,0.0,5,0.0,12078,9701,50080,0.0
20250823_073550,gemini-2.5-flash,142,10,0,0.0,6,0.1,12002,12109,45168,0.1
20250823_073550,gemini-2.5-flash,142,10,0,0.0,7,0.0,12166,8481,38097,0.0
20250823_073550,gemini-2.5-flash,142,10,0,0.0,8,0.1,12076,6065,55911,0.1
20250823_073550,gemini-2.5-flash,142,10,0,0.0,9,0.0,11907,6064,41687,0.0
20250823_073550,gemini-2.5-flash,142,10,0,0.0,10,0.0,12217,7878,34901,0.0
20250823_080634,gemini-2.5-flash,144,10,0,0.0,1,0.0,12407,14163,43286,0.0
20250823_080634,gemini-2.5-flash,144,10,0,0.0,2,0.0,12043,9856,42623,0.0
20250823_080634,gemini-2.5-flash,144,10,0,0.0,3,0.0,12345,9245,38020,0.0
20250823_080634,gemini-2.5-flash,144,10,0,0.0,4,0.0,12408,8010,50191,0.0
20250823_080634,gemini-2.5-flash,144,10,0,0.0,5,0.0,12124,7395,39575,0.0
20250823_080634,gemini-2.5-flash,144,10,0,0.0,6,0.0,12252,10469,51062,0.0
20250823_080634,gemini-2.5-flash,144,10,0,0.0,7,0.0,12204,6284,44209,0.0
20250823_080634,gemini-2.5-flash,144,10,0,0.0,8,0.0,12052,8621,38083,0.0
20250823_080634,gemini-2.5-flash,144,10,0,0.0,9,0.0,12343,6166,55005,0.0
20250823_080634,gemini-2.5-flash,144,10,0,0.0,10,0.0,12262,21377,53144,0.0
20250823_083034,gemini-2.5-flash,146,10,0,0.0,1,0.0,12277,8136,39031,0.0
20250823_083034,gemini-2.5-flash,146,10,0,0.0,2,0.0,12496,10017,49458,0.1
20250823_083034,gemini-2.5-flash,146,10,0,0.0,3,0.0,12420,13147,57770,0.0
20250823_083034,gemini-2.5-flash,146,10,0,0.0,4,0.0,12297,9384,47561,0.0
20250823_083034,gemini-2.5-flash,146,10,0,0.0,5,0.1,12482,12515,50581,0.1
20250823_083034,gemini-2.5-flash,146,10,0,0.0,6,0.0,12279,8760,46558,0.0
20250823_083034,gemini-2.5-flash,146,10,0,0.0,7,0.0,12323,8756,36242,0.0
20250823_083034,gemini-2.5-flash,146,10,0,0.0,8,0.0,12199,7515,38709,0.0
20250823_083034,gemini-2.5-flash,146,10,0,0.0,9,0.1,12470,7511,45306,0.1
20250823_083034,gemini-2.5-flash,146,10,0,0.0,10,0.1,12383,8107,51691,0.1
20250823_090459,gemini-2.5-flash,148,10,0,0.0,1,0.0,12854,9543,40272,0.0
20250823_090459,gemini-2.5-flash,148,10,0,0.0,2,0.0,12506,8907,47834,0.0
20250823_090459,gemini-2.5-flash,148,10,0,0.0,3,0.1,12682,6364,54668,0.1
20250823_090459,gemini-2.5-flash,148,10,0,0.0,4,0.0,12556,10176,48298,0.0
20250823_090459,gemini-2.5-flash,148,10,0,0.0,5,0.0,12586,8904,65331,0.0
20250823_090459,gemini-2.5-flash,148,10,0,0.0,6,0.0,12602,16617,59717,0.1111111111111111
20250823_090459,gemini-2.5-flash,148,10,0,0.0,7,0.0,12630,11444,41592,0.0
20250823_090459,gemini-2.5-flash,148,10,0,0.0,8,0.0,12694,6370,51603,0.0
20250823_090459,gemini-2.5-flash,148,10,0,0.0,9,0.0,12609,7634,70893,0.0
20250823_090459,gemini-2.5-flash,148,10,0,0.0,10,0.0,12541,38761,78075,0.0
20250823_093517,gemini-2.5-flash,152,10,0,0.0,1,0.0,13182,7226,69223,0.0
20250823_093517,gemini-2.5-flash,152,10,0,0.0,2,0.0,13017,8536,54407,0.0
20250823_093517,gemini-2.5-flash,152,10,0,0.0,3,0.0,12994,9187,49443,0.0
20250823_093517,gemini-2.5-flash,152,10,0,0.0,4,0.0,13142,45035,78676,0.0
20250823_093517,gemini-2.5-flash,152,10,0,0.0,5,0.1,12933,7875,45689,0.1
20250823_093517,gemini-2.5-flash,152,10,0,0.0,6,0.0,12986,7225,48753,0.0
20250823_093517,gemini-2.5-flash,152,10,0,0.0,7,0.0,13125,10487,48384,0.0
20250823_093517,gemini-2.5-flash,152,10,0,0.0,8,0.0,12869,8531,36848,0.0
20250823_093517,gemini-2.5-flash,152,10,0,0.0,9,0.0,12987,9192,40213,0.0
20250823_093517,gemini-2.5-flash,152,10,0,0.0,10,0.0,12900,8174,50138,0.0
20250823_100258,gemini-2.5-flash,154,10,0,0.0,1,0.0,13141,8664,58601,0.0
20250823_100258,gemini-2.5-flash,154,10,0,0.0,2,0.0,13083,9329,40028,0.0
20250823_100258,gemini-2.5-flash,154,10,0,0.0,3,0.0,13298,7634,78832,0.0
20250823_100258,gemini-2.5-flash,154,10,0,0.0,4,0.1,13194,9993,49419,0.1
20250823_100258,gemini-2.5-flash,154,10,0,0.0,5,0.0,13444,9331,39755,0.0
20250823_100258,gemini-2.5-flash,154,10,0,0.0,6,0.0,13255,11990,42033,0.0
20250823_100258,gemini-2.5-flash,154,10,0,0.0,7,0.0,13087,9329,48298,0.1
20250823_100258,gemini-2.5-flash,154,10,0,0.0,8,0.0,13190,11988,50643,0.0
20250823_100258,gemini-2.5-flash,154,10,0,0.0,9,0.0,13293,7326,60897,0.0
20250823_100258,gemini-2.5-flash,154,10,0,0.0,10,0.0,13222,8655,38745,0.0
20250823_102935,gemini-2.5-flash,156,10,0,0.0,1,0.0,13140,10129,41760,0.0
20250823_102935,gemini-2.5-flash,156,10,0,0.0,2,0.0,13340,14181,46545,0.0
20250823_102935,gemini-2.5-flash,156,10,0,0.0,3,0.1,13471,14195,50880,0.1
20250823_102935,gemini-2.5-flash,156,10,0,0.0,4,0.0,13756,36490,79290,0.0
20250823_102935,gemini-2.5-flash,156,10,0,0.0,5,0.0,13206,8793,51987,0.0
20250823_102935,gemini-2.5-flash,156,10,0,0.0,6,0.0,13311,38242,78845,0.0
20250823_102935,gemini-2.5-flash,156,10,0,0.0,7,0.0,13274,9471,40488,0.0
20250823_102935,gemini-2.5-flash,156,10,0,0.0,8,0.0,13465,8789,40530,0.0
20250823_102935,gemini-2.5-flash,156,10,0,0.0,9,0.0,13431,8113,37131,0.0
20250823_102935,gemini-2.5-flash,156,10,0,0.0,10,0.1,13433,6767,74142,0.1
20250823_105822,gemini-2.5-flash,158,10,0,0.0,1,0.0,13568,10979,44354,0.0
20250823_105822,gemini-2.5-flash,158,10,0,0.0,2,0.0,13352,10290,56239,0.0
20250823_105822,gemini-2.5-flash,158,10,0,0.0,3,0.0,13414,6856,45623,0.0
20250823_105822,gemini-2.5-flash,158,10,0,0.0,4,0.0,13416,7555,64127,0.0
20250823_105822,gemini-2.5-flash,158,10,0,0.0,5,0.0,13514,9761,48214,0.0
20250823_105822,gemini-2.5-flash,158,10,0,0.0,6,0.0,13584,11694,49182,0.0
20250823_105822,gemini-2.5-flash,158,10,0,0.0,7,0.0,13350,9393,38342,0.0
20250823_105822,gemini-2.5-flash,158,10,0,0.0,8,0.0,13484,10959,44018,0.0
20250823_105822,gemini-2.5-flash,158,10,0,0.0,9,0.0,13429,8234,65081,0.0
20250823_105822,gemini-2.5-flash,158,10,0,0.0,10,0.0,13522,9606,51211,0.0
