timestamp,model,N,batch_size,L_irr,temperature,iteration,accuracy,input_tokens,output_tokens,total_tokens
20250731_060420,gemini-2.5-pro,35,10,450000,0.0,17,1.0,532500,2625,561184
20250731_060420,gemini-2.5-pro,35,10,450000,0.0,18,0.3,532350,2427,556064
20250731_060420,gemini-2.5-pro,35,10,450000,0.0,19,1.0,532514,5143,562239
20250731_060420,gemini-2.5-pro,35,10,450000,0.0,20,0.0,532512,0,598047
20250731_071939,gemini-2.5-pro,35,10,400000,0.0,1,0.9,474348,2555,505737
20250731_071939,gemini-2.5-pro,35,10,400000,0.0,2,0.9,474353,2682,505205
20250731_071939,gemini-2.5-pro,35,10,400000,0.0,3,0.5,474499,5337,497474
20250731_071939,gemini-2.5-pro,35,10,400000,0.0,4,0.2,474354,5221,500588
20250731_071939,gemini-2.5-pro,35,10,400000,0.0,5,1.0,474319,2555,497874
20250731_071939,gemini-2.5-pro,35,10,400000,0.0,6,0.0,474349,5055,497161
20250731_071939,gemini-2.5-pro,35,10,400000,0.0,7,0.9,474257,2515,495676
20250731_071939,gemini-2.5-pro,35,10,400000,0.0,8,1.0,474323,5168,501926
20250731_071939,gemini-2.5-pro,35,10,400000,0.0,9,0.9,474406,5199,501352
20250731_071939,gemini-2.5-pro,35,10,400000,0.0,10,1.0,474300,5265,498276
20250731_071939,gemini-2.5-pro,35,10,400000,0.0,11,1.0,474430,5158,499246
20250731_071939,gemini-2.5-pro,35,10,400000,0.0,12,0.1,474365,5234,501181
20250731_071939,gemini-2.5-pro,35,10,400000,0.0,13,0.9,474317,5204,500211
20250731_071939,gemini-2.5-pro,35,10,400000,0.0,14,0.7,474321,5186,501542
20250731_071939,gemini-2.5-pro,35,10,400000,0.0,15,0.6,474348,2488,502973
20250731_071939,gemini-2.5-pro,35,10,400000,0.0,16,1.0,474281,2642,502228
20250731_071939,gemini-2.5-pro,35,10,400000,0.0,17,0.7,474446,5249,505921
20250731_071939,gemini-2.5-pro,35,10,400000,0.0,18,1.0,474447,2616,497231
20250731_071939,gemini-2.5-pro,35,10,400000,0.0,19,0.6,474284,2627,502068
20250731_071939,gemini-2.5-pro,35,10,400000,0.0,20,1.0,474347,5341,499444
20250731_091620,gemini-2.5-pro,35,10,350000,0.0,1,0.4,415940,5220,455270
20250731_091620,gemini-2.5-pro,35,10,350000,0.0,2,0.1,415943,2713,438254
20250731_091620,gemini-2.5-pro,35,10,350000,0.0,3,1.0,415945,2466,444188
20250731_091620,gemini-2.5-pro,35,10,350000,0.0,4,0.0,415946,4946,455372
20250731_091620,gemini-2.5-pro,35,10,350000,0.0,5,0.9,416018,1340,447215
20250731_091620,gemini-2.5-pro,35,10,350000,0.0,6,0.5,415987,1270,452524
20250731_091620,gemini-2.5-pro,35,10,350000,0.0,7,1.0,415957,1345,449787
20250731_091620,gemini-2.5-pro,35,10,350000,0.0,8,0.7,415946,2508,442536
20250731_091620,gemini-2.5-pro,35,10,350000,0.0,9,0.9,415866,2718,441463
20250731_091620,gemini-2.5-pro,35,10,350000,0.0,10,0.9,415835,2642,441611
20250731_091620,gemini-2.5-pro,35,10,350000,0.0,11,0.8,415997,5254,449796
20250731_091620,gemini-2.5-pro,35,10,350000,0.0,12,0.8,415949,2601,441066
20250731_091620,gemini-2.5-pro,35,10,350000,0.0,13,0.4,415938,2612,456475
20250731_091620,gemini-2.5-pro,35,10,350000,0.0,14,0.5,415965,2656,434775
20250731_091620,gemini-2.5-pro,35,10,350000,0.0,15,0.5,415868,5138,450849
20250731_091620,gemini-2.5-pro,35,10,350000,0.0,16,0.9,415994,5240,441394
20250731_091620,gemini-2.5-pro,35,10,350000,0.0,17,0.7,415995,2492,443044
20250731_091620,gemini-2.5-pro,35,10,350000,0.0,18,1.0,415904,5165,450681
20250731_091620,gemini-2.5-pro,35,10,350000,0.0,19,1.0,415996,2786,444395
20250731_091620,gemini-2.5-pro,35,10,350000,0.0,20,0.7,415940,5163,459669
20250731_111255,gemini-2.5-pro,35,10,300000,0.0,1,0.7,356047,5273,386446
20250731_111255,gemini-2.5-pro,35,10,300000,0.0,2,0.9,356040,2596,389367
20250731_111255,gemini-2.5-pro,35,10,300000,0.0,3,0.5,356030,5161,382479
20250731_111255,gemini-2.5-pro,35,10,300000,0.0,4,0.0,356019,2627,373285
20250731_111255,gemini-2.5-pro,35,10,300000,0.0,5,1.0,355995,2538,389031
20250731_111255,gemini-2.5-pro,35,10,300000,0.0,6,0.1,356069,5307,383157
20250731_111255,gemini-2.5-pro,35,10,300000,0.0,7,0.8,355963,1280,376189
20250731_111255,gemini-2.5-pro,35,10,300000,0.0,8,1.0,356051,5087,382258
20250731_111255,gemini-2.5-pro,35,10,300000,0.0,9,0.2,356058,5176,378411
20250731_111255,gemini-2.5-pro,35,10,300000,0.0,10,1.0,355930,2565,385929
20250731_111255,gemini-2.5-pro,35,10,300000,0.0,11,0.9,356060,2666,381914
20250731_111255,gemini-2.5-pro,35,10,300000,0.0,12,0.1,355991,1278,381939
20250731_111255,gemini-2.5-pro,35,10,300000,0.0,13,0.7,356110,2501,385042
20250731_111255,gemini-2.5-pro,35,10,300000,0.0,14,0.9,356065,2540,384425
20250731_111255,gemini-2.5-pro,35,10,300000,0.0,15,0.9,355943,5169,385676
20250731_111255,gemini-2.5-pro,35,10,300000,0.0,16,1.0,356097,1357,377579
20250731_111255,gemini-2.5-pro,35,10,300000,0.0,17,1.0,356045,5107,386038
20250731_111255,gemini-2.5-pro,35,10,300000,0.0,18,0.0,356062,2784,383703
20250731_111255,gemini-2.5-pro,35,10,300000,0.0,19,1.0,356046,2594,383534
20250731_111255,gemini-2.5-pro,35,10,300000,0.0,20,1.0,356022,2556,388406
20250731_124854,gemini-2.5-pro,35,10,250000,0.0,1,0.7,297499,2464,319329
20250731_124854,gemini-2.5-pro,35,10,250000,0.0,2,0.9,297485,2633,319244
20250731_124854,gemini-2.5-pro,35,10,250000,0.0,3,0.4,297535,1288,328793
20250731_124854,gemini-2.5-pro,35,10,250000,0.0,4,0.6,297381,2785,326234
20250731_124854,gemini-2.5-pro,35,10,250000,0.0,5,0.9,297461,1321,325074
20250731_124854,gemini-2.5-pro,35,10,250000,0.0,6,0.9,297545,5357,324290
20250731_124854,gemini-2.5-pro,35,10,250000,0.0,7,1.0,297431,2583,330814
20250731_124854,gemini-2.5-pro,35,10,250000,0.0,8,1.0,297452,5161,325403
20250731_124854,gemini-2.5-pro,35,10,250000,0.0,9,0.6,297568,1376,316904
20250731_124854,gemini-2.5-pro,35,10,250000,0.0,10,1.0,297448,1307,318961
20250731_124854,gemini-2.5-pro,35,10,250000,0.0,11,0.9,297478,2557,327147
20250731_124854,gemini-2.5-pro,35,10,250000,0.0,12,0.7,297426,2627,320815
20250731_124854,gemini-2.5-pro,35,10,250000,0.0,13,0.0,297383,2365,315091
20250731_124854,gemini-2.5-pro,35,10,250000,0.0,14,0.6,297501,5223,329660
20250731_124854,gemini-2.5-pro,35,10,250000,0.0,15,0.0,297556,5254,322814
20250731_124854,gemini-2.5-pro,35,10,250000,0.0,16,0.2,297507,1335,329219
20250731_124854,gemini-2.5-pro,35,10,250000,0.0,17,0.1,297403,2530,347785
20250731_124854,gemini-2.5-pro,35,10,250000,0.0,18,0.3,297404,5038,330264
20250731_124854,gemini-2.5-pro,35,10,250000,0.0,19,0.1,297453,5251,322817
20250731_124854,gemini-2.5-pro,35,10,250000,0.0,20,0.0,297432,4714,331746
20250731_142559,gemini-2.5-pro,35,10,200000,0.0,1,1.0,238498,1331,265492
20250731_142559,gemini-2.5-pro,35,10,200000,0.0,2,0.4,238574,2563,261078
20250731_142559,gemini-2.5-pro,35,10,200000,0.0,3,1.0,238395,2547,268021
20250731_142559,gemini-2.5-pro,35,10,200000,0.0,4,0.9,238508,2651,266503
20250731_142559,gemini-2.5-pro,35,10,200000,0.0,5,0.6,238535,2390,269799
20250731_142559,gemini-2.5-pro,35,10,200000,0.0,6,0.6,238481,2581,263470
20250731_142559,gemini-2.5-pro,35,10,200000,0.0,7,0.2,238582,4409,272187
20250731_142559,gemini-2.5-pro,35,10,200000,0.0,8,0.0,238572,2493,269794
20250731_142559,gemini-2.5-pro,35,10,200000,0.0,9,0.1,238407,1047,267727
20250731_142559,gemini-2.5-pro,35,10,200000,0.0,10,1.0,238499,2610,266986
20250731_142559,gemini-2.5-pro,35,10,200000,0.0,11,0.3,238574,2523,261488
20250731_142559,gemini-2.5-pro,35,10,200000,0.0,12,0.8,238577,5347,271291
20250731_142559,gemini-2.5-pro,35,10,200000,0.0,13,1.0,238656,2572,267595
20250731_142559,gemini-2.5-pro,35,10,200000,0.0,14,0.9,238576,5285,267469
20250731_142559,gemini-2.5-pro,35,10,200000,0.0,15,0.9,238480,2522,262824
20250731_142559,gemini-2.5-pro,35,10,200000,0.0,16,0.3,238516,5101,267644
20250731_142559,gemini-2.5-pro,35,10,200000,0.0,17,0.7,238646,5397,271984
20250731_142559,gemini-2.5-pro,35,10,200000,0.0,18,0.6,238549,5051,272052
20250731_142559,gemini-2.5-pro,35,10,200000,0.0,19,0.2,238434,5072,263051
20250731_142559,gemini-2.5-pro,35,10,200000,0.0,20,1.0,238570,5350,268332
20250731_155839,gemini-2.5-pro,35,10,150000,0.0,1,1.0,179664,5175,207090
20250731_155839,gemini-2.5-pro,35,10,150000,0.0,2,0.0,179727,5268,213676
20250731_155839,gemini-2.5-pro,35,10,150000,0.0,3,0.9,179633,5203,202652
20250731_155839,gemini-2.5-pro,35,10,150000,0.0,4,0.2,179659,2560,199653
20250731_155839,gemini-2.5-pro,35,10,150000,0.0,5,0.7,179663,5123,210136
20250731_155839,gemini-2.5-pro,35,10,150000,0.0,6,0.0,179690,5181,205033
20250731_155839,gemini-2.5-pro,35,10,150000,0.0,7,1.0,179571,5041,208775
20250731_155839,gemini-2.5-pro,35,10,150000,0.0,8,1.0,179604,5089,210407
20250731_155839,gemini-2.5-pro,35,10,150000,0.0,9,0.8,179615,5243,199196
20250731_155839,gemini-2.5-pro,35,10,150000,0.0,10,0.9,179655,2590,210836
20250731_155839,gemini-2.5-pro,35,10,150000,0.0,11,1.0,179647,2736,204055
20250731_155839,gemini-2.5-pro,35,10,150000,0.0,12,0.2,179718,2415,207535
20250731_155839,gemini-2.5-pro,35,10,150000,0.0,13,1.0,179582,5124,199918
20250731_155839,gemini-2.5-pro,35,10,150000,0.0,14,0.7,179580,2541,218133
20250731_155839,gemini-2.5-pro,35,10,150000,0.0,15,0.9,179728,2521,208238
20250731_155839,gemini-2.5-pro,35,10,150000,0.0,16,0.4,179591,2587,204569
20250731_155839,gemini-2.5-pro,35,10,150000,0.0,17,1.0,179631,5250,211390
20250731_155839,gemini-2.5-pro,35,10,150000,0.0,18,1.0,179629,5105,204815
20250731_155839,gemini-2.5-pro,35,10,150000,0.0,19,0.0,179585,5336,201836
20250731_155839,gemini-2.5-pro,35,10,150000,0.0,20,0.7,179577,2609,208711
20250731_172431,gemini-2.5-pro,35,10,100000,0.0,1,0.0,119993,2748,141471
20250731_172431,gemini-2.5-pro,35,10,100000,0.0,2,0.3,119842,5131,146194
20250731_172431,gemini-2.5-pro,35,10,100000,0.0,3,1.0,120008,2583,150824
20250731_172431,gemini-2.5-pro,35,10,100000,0.0,4,0.9,119892,5204,154795
20250731_172431,gemini-2.5-pro,35,10,100000,0.0,5,0.1,119964,1110,145146
20250731_172431,gemini-2.5-pro,35,10,100000,0.0,6,0.8,119915,5042,154094
20250731_172431,gemini-2.5-pro,35,10,100000,0.0,7,1.0,119802,1223,147865
20250731_172431,gemini-2.5-pro,35,10,100000,0.0,8,0.0,119864,1343,148591
20250731_172431,gemini-2.5-pro,35,10,100000,0.0,9,0.6,119870,5013,151552
20250731_172431,gemini-2.5-pro,35,10,100000,0.0,10,0.2,119845,2407,143177
20250731_172431,gemini-2.5-pro,35,10,100000,0.0,11,0.4,119844,5052,152603
20250731_172431,gemini-2.5-pro,35,10,100000,0.0,12,1.0,119954,1279,142519
20250731_172431,gemini-2.5-pro,35,10,100000,0.0,13,0.3,119885,2654,142685
20250731_172431,gemini-2.5-pro,35,10,100000,0.0,14,0.3,119856,2532,153755
20250731_172431,gemini-2.5-pro,35,10,100000,0.0,15,0.9,119938,1289,144640
20250731_172431,gemini-2.5-pro,35,10,100000,0.0,16,0.8,119971,4952,154233
20250731_172431,gemini-2.5-pro,35,10,100000,0.0,17,0.1,119947,1298,149567
20250731_172431,gemini-2.5-pro,35,10,100000,0.0,18,0.1,119893,1123,143757
20250731_172431,gemini-2.5-pro,35,10,100000,0.0,19,0.1,119933,4516,152181
20250731_172431,gemini-2.5-pro,35,10,100000,0.0,20,0.0,119954,0,185489
20250731_185444,gemini-2.5-pro,35,10,50000,0.0,1,1.0,61420,4720,89568
20250731_185444,gemini-2.5-pro,35,10,50000,0.0,2,1.0,61549,1313,85663
20250731_185444,gemini-2.5-pro,35,10,50000,0.0,3,0.9,61511,1353,80809
20250731_185444,gemini-2.5-pro,35,10,50000,0.0,4,0.8,61460,1302,93448
20250731_185444,gemini-2.5-pro,35,10,50000,0.0,5,0.6,61447,2520,84188
20250731_185444,gemini-2.5-pro,35,10,50000,0.0,6,1.0,61433,1391,87516
20250731_185444,gemini-2.5-pro,35,10,50000,0.0,7,1.0,61491,2596,82248
20250731_185444,gemini-2.5-pro,35,10,50000,0.0,8,0.9,61496,2702,88563
20250731_185444,gemini-2.5-pro,35,10,50000,0.0,9,0.0,61431,1186,85212
20250731_185444,gemini-2.5-pro,35,10,50000,0.0,10,0.9,61499,1319,81990
20250731_185444,gemini-2.5-pro,35,10,50000,0.0,11,0.1,61489,1295,84206
20250731_185444,gemini-2.5-pro,35,10,50000,0.0,12,0.7,61643,1211,86612
20250731_185444,gemini-2.5-pro,35,10,50000,0.0,13,1.0,61565,2633,85729
20250731_185444,gemini-2.5-pro,35,10,50000,0.0,14,0.1,61487,5104,95737
20250731_185444,gemini-2.5-pro,35,10,50000,0.0,15,0.1,61539,5397,87721
20250731_185444,gemini-2.5-pro,35,10,50000,0.0,16,1.0,61519,2540,84854
20250731_185444,gemini-2.5-pro,35,10,50000,0.0,17,0.0,61508,2468,85352
20250731_185444,gemini-2.5-pro,35,10,50000,0.0,18,0.2,61541,4828,91581
20250731_185444,gemini-2.5-pro,35,10,50000,0.0,19,0.7,61501,2535,86825
20250731_185444,gemini-2.5-pro,35,10,50000,0.0,20,0.0,61517,5119,85221
20250731_200927,gemini-2.5-pro,35,10,0,0.0,1,1.0,3346,1329,27922
20250731_200927,gemini-2.5-pro,35,10,0,0.0,2,1.0,3179,5045,32320
20250731_200927,gemini-2.5-pro,35,10,0,0.0,3,0.9,3310,1233,27775
20250731_200927,gemini-2.5-pro,35,10,0,0.0,4,1.0,3287,1293,32238
20250731_200927,gemini-2.5-pro,35,10,0,0.0,5,1.0,3338,1279,26260
20250731_200927,gemini-2.5-pro,35,10,0,0.0,6,0.5,3367,1310,26703
20250731_200927,gemini-2.5-pro,35,10,0,0.0,7,0.0,3267,1190,22063
20250731_200927,gemini-2.5-pro,35,10,0,0.0,8,1.0,3319,1391,23919
20250731_200927,gemini-2.5-pro,35,10,0,0.0,9,1.0,3229,1354,29192
20250731_200927,gemini-2.5-pro,35,10,0,0.0,10,0.6,3320,5147,32531
20250731_200927,gemini-2.5-pro,35,10,0,0.0,11,1.0,3255,1285,31121
20250731_200927,gemini-2.5-pro,35,10,0,0.0,12,0.8,3258,1226,26846
20250731_200927,gemini-2.5-pro,35,10,0,0.0,13,0.1,3264,1271,28149
20250731_200927,gemini-2.5-pro,35,10,0,0.0,14,1.0,3310,2564,26917
20250731_200927,gemini-2.5-pro,35,10,0,0.0,15,1.0,3219,1303,33112
20250731_200927,gemini-2.5-pro,35,10,0,0.0,16,0.9,3211,1347,29498
20250731_200927,gemini-2.5-pro,35,10,0,0.0,17,0.4,3291,5236,31836
20250731_200927,gemini-2.5-pro,35,10,0,0.0,18,0.9,3323,1298,26650
20250731_200927,gemini-2.5-pro,35,10,0,0.0,19,0.5,3242,1250,27798
20250731_200927,gemini-2.5-pro,35,10,0,0.0,20,1.0,3253,2601,33023
20250731_212301,gemini-2.5-pro,40,10,450000,0.0,1,1.0,532828,3076,557500
20250731_212301,gemini-2.5-pro,40,10,450000,0.0,2,0.9,532950,5922,565155
20250731_212301,gemini-2.5-pro,40,10,450000,0.0,3,0.4,532930,2912,567554
20250731_212301,gemini-2.5-pro,40,10,450000,0.0,4,0.1,532874,5577,558617
20250731_212301,gemini-2.5-pro,40,10,450000,0.0,5,0.8,532830,2893,558735
20250731_212301,gemini-2.5-pro,40,10,450000,0.0,6,1.0,532827,3044,553880
20250731_212301,gemini-2.5-pro,40,10,450000,0.0,7,1.0,532889,5973,564007
20250731_212301,gemini-2.5-pro,40,10,450000,0.0,8,1.0,532937,2938,563702
20250731_212301,gemini-2.5-pro,40,10,450000,0.0,9,0.5,532952,2915,557814
20250731_212301,gemini-2.5-pro,40,10,450000,0.0,10,1.0,532955,6001,563618
20250731_212301,gemini-2.5-pro,40,10,450000,0.0,11,0.0,532791,2889,550964
20250731_212301,gemini-2.5-pro,40,10,450000,0.0,12,0.7,532941,1508,565518
20250731_212301,gemini-2.5-pro,40,10,450000,0.0,13,0.6,532867,2995,562144
20250731_212301,gemini-2.5-pro,40,10,450000,0.0,14,0.8,532841,1429,556906
20250731_212301,gemini-2.5-pro,40,10,450000,0.0,15,0.7,532833,5910,560490
20250731_212301,gemini-2.5-pro,40,10,450000,0.0,16,0.4,532845,2838,558077
20250731_212301,gemini-2.5-pro,40,10,450000,0.0,17,1.0,532810,2938,565197
20250731_212301,gemini-2.5-pro,40,10,450000,0.0,18,0.3,532801,3047,563950
20250731_212301,gemini-2.5-pro,40,10,450000,0.0,19,0.4,532776,1542,557435
20250731_212301,gemini-2.5-pro,40,10,450000,0.0,20,0.1,532806,2959,562379
20250731_222341,gemini-2.5-pro,40,10,400000,0.0,1,1.0,474679,5588,506934
20250731_222341,gemini-2.5-pro,40,10,400000,0.0,2,0.6,474735,5947,511503
20250731_222341,gemini-2.5-pro,40,10,400000,0.0,3,0.5,474838,2924,511784
20250731_222341,gemini-2.5-pro,40,10,400000,0.0,4,0.3,474697,2963,501921
20250731_222341,gemini-2.5-pro,40,10,400000,0.0,5,0.3,474636,5890,501968
20250731_222341,gemini-2.5-pro,40,10,400000,0.0,6,0.1,474791,3008,492973
20250731_222341,gemini-2.5-pro,40,10,400000,0.0,7,0.0,474779,3113,500181
20250731_222341,gemini-2.5-pro,40,10,400000,0.0,8,0.4,474645,5876,503420
20250731_222341,gemini-2.5-pro,40,10,400000,0.0,9,1.0,474631,2984,506639
20250731_222341,gemini-2.5-pro,40,10,400000,0.0,10,1.0,474746,1430,505260
20250731_222341,gemini-2.5-pro,40,10,400000,0.0,11,0.5,474676,5909,514984
20250731_222341,gemini-2.5-pro,40,10,400000,0.0,12,1.0,474704,2997,505896
20250731_222341,gemini-2.5-pro,40,10,400000,0.0,13,0.2,474705,6017,519327
20250731_222341,gemini-2.5-pro,40,10,400000,0.0,14,0.0,474690,2997,496356
20250731_222341,gemini-2.5-pro,40,10,400000,0.0,15,0.6,474763,2919,507543
20250731_222341,gemini-2.5-pro,40,10,400000,0.0,16,0.1,474657,2428,505581
20250731_222341,gemini-2.5-pro,40,10,400000,0.0,17,1.0,474811,2962,504617
20250731_222341,gemini-2.5-pro,40,10,400000,0.0,18,0.9,474866,6099,506710
20250731_222341,gemini-2.5-pro,40,10,400000,0.0,19,1.0,474653,2966,502663
20250731_222341,gemini-2.5-pro,40,10,400000,0.0,20,1.0,474709,2870,500180
20250801_000949,gemini-2.5-pro,40,10,350000,0.0,1,0.8,416296,3083,447708
20250801_000949,gemini-2.5-pro,40,10,350000,0.0,2,0.1,416265,2940,435971
20250801_000949,gemini-2.5-pro,40,10,350000,0.0,3,1.0,416349,6102,446447
20250801_000949,gemini-2.5-pro,40,10,350000,0.0,4,1.0,416230,2898,445456
20250801_000949,gemini-2.5-pro,40,10,350000,0.0,5,0.1,416318,3078,435663
20250801_000949,gemini-2.5-pro,40,10,350000,0.0,6,0.8,416246,5866,452258
20250801_000949,gemini-2.5-pro,40,10,350000,0.0,7,0.9,416210,3030,447957
20250801_000949,gemini-2.5-pro,40,10,350000,0.0,8,1.0,416272,5875,447709
20250801_000949,gemini-2.5-pro,40,10,350000,0.0,9,1.0,416352,5860,446187
20250801_000949,gemini-2.5-pro,40,10,350000,0.0,10,0.4,416311,5956,449923
20250801_000949,gemini-2.5-pro,40,10,350000,0.0,11,0.0,416386,5962,443141
20250801_000949,gemini-2.5-pro,40,10,350000,0.0,12,1.0,416425,2836,443477
20250801_000949,gemini-2.5-pro,40,10,350000,0.0,13,0.1,416287,2826,432141
20250801_000949,gemini-2.5-pro,40,10,350000,0.0,14,1.0,416248,5873,450125
20250801_000949,gemini-2.5-pro,40,10,350000,0.0,15,0.3,416359,2835,444551
20250801_000949,gemini-2.5-pro,40,10,350000,0.0,16,1.0,416336,3002,441732
20250801_000949,gemini-2.5-pro,40,10,350000,0.0,17,0.6,416422,5880,445499
20250801_000949,gemini-2.5-pro,40,10,350000,0.0,18,1.0,416340,3000,453379
20250801_000949,gemini-2.5-pro,40,10,350000,0.0,19,0.9,416286,6070,438079
20250801_000949,gemini-2.5-pro,40,10,350000,0.0,20,1.0,416330,3042,442526
20250801_015218,gemini-2.5-pro,40,10,300000,0.0,1,0.9,356347,5774,387811
20250801_015218,gemini-2.5-pro,40,10,300000,0.0,2,1.0,356358,2896,385387
20250801_015218,gemini-2.5-pro,40,10,300000,0.0,3,0.7,356456,2877,394953
20250801_015218,gemini-2.5-pro,40,10,300000,0.0,4,1.0,356355,5879,395038
20250801_015218,gemini-2.5-pro,40,10,300000,0.0,5,0.8,356334,5868,389617
20250801_015218,gemini-2.5-pro,40,10,300000,0.0,6,1.0,356447,5879,392114
20250801_015218,gemini-2.5-pro,40,10,300000,0.0,7,1.0,356369,2815,389228
20250801_015218,gemini-2.5-pro,40,10,300000,0.0,8,0.0,356464,6010,393135
20250801_015218,gemini-2.5-pro,40,10,300000,0.0,9,0.6,356429,5893,392795
20250801_015218,gemini-2.5-pro,40,10,300000,0.0,10,0.8,356295,2760,387171
20250801_015218,gemini-2.5-pro,40,10,300000,0.0,11,0.7,356424,5880,390958
20250801_015218,gemini-2.5-pro,40,10,300000,0.0,12,0.2,356489,2941,380425
20250801_015218,gemini-2.5-pro,40,10,300000,0.0,13,1.0,356293,5859,387266
20250801_015218,gemini-2.5-pro,40,10,300000,0.0,14,0.6,356432,2966,391801
20250801_015218,gemini-2.5-pro,40,10,300000,0.0,15,0.9,356481,1457,377619
20250801_015218,gemini-2.5-pro,40,10,300000,0.0,16,0.8,356367,2979,396706
20250801_015218,gemini-2.5-pro,40,10,300000,0.0,17,1.0,356389,1470,390504
20250801_015218,gemini-2.5-pro,40,10,300000,0.0,18,0.5,356382,2911,381856
20250801_015218,gemini-2.5-pro,40,10,300000,0.0,19,0.9,356434,3109,381627
20250801_015218,gemini-2.5-pro,40,10,300000,0.0,20,0.5,356447,5960,392917
20250801_034846,gemini-2.5-pro,40,10,250000,0.0,1,1.0,297866,3061,325843
20250801_034846,gemini-2.5-pro,40,10,250000,0.0,2,1.0,297758,5827,327564
20250801_034846,gemini-2.5-pro,40,10,250000,0.0,3,1.0,297871,2875,333499
20250801_034846,gemini-2.5-pro,40,10,250000,0.0,4,0.2,297865,3111,319858
20250801_034846,gemini-2.5-pro,40,10,250000,0.0,5,0.1,297838,3106,319346
20250801_034846,gemini-2.5-pro,40,10,250000,0.0,6,0.9,297922,1408,321181
20250801_034846,gemini-2.5-pro,40,10,250000,0.0,7,0.5,297811,3029,345321
20250801_034846,gemini-2.5-pro,40,10,250000,0.0,8,0.1,297912,5992,322323
20250801_034846,gemini-2.5-pro,40,10,250000,0.0,9,0.9,297751,5958,327601
20250801_034846,gemini-2.5-pro,40,10,250000,0.0,10,0.3,297794,5721,320866
20250801_034846,gemini-2.5-pro,40,10,250000,0.0,11,0.6,297815,5917,321416
20250801_034846,gemini-2.5-pro,40,10,250000,0.0,12,0.7,297818,6015,332215
20250801_034846,gemini-2.5-pro,40,10,250000,0.0,13,0.8,297761,5852,324226
20250801_034846,gemini-2.5-pro,40,10,250000,0.0,14,1.0,297752,5925,327241
20250801_034846,gemini-2.5-pro,40,10,250000,0.0,15,1.0,297959,3112,332917
20250801_034846,gemini-2.5-pro,40,10,250000,0.0,16,0.0,297850,6014,336912
20250801_034846,gemini-2.5-pro,40,10,250000,0.0,17,0.1,297855,6061,329579
20250801_034846,gemini-2.5-pro,40,10,250000,0.0,18,1.0,297913,3043,328112
20250801_034846,gemini-2.5-pro,40,10,250000,0.0,19,0.9,297758,3091,337142
20250801_034846,gemini-2.5-pro,40,10,250000,0.0,20,0.2,297897,6083,325103
20250801_053457,gemini-2.5-pro,40,10,200000,0.0,1,0.8,238928,5939,267320
20250801_053457,gemini-2.5-pro,40,10,200000,0.0,2,1.0,238990,2976,261983
20250801_053457,gemini-2.5-pro,40,10,200000,0.0,3,0.6,238852,5874,270195
20250801_053457,gemini-2.5-pro,40,10,200000,0.0,4,0.7,238936,5903,276579
20250801_053457,gemini-2.5-pro,40,10,200000,0.0,5,1.0,238929,2937,279750
20250801_053457,gemini-2.5-pro,40,10,200000,0.0,6,1.0,238967,6011,270295
20250801_053457,gemini-2.5-pro,40,10,200000,0.0,7,0.9,238887,2841,265742
20250801_053457,gemini-2.5-pro,40,10,200000,0.0,8,0.1,238896,3171,273285
20250801_053457,gemini-2.5-pro,40,10,200000,0.0,9,0.6,238939,5909,269175
20250801_053457,gemini-2.5-pro,40,10,200000,0.0,10,0.1,239004,6215,264283
20250801_053457,gemini-2.5-pro,40,10,200000,0.0,11,0.9,238893,2873,261424
20250801_053457,gemini-2.5-pro,40,10,200000,0.0,12,0.1,238997,6174,273071
20250801_053457,gemini-2.5-pro,40,10,200000,0.0,13,1.0,238895,2961,271437
20250801_053457,gemini-2.5-pro,40,10,200000,0.0,14,1.0,238947,2981,264713
20250801_053457,gemini-2.5-pro,40,10,200000,0.0,15,0.2,238931,3099,266561
20250801_053457,gemini-2.5-pro,40,10,200000,0.0,16,0.8,238894,2843,269315
20250801_053457,gemini-2.5-pro,40,10,200000,0.0,17,0.1,238820,2585,263533
20250801_053457,gemini-2.5-pro,40,10,200000,0.0,18,0.4,238954,5912,265827
20250801_053457,gemini-2.5-pro,40,10,200000,0.0,19,0.9,238989,6019,272711
20250801_053457,gemini-2.5-pro,40,10,200000,0.0,20,0.4,238947,2987,274929
20250801_072752,gemini-2.5-pro,40,10,150000,0.0,1,0.9,180062,5955,208490
20250801_072752,gemini-2.5-pro,40,10,150000,0.0,2,0.3,179974,5868,213965
20250801_072752,gemini-2.5-pro,40,10,150000,0.0,3,1.0,179949,5883,209509
20250801_072752,gemini-2.5-pro,40,10,150000,0.0,4,0.2,179980,5831,208815
20250801_072752,gemini-2.5-pro,40,10,150000,0.0,5,0.9,180039,6059,216652
20250801_072752,gemini-2.5-pro,40,10,150000,0.0,6,1.0,180008,1467,199327
20250801_072752,gemini-2.5-pro,40,10,150000,0.0,7,1.0,180058,2965,206476
20250801_072752,gemini-2.5-pro,40,10,150000,0.0,8,0.9,179992,5872,218515
20250801_072752,gemini-2.5-pro,40,10,150000,0.0,9,0.9,180046,3140,210136
20250801_072752,gemini-2.5-pro,40,10,150000,0.0,10,0.5,180001,5969,211423
20250801_072752,gemini-2.5-pro,40,10,150000,0.0,11,0.9,179947,6036,208922
20250801_072752,gemini-2.5-pro,40,10,150000,0.0,12,1.0,180016,2804,212322
20250801_072752,gemini-2.5-pro,40,10,150000,0.0,13,0.1,179992,5892,205199
