timestamp,model,L,batch_size,temperature,iteration,accuracy,parsing_success,input_tokens,output_tokens,total_tokens
20251007_022345,claude-sonnet-4-20250514,126,10,0.0,5,0.9,True,1413,1420,2833
20251007_022345,claude-sonnet-4-20250514,126,10,0.0,6,0.8,True,1413,493,1906
20251007_022345,claude-sonnet-4-20250514,126,10,0.0,7,0.9,True,1413,488,1901
20251007_022345,claude-sonnet-4-20250514,126,10,0.0,8,0.8,True,1413,492,1905
20251007_022345,claude-sonnet-4-20250514,126,10,0.0,9,0.8,True,1413,493,1906
20251007_022345,claude-sonnet-4-20250514,126,10,0.0,10,0.6,True,1413,492,1905
20251007_022949,claude-sonnet-4-20250514,128,10,0.0,1,0.8,True,1433,495,1928
20251007_022949,claude-sonnet-4-20250514,128,10,0.0,2,0.9,True,1433,495,1928
20251007_022949,claude-sonnet-4-20250514,128,10,0.0,3,0.7,True,1433,495,1928
20251007_022949,claude-sonnet-4-20250514,128,10,0.0,4,0.7,True,1433,495,1928
20251007_022949,claude-sonnet-4-20250514,128,10,0.0,5,0.7,True,1433,495,1928
20251007_022949,claude-sonnet-4-20250514,128,10,0.0,6,0.9,True,1433,495,1928
20251007_022949,claude-sonnet-4-20250514,128,10,0.0,7,0.7,True,1433,495,1928
20251007_022949,claude-sonnet-4-20250514,128,10,0.0,8,0.9,True,1433,495,1928
20251007_022949,claude-sonnet-4-20250514,128,10,0.0,9,0.6,True,1433,1446,2879
20251007_022949,claude-sonnet-4-20250514,128,10,0.0,10,0.8,True,1433,495,1928
20251007_023546,claude-sonnet-4-20250514,130,10,0.0,1,1.0,True,1453,505,1958
20251007_023546,claude-sonnet-4-20250514,130,10,0.0,2,0.8,True,1453,505,1958
20251007_023546,claude-sonnet-4-20250514,130,10,0.0,3,0.8,True,1453,505,1958
20251007_023546,claude-sonnet-4-20250514,130,10,0.0,4,0.6,True,1453,505,1958
20251007_023546,claude-sonnet-4-20250514,130,10,0.0,5,0.8,True,1453,505,1958
20251007_023546,claude-sonnet-4-20250514,130,10,0.0,6,0.8,True,1453,505,1958
20251007_023546,claude-sonnet-4-20250514,130,10,0.0,7,1.0,True,1453,505,1958
20251007_023546,claude-sonnet-4-20250514,130,10,0.0,8,0.7,True,1453,505,1958
20251007_023546,claude-sonnet-4-20250514,130,10,0.0,9,0.9,True,1453,505,1958
20251007_023546,claude-sonnet-4-20250514,130,10,0.0,10,0.7,True,1453,505,1958
20251007_024143,claude-sonnet-4-20250514,132,10,0.0,1,0.9,True,1453,511,1964
20251007_024143,claude-sonnet-4-20250514,132,10,0.0,2,0.9,True,1453,514,1967
20251007_024143,claude-sonnet-4-20250514,132,10,0.0,3,0.8,True,1453,509,1962
20251007_024143,claude-sonnet-4-20250514,132,10,0.0,4,0.7,True,1453,510,1963
20251007_024143,claude-sonnet-4-20250514,132,10,0.0,5,0.8,True,1453,508,1961
20251007_024143,claude-sonnet-4-20250514,132,10,0.0,6,0.9,True,1453,512,1965
20251007_024143,claude-sonnet-4-20250514,132,10,0.0,7,0.7,True,1453,513,1966
20251007_024143,claude-sonnet-4-20250514,132,10,0.0,8,0.9,True,1453,511,1964
20251007_024143,claude-sonnet-4-20250514,132,10,0.0,9,0.7,True,1453,511,1964
20251007_024143,claude-sonnet-4-20250514,132,10,0.0,10,0.6,True,1453,508,1961
20251007_024738,claude-sonnet-4-20250514,134,10,0.0,1,1.0,True,1473,515,1988
20251007_024738,claude-sonnet-4-20250514,134,10,0.0,2,0.8,True,1473,515,1988
20251007_024738,claude-sonnet-4-20250514,134,10,0.0,3,0.9,True,1473,1506,2979
20251007_024738,claude-sonnet-4-20250514,134,10,0.0,4,0.7,True,1473,515,1988
20251007_024738,claude-sonnet-4-20250514,134,10,0.0,5,0.7,True,1473,515,1988
20251007_024738,claude-sonnet-4-20250514,134,10,0.0,6,0.8,True,1473,1506,2979
20251007_024738,claude-sonnet-4-20250514,134,10,0.0,7,1.0,True,1473,1506,2979
20251007_024738,claude-sonnet-4-20250514,134,10,0.0,8,0.9,True,1473,1986,3459
20251007_024738,claude-sonnet-4-20250514,134,10,0.0,9,0.5,True,1473,515,1988
20251007_024738,claude-sonnet-4-20250514,134,10,0.0,10,0.8,True,1473,515,1988
20251007_025412,claude-sonnet-4-20250514,136,10,0.0,1,0.7,True,1493,525,2018
20251007_025412,claude-sonnet-4-20250514,136,10,0.0,2,0.8,True,1493,525,2018
20251007_025412,claude-sonnet-4-20250514,136,10,0.0,3,1.0,True,1493,525,2018
20251007_025412,claude-sonnet-4-20250514,136,10,0.0,4,0.6,True,1493,525,2018
20251007_025412,claude-sonnet-4-20250514,136,10,0.0,5,0.7,True,1493,525,2018
20251007_025412,claude-sonnet-4-20250514,136,10,0.0,6,0.7,True,1493,525,2018
20251007_025412,claude-sonnet-4-20250514,136,10,0.0,7,0.8,True,1493,1536,3029
20251007_025412,claude-sonnet-4-20250514,136,10,0.0,8,0.6,True,1493,525,2018
20251007_025412,claude-sonnet-4-20250514,136,10,0.0,9,0.9,True,1493,525,2018
20251007_025412,claude-sonnet-4-20250514,136,10,0.0,10,0.5,True,1493,525,2018
20251007_030027,claude-sonnet-4-20250514,138,10,0.0,1,0.9,True,1493,1542,3035
20251007_030027,claude-sonnet-4-20250514,138,10,0.0,2,1.0,True,1493,531,2024
20251007_030027,claude-sonnet-4-20250514,138,10,0.0,3,0.7,True,1493,532,2025
20251007_030027,claude-sonnet-4-20250514,138,10,0.0,4,0.9,True,1493,531,2024
20251007_030027,claude-sonnet-4-20250514,138,10,0.0,5,1.0,True,1493,532,2025
20251007_030027,claude-sonnet-4-20250514,138,10,0.0,6,0.4,True,1493,532,2025
20251007_030027,claude-sonnet-4-20250514,138,10,0.0,7,0.7,True,1493,530,2023
20251007_030027,claude-sonnet-4-20250514,138,10,0.0,8,0.5,True,1493,531,2024
20251007_030027,claude-sonnet-4-20250514,138,10,0.0,9,0.7,True,1493,534,2027
20251007_030027,claude-sonnet-4-20250514,138,10,0.0,10,0.7,True,1493,530,2023
20251007_030642,claude-sonnet-4-20250514,140,10,0.0,1,0.7,True,1513,535,2048
20251007_030642,claude-sonnet-4-20250514,140,10,0.0,2,0.9,True,1513,535,2048
20251007_030642,claude-sonnet-4-20250514,140,10,0.0,3,0.5,True,1513,535,2048
20251007_030642,claude-sonnet-4-20250514,140,10,0.0,4,0.5,True,1513,535,2048
20251007_030642,claude-sonnet-4-20250514,140,10,0.0,5,0.8,True,1513,535,2048
20251007_030642,claude-sonnet-4-20250514,140,10,0.0,6,0.8,True,1513,535,2048
20251007_030642,claude-sonnet-4-20250514,140,10,0.0,7,0.5,True,1513,535,2048
20251007_030642,claude-sonnet-4-20250514,140,10,0.0,8,0.9,True,1513,535,2048
20251007_030642,claude-sonnet-4-20250514,140,10,0.0,9,0.7,True,1513,535,2048
20251007_030642,claude-sonnet-4-20250514,140,10,0.0,10,0.8,True,1513,535,2048
20251007_031253,claude-sonnet-4-20250514,142,10,0.0,1,0.8,True,1533,545,2078
20251007_031253,claude-sonnet-4-20250514,142,10,0.0,2,0.5,True,1533,545,2078
20251007_031253,claude-sonnet-4-20250514,142,10,0.0,3,0.6,True,1533,545,2078
20251007_031253,claude-sonnet-4-20250514,142,10,0.0,4,0.4,True,1533,545,2078
20251007_031253,claude-sonnet-4-20250514,142,10,0.0,5,0.7,True,1533,545,2078
20251007_031253,claude-sonnet-4-20250514,142,10,0.0,6,0.8,True,1533,545,2078
20251007_031253,claude-sonnet-4-20250514,142,10,0.0,7,0.9,True,1533,545,2078
20251007_031253,claude-sonnet-4-20250514,142,10,0.0,8,0.8,True,1533,545,2078
20251007_031253,claude-sonnet-4-20250514,142,10,0.0,9,0.7,True,1533,545,2078
20251007_031253,claude-sonnet-4-20250514,142,10,0.0,10,0.8,True,1533,545,2078
20251007_031914,claude-sonnet-4-20250514,144,10,0.0,1,0.9,True,1533,551,2084
20251007_031914,claude-sonnet-4-20250514,144,10,0.0,2,0.7,True,1533,550,2083
20251007_031914,claude-sonnet-4-20250514,144,10,0.0,3,0.7,True,1533,554,2087
20251007_031914,claude-sonnet-4-20250514,144,10,0.0,4,0.5,True,1533,551,2084
20251007_031914,claude-sonnet-4-20250514,144,10,0.0,5,0.8,True,1533,553,2086
20251007_031914,claude-sonnet-4-20250514,144,10,0.0,6,0.9,True,1533,552,2085
20251007_031914,claude-sonnet-4-20250514,144,10,0.0,7,0.9,True,1533,550,2083
20251007_031914,claude-sonnet-4-20250514,144,10,0.0,8,1.0,True,1533,551,2084
20251007_031914,claude-sonnet-4-20250514,144,10,0.0,9,1.0,True,1533,549,2082
20251007_031914,claude-sonnet-4-20250514,144,10,0.0,10,0.7,True,1533,551,2084
20251007_032534,claude-sonnet-4-20250514,146,10,0.0,1,0.6,True,1553,555,2108
20251007_032534,claude-sonnet-4-20250514,146,10,0.0,2,0.7,True,1553,555,2108
20251007_032534,claude-sonnet-4-20250514,146,10,0.0,3,0.9,True,1553,555,2108
20251007_032534,claude-sonnet-4-20250514,146,10,0.0,4,0.3,True,1553,555,2108
20251007_032534,claude-sonnet-4-20250514,146,10,0.0,5,0.8,True,1553,555,2108
20251007_032534,claude-sonnet-4-20250514,146,10,0.0,6,0.7,True,1553,555,2108
20251007_032534,claude-sonnet-4-20250514,146,10,0.0,7,0.7,True,1553,555,2108
20251007_032534,claude-sonnet-4-20250514,146,10,0.0,8,0.4,True,1553,555,2108
20251007_032534,claude-sonnet-4-20250514,146,10,0.0,9,0.5,True,1553,555,2108
20251007_032534,claude-sonnet-4-20250514,146,10,0.0,10,0.9,True,1553,555,2108
20251007_033203,claude-sonnet-4-20250514,148,10,0.0,1,0.7,True,1573,565,2138
20251007_033203,claude-sonnet-4-20250514,148,10,0.0,2,0.7,True,1573,565,2138
20251007_033203,claude-sonnet-4-20250514,148,10,0.0,3,1.0,True,1573,565,2138
20251007_033203,claude-sonnet-4-20250514,148,10,0.0,4,0.8,True,1573,565,2138
20251007_033203,claude-sonnet-4-20250514,148,10,0.0,5,0.8,True,1573,565,2138
20251007_033203,claude-sonnet-4-20250514,148,10,0.0,6,1.0,True,1573,565,2138
20251007_033203,claude-sonnet-4-20250514,148,10,0.0,7,0.9,True,1573,565,2138
20251007_033203,claude-sonnet-4-20250514,148,10,0.0,8,0.7,True,1573,565,2138
20251007_033203,claude-sonnet-4-20250514,148,10,0.0,9,0.5,True,1573,565,2138
20251007_033203,claude-sonnet-4-20250514,148,10,0.0,10,0.6,True,1573,565,2138
20251007_033836,claude-sonnet-4-20250514,150,10,0.0,1,0.9,True,1573,571,2144
20251007_033836,claude-sonnet-4-20250514,150,10,0.0,2,0.6,True,1573,573,2146
20251007_033836,claude-sonnet-4-20250514,150,10,0.0,3,0.6,True,1573,570,2143
20251007_033836,claude-sonnet-4-20250514,150,10,0.0,4,0.5,True,1573,571,2144
20251007_033836,claude-sonnet-4-20250514,150,10,0.0,5,0.7,True,1573,573,2146
20251007_033836,claude-sonnet-4-20250514,150,10,0.0,6,0.8,True,1573,573,2146
20251007_033836,claude-sonnet-4-20250514,150,10,0.0,7,0.7,True,1573,568,2141
20251007_033836,claude-sonnet-4-20250514,150,10,0.0,8,0.7,True,1573,571,2144
20251007_033836,claude-sonnet-4-20250514,150,10,0.0,9,0.7,True,1573,570,2143
20251007_033836,claude-sonnet-4-20250514,150,10,0.0,10,0.6,True,1573,568,2141
20251007_034509,claude-sonnet-4-20250514,152,10,0.0,1,0.5,True,1593,575,2168
20251007_034509,claude-sonnet-4-20250514,152,10,0.0,2,0.7,True,1593,575,2168
20251007_034509,claude-sonnet-4-20250514,152,10,0.0,3,1.0,True,1593,575,2168
20251007_034509,claude-sonnet-4-20250514,152,10,0.0,4,0.6,True,1593,575,2168
20251007_034509,claude-sonnet-4-20250514,152,10,0.0,5,0.7,True,1593,575,2168
20251007_034509,claude-sonnet-4-20250514,152,10,0.0,6,0.5,True,1593,575,2168
20251007_034509,claude-sonnet-4-20250514,152,10,0.0,7,0.7,True,1593,575,2168
20251007_034509,claude-sonnet-4-20250514,152,10,0.0,8,0.5,True,1593,575,2168
20251007_034509,claude-sonnet-4-20250514,152,10,0.0,9,0.7,True,1593,575,2168
20251007_034509,claude-sonnet-4-20250514,152,10,0.0,10,0.6,True,1593,575,2168
20251007_035148,claude-sonnet-4-20250514,154,10,0.0,1,0.7,True,1613,585,2198
20251007_035148,claude-sonnet-4-20250514,154,10,0.0,2,0.7,True,1613,585,2198
20251007_035148,claude-sonnet-4-20250514,154,10,0.0,3,0.7,True,1613,585,2198
20251007_035148,claude-sonnet-4-20250514,154,10,0.0,4,0.8,True,1613,585,2198
20251007_035148,claude-sonnet-4-20250514,154,10,0.0,5,0.6,True,1613,585,2198
20251007_035148,claude-sonnet-4-20250514,154,10,0.0,6,0.7,True,1613,585,2198
20251007_035148,claude-sonnet-4-20250514,154,10,0.0,7,0.6,True,1613,585,2198
20251007_035148,claude-sonnet-4-20250514,154,10,0.0,8,0.5,True,1613,585,2198
20251007_035148,claude-sonnet-4-20250514,154,10,0.0,9,0.8,True,1613,585,2198
20251007_035148,claude-sonnet-4-20250514,154,10,0.0,10,0.5,True,1613,585,2198
20251007_035830,claude-sonnet-4-20250514,156,10,0.0,1,0.6,True,1613,589,2202
20251007_035830,claude-sonnet-4-20250514,156,10,0.0,2,0.3,True,1613,595,2208
20251007_035830,claude-sonnet-4-20250514,156,10,0.0,3,0.6,True,1613,591,2204
20251007_035830,claude-sonnet-4-20250514,156,10,0.0,4,1.0,True,1613,593,2206
20251007_035830,claude-sonnet-4-20250514,156,10,0.0,5,0.7,True,1613,592,2205
20251007_035830,claude-sonnet-4-20250514,156,10,0.0,6,0.7,True,1613,593,2206
20251007_035830,claude-sonnet-4-20250514,156,10,0.0,7,0.6,True,1613,592,2205
20251007_035830,claude-sonnet-4-20250514,156,10,0.0,8,0.6,True,1613,592,2205
20251007_035830,claude-sonnet-4-20250514,156,10,0.0,9,0.7,True,1613,589,2202
20251007_035830,claude-sonnet-4-20250514,156,10,0.0,10,0.7,True,1613,591,2204
20251007_040516,claude-sonnet-4-20250514,158,10,0.0,1,0.5,True,1633,595,2228
20251007_040516,claude-sonnet-4-20250514,158,10,0.0,2,0.7,True,1633,595,2228
20251007_040516,claude-sonnet-4-20250514,158,10,0.0,3,0.8,True,1633,595,2228
20251007_040516,claude-sonnet-4-20250514,158,10,0.0,4,0.8,True,1633,595,2228
20251007_040516,claude-sonnet-4-20250514,158,10,0.0,5,0.7,True,1633,595,2228
20251007_040516,claude-sonnet-4-20250514,158,10,0.0,6,0.6,True,1633,595,2228
20251007_040516,claude-sonnet-4-20250514,158,10,0.0,7,0.9,True,1633,595,2228
20251007_040516,claude-sonnet-4-20250514,158,10,0.0,8,0.6,True,1633,595,2228
20251007_040516,claude-sonnet-4-20250514,158,10,0.0,9,0.7,True,1633,595,2228
20251007_040516,claude-sonnet-4-20250514,158,10,0.0,10,0.5,True,1633,595,2228
20251007_041207,claude-sonnet-4-20250514,160,10,0.0,1,0.6,True,1653,605,2258
20251007_041207,claude-sonnet-4-20250514,160,10,0.0,2,0.7,True,1653,605,2258
20251007_041207,claude-sonnet-4-20250514,160,10,0.0,3,0.7,True,1653,605,2258
20251007_041207,claude-sonnet-4-20250514,160,10,0.0,4,0.8,True,1653,605,2258
20251007_041207,claude-sonnet-4-20250514,160,10,0.0,5,0.6,True,1653,605,2258
20251007_041207,claude-sonnet-4-20250514,160,10,0.0,6,0.6,True,1653,605,2258
20251007_041207,claude-sonnet-4-20250514,160,10,0.0,7,0.6,True,1653,605,2258
20251007_041207,claude-sonnet-4-20250514,160,10,0.0,8,0.8,True,1653,605,2258
20251007_041207,claude-sonnet-4-20250514,160,10,0.0,9,0.4,True,1653,605,2258
20251007_041207,claude-sonnet-4-20250514,160,10,0.0,10,0.7,True,1653,605,2258
20251007_042122,claude-sonnet-4-20250514,162,10,0.0,1,0.8,True,1653,610,2263
20251007_042122,claude-sonnet-4-20250514,162,10,0.0,2,0.6,True,1653,608,2261
20251007_042122,claude-sonnet-4-20250514,162,10,0.0,3,0.8,True,1653,611,2264
20251007_042122,claude-sonnet-4-20250514,162,10,0.0,4,0.5,True,1653,613,2266
20251007_042122,claude-sonnet-4-20250514,162,10,0.0,5,0.8,True,1653,612,2265
20251007_042122,claude-sonnet-4-20250514,162,10,0.0,6,0.9,True,1653,611,2264
20251007_042122,claude-sonnet-4-20250514,162,10,0.0,7,0.6,True,1653,607,2260
20251007_042122,claude-sonnet-4-20250514,162,10,0.0,8,0.9,True,1653,611,2264
20251007_042122,claude-sonnet-4-20250514,162,10,0.0,9,0.7,True,1653,610,2263
20251007_042122,claude-sonnet-4-20250514,162,10,0.0,10,0.7,True,1653,611,2264
20251007_042820,claude-sonnet-4-20250514,164,10,0.0,1,0.5,True,1673,615,2288
20251007_042820,claude-sonnet-4-20250514,164,10,0.0,2,0.9,True,1673,615,2288
20251007_042820,claude-sonnet-4-20250514,164,10,0.0,3,0.6,True,1673,615,2288
20251007_042820,claude-sonnet-4-20250514,164,10,0.0,4,1.0,True,1673,615,2288
20251007_042820,claude-sonnet-4-20250514,164,10,0.0,5,1.0,True,1673,615,2288
20251007_042820,claude-sonnet-4-20250514,164,10,0.0,6,0.8,True,1673,615,2288
20251007_042820,claude-sonnet-4-20250514,164,10,0.0,7,0.6,True,1673,615,2288
20251007_042820,claude-sonnet-4-20250514,164,10,0.0,8,0.6,True,1673,615,2288
20251007_042820,claude-sonnet-4-20250514,164,10,0.0,9,0.6,True,1673,615,2288
20251007_042820,claude-sonnet-4-20250514,164,10,0.0,10,0.7,True,1673,615,2288
20251007_043523,claude-sonnet-4-20250514,166,10,0.0,1,0.4,True,1693,625,2318
20251007_043523,claude-sonnet-4-20250514,166,10,0.0,2,0.7,True,1693,625,2318
20251007_043523,claude-sonnet-4-20250514,166,10,0.0,3,0.6,True,1693,625,2318
20251007_043523,claude-sonnet-4-20250514,166,10,0.0,4,0.7,True,1693,625,2318
20251007_043523,claude-sonnet-4-20250514,166,10,0.0,5,0.8,True,1693,625,2318
20251007_043523,claude-sonnet-4-20250514,166,10,0.0,6,0.8,True,1693,625,2318
20251007_043523,claude-sonnet-4-20250514,166,10,0.0,7,0.5,True,1693,625,2318
20251007_043523,claude-sonnet-4-20250514,166,10,0.0,8,0.9,True,1693,625,2318
20251007_043523,claude-sonnet-4-20250514,166,10,0.0,9,0.8,True,1693,625,2318
20251007_043523,claude-sonnet-4-20250514,166,10,0.0,10,0.6,True,1693,625,2318
20251007_044229,claude-sonnet-4-20250514,168,10,0.0,1,0.5,True,1693,632,2325
20251007_044229,claude-sonnet-4-20250514,168,10,0.0,2,0.4,True,1693,631,2324
20251007_044229,claude-sonnet-4-20250514,168,10,0.0,3,0.8,True,1693,628,2321
20251007_044229,claude-sonnet-4-20250514,168,10,0.0,4,0.9,True,1693,632,2325
20251007_044229,claude-sonnet-4-20250514,168,10,0.0,5,0.3,True,1693,631,2324
20251007_044229,claude-sonnet-4-20250514,168,10,0.0,6,0.7,True,1693,630,2323
20251007_044229,claude-sonnet-4-20250514,168,10,0.0,7,0.5,True,1693,628,2321
20251007_044229,claude-sonnet-4-20250514,168,10,0.0,8,0.7,True,1693,631,2324
20251007_044229,claude-sonnet-4-20250514,168,10,0.0,9,0.8,True,1693,632,2325
20251007_044229,claude-sonnet-4-20250514,168,10,0.0,10,0.6,True,1693,633,2326
20251007_044940,claude-sonnet-4-20250514,170,10,0.0,1,0.7,True,1713,635,2348
20251007_044940,claude-sonnet-4-20250514,170,10,0.0,2,0.4,True,1713,635,2348
20251007_044940,claude-sonnet-4-20250514,170,10,0.0,3,0.6,True,1713,635,2348
20251007_044940,claude-sonnet-4-20250514,170,10,0.0,4,0.4,True,1713,635,2348
20251007_044940,claude-sonnet-4-20250514,170,10,0.0,5,0.4,True,1713,635,2348
20251007_044940,claude-sonnet-4-20250514,170,10,0.0,6,0.6,True,1713,635,2348
20251007_044940,claude-sonnet-4-20250514,170,10,0.0,7,0.7,True,1713,635,2348
20251007_044940,claude-sonnet-4-20250514,170,10,0.0,8,0.9,True,1713,635,2348
20251007_044940,claude-sonnet-4-20250514,170,10,0.0,9,0.5,True,1713,635,2348
20251007_044940,claude-sonnet-4-20250514,170,10,0.0,10,0.7,True,1713,635,2348
20251007_045655,claude-sonnet-4-20250514,172,10,0.0,1,0.7,True,1733,645,2378
20251007_045655,claude-sonnet-4-20250514,172,10,0.0,2,0.5,True,1733,645,2378
20251007_045655,claude-sonnet-4-20250514,172,10,0.0,3,0.9,True,1733,645,2378
20251007_045655,claude-sonnet-4-20250514,172,10,0.0,4,0.6,True,1733,645,2378
20251007_045655,claude-sonnet-4-20250514,172,10,0.0,5,0.9,True,1733,645,2378
20251007_045655,claude-sonnet-4-20250514,172,10,0.0,6,1.0,True,1733,645,2378
20251007_045655,claude-sonnet-4-20250514,172,10,0.0,7,0.7,True,1733,645,2378
20251007_045655,claude-sonnet-4-20250514,172,10,0.0,8,0.8,True,1733,645,2378
20251007_045655,claude-sonnet-4-20250514,172,10,0.0,9,0.6,True,1733,645,2378
20251007_045655,claude-sonnet-4-20250514,172,10,0.0,10,0.8,True,1733,645,2378
20251007_050416,claude-sonnet-4-20250514,174,10,0.0,1,0.6,True,1733,650,2383
20251007_050416,claude-sonnet-4-20250514,174,10,0.0,2,0.6,True,1733,652,2385
20251007_050416,claude-sonnet-4-20250514,174,10,0.0,3,0.6,True,1733,654,2387
20251007_050416,claude-sonnet-4-20250514,174,10,0.0,4,0.7,True,1733,650,2383
20251007_050416,claude-sonnet-4-20250514,174,10,0.0,5,0.7,True,1733,651,2384
20251007_050416,claude-sonnet-4-20250514,174,10,0.0,6,0.8,True,1733,653,2386
20251007_050416,claude-sonnet-4-20250514,174,10,0.0,7,0.3,True,1733,652,2385
20251007_050416,claude-sonnet-4-20250514,174,10,0.0,8,0.2,True,1733,651,2384
20251007_050416,claude-sonnet-4-20250514,174,10,0.0,9,0.8,True,1733,650,2383
20251007_050416,claude-sonnet-4-20250514,174,10,0.0,10,0.5,True,1733,651,2384
20251007_051138,claude-sonnet-4-20250514,176,10,0.0,1,0.7,True,1753,655,2408
20251007_051138,claude-sonnet-4-20250514,176,10,0.0,2,0.8,True,1753,655,2408
20251007_051138,claude-sonnet-4-20250514,176,10,0.0,3,0.5,True,1753,655,2408
20251007_051138,claude-sonnet-4-20250514,176,10,0.0,4,0.7,True,1753,655,2408
20251007_051138,claude-sonnet-4-20250514,176,10,0.0,5,0.5,True,1753,655,2408
20251007_051138,claude-sonnet-4-20250514,176,10,0.0,6,0.5,True,1753,655,2408
20251007_051138,claude-sonnet-4-20250514,176,10,0.0,7,0.5,True,1753,655,2408
20251007_051138,claude-sonnet-4-20250514,176,10,0.0,8,0.6,True,1753,655,2408
20251007_051138,claude-sonnet-4-20250514,176,10,0.0,9,0.5,True,1753,655,2408
20251007_051138,claude-sonnet-4-20250514,176,10,0.0,10,0.8,True,1753,655,2408
20251007_051903,claude-sonnet-4-20250514,178,10,0.0,1,0.7,True,1773,665,2438
20251007_051903,claude-sonnet-4-20250514,178,10,0.0,2,0.8,True,1773,665,2438
20251007_051903,claude-sonnet-4-20250514,178,10,0.0,3,0.6,True,1773,665,2438
20251007_051903,claude-sonnet-4-20250514,178,10,0.0,4,0.7,True,1773,665,2438
20251007_051903,claude-sonnet-4-20250514,178,10,0.0,5,0.6,True,1773,665,2438
20251007_051903,claude-sonnet-4-20250514,178,10,0.0,6,0.8,True,1773,665,2438
20251007_051903,claude-sonnet-4-20250514,178,10,0.0,7,0.5,True,1773,665,2438
20251007_051903,claude-sonnet-4-20250514,178,10,0.0,8,0.7,True,1773,665,2438
20251007_051903,claude-sonnet-4-20250514,178,10,0.0,9,0.5,True,1773,665,2438
20251007_051903,claude-sonnet-4-20250514,178,10,0.0,10,0.6,True,1773,665,2438
20251007_052638,claude-sonnet-4-20250514,180,10,0.0,1,0.6,True,1773,673,2446
20251007_052638,claude-sonnet-4-20250514,180,10,0.0,2,0.6,True,1773,673,2446
20251007_052638,claude-sonnet-4-20250514,180,10,0.0,3,0.8,True,1773,674,2447
20251007_052638,claude-sonnet-4-20250514,180,10,0.0,4,0.6,True,1773,673,2446
20251007_052638,claude-sonnet-4-20250514,180,10,0.0,5,0.6,True,1773,669,2442
20251007_052638,claude-sonnet-4-20250514,180,10,0.0,6,0.6,True,1773,671,2444
20251007_052638,claude-sonnet-4-20250514,180,10,0.0,7,0.8,True,1773,669,2442
20251007_052638,claude-sonnet-4-20250514,180,10,0.0,8,0.7,True,1773,669,2442
20251007_052638,claude-sonnet-4-20250514,180,10,0.0,9,0.7,True,1773,669,2442
20251007_052638,claude-sonnet-4-20250514,180,10,0.0,10,0.8,True,1773,669,2442
20251007_053423,claude-sonnet-4-20250514,182,10,0.0,1,0.6,True,1793,675,2468
20251007_053423,claude-sonnet-4-20250514,182,10,0.0,2,0.5,True,1793,675,2468
20251007_053423,claude-sonnet-4-20250514,182,10,0.0,3,0.6,True,1793,675,2468
20251007_053423,claude-sonnet-4-20250514,182,10,0.0,4,0.7,True,1793,675,2468
20251007_053423,claude-sonnet-4-20250514,182,10,0.0,5,0.5,True,1793,675,2468
20251007_053423,claude-sonnet-4-20250514,182,10,0.0,6,0.8,True,1793,675,2468
20251007_053423,claude-sonnet-4-20250514,182,10,0.0,7,0.9,True,1793,675,2468
20251007_053423,claude-sonnet-4-20250514,182,10,0.0,8,0.6,True,1793,675,2468
20251007_053423,claude-sonnet-4-20250514,182,10,0.0,9,0.5,True,1793,675,2468
20251007_053423,claude-sonnet-4-20250514,182,10,0.0,10,0.8,True,1793,675,2468
20251007_054206,claude-sonnet-4-20250514,184,10,0.0,1,0.5,True,1813,685,2498
20251007_054206,claude-sonnet-4-20250514,184,10,0.0,2,0.8,True,1813,685,2498
20251007_054206,claude-sonnet-4-20250514,184,10,0.0,3,0.7,True,1813,685,2498
20251007_054206,claude-sonnet-4-20250514,184,10,0.0,4,0.6,True,1813,685,2498
20251007_054206,claude-sonnet-4-20250514,184,10,0.0,5,0.7,True,1813,685,2498
20251007_054206,claude-sonnet-4-20250514,184,10,0.0,6,0.6,True,1813,685,2498
20251007_054206,claude-sonnet-4-20250514,184,10,0.0,7,0.5,True,1813,685,2498
20251007_054206,claude-sonnet-4-20250514,184,10,0.0,8,0.8,True,1813,685,2498
20251007_054206,claude-sonnet-4-20250514,184,10,0.0,9,0.6,True,1813,685,2498
20251007_054206,claude-sonnet-4-20250514,184,10,0.0,10,0.7,True,1813,685,2498
20251007_054957,claude-sonnet-4-20250514,186,10,0.0,1,0.3,True,1813,693,2506
20251007_054957,claude-sonnet-4-20250514,186,10,0.0,2,0.9,True,1813,689,2502
20251007_054957,claude-sonnet-4-20250514,186,10,0.0,3,0.8,True,1813,690,2503
20251007_054957,claude-sonnet-4-20250514,186,10,0.0,4,0.6,True,1813,691,2504
20251007_054957,claude-sonnet-4-20250514,186,10,0.0,5,0.7,True,1813,692,2505
20251007_054957,claude-sonnet-4-20250514,186,10,0.0,6,0.7,True,1813,691,2504
20251007_054957,claude-sonnet-4-20250514,186,10,0.0,7,0.5,True,1813,693,2506
20251007_054957,claude-sonnet-4-20250514,186,10,0.0,8,0.6,True,1813,693,2506
20251007_054957,claude-sonnet-4-20250514,186,10,0.0,9,0.7,True,1813,693,2506
20251007_054957,claude-sonnet-4-20250514,186,10,0.0,10,0.6,True,1813,689,2502
20251007_055745,claude-sonnet-4-20250514,188,10,0.0,1,0.7,True,1833,695,2528
20251007_055745,claude-sonnet-4-20250514,188,10,0.0,2,0.7,True,1833,695,2528
20251007_055745,claude-sonnet-4-20250514,188,10,0.0,3,0.4,True,1833,695,2528
