timestamp,model,N,batch_size,L_irr,temperature,iteration,accuracy,input_tokens,output_tokens,total_tokens
20250727_230157,gemini-2.0-flash,3,10,0,0.8,5,0.4,970,131,1101
20250727_230157,gemini-2.0-flash,3,10,0,0.8,6,0.2,981,625,1606
20250727_230157,gemini-2.0-flash,3,10,0,0.8,7,0.3,982,164,1146
20250727_230157,gemini-2.0-flash,3,10,0,0.8,8,0.3,957,148,1105
20250727_230157,gemini-2.0-flash,3,10,0,0.8,9,0.2,995,157,1152
20250727_230157,gemini-2.0-flash,3,10,0,0.8,10,0.2,970,391,1361
20250727_230336,gemini-2.0-flash,3,10,0,0.9,1,0.1,968,159,1127
20250727_230336,gemini-2.0-flash,3,10,0,0.9,2,0.1,983,158,1141
20250727_230336,gemini-2.0-flash,3,10,0,0.9,3,0.3,985,146,1131
20250727_230336,gemini-2.0-flash,3,10,0,0.9,4,0.3,982,149,1131
20250727_230336,gemini-2.0-flash,3,10,0,0.9,5,0.3,976,150,1126
20250727_230336,gemini-2.0-flash,3,10,0,0.9,6,0.4,964,165,1129
20250727_230336,gemini-2.0-flash,3,10,0,0.9,7,0.1,997,623,1620
20250727_230336,gemini-2.0-flash,3,10,0,0.9,8,0.0,981,472,1453
20250727_230336,gemini-2.0-flash,3,10,0,0.9,9,0.3,960,568,1528
20250727_230336,gemini-2.0-flash,3,10,0,0.9,10,0.5,981,592,1573
20250727_230519,gemini-2.0-flash,3,10,0,1.0,1,0.2,961,119,1080
20250727_230519,gemini-2.0-flash,3,10,0,1.0,2,0.3,973,293,1266
20250727_230519,gemini-2.0-flash,3,10,0,1.0,3,0.4,971,585,1556
20250727_230519,gemini-2.0-flash,3,10,0,1.0,4,0.4,985,161,1146
20250727_230519,gemini-2.0-flash,3,10,0,1.0,5,0.6,961,562,1523
20250727_230519,gemini-2.0-flash,3,10,0,1.0,6,0.2,982,565,1547
20250727_230519,gemini-2.0-flash,3,10,0,1.0,7,0.1,965,203,1168
20250727_230519,gemini-2.0-flash,3,10,0,1.0,8,0.2,975,596,1571
20250727_230519,gemini-2.0-flash,3,10,0,1.0,9,0.2,995,170,1165
20250727_230519,gemini-2.0-flash,3,10,0,1.0,10,0.2,980,151,1131
20250727_230703,gemini-2.0-flash,3,10,0,1.1,1,0.4,973,133,1106
20250727_230703,gemini-2.0-flash,3,10,0,1.1,2,0.5,980,152,1132
20250727_230703,gemini-2.0-flash,3,10,0,1.1,3,0.1,980,141,1121
20250727_230703,gemini-2.0-flash,3,10,0,1.1,4,0.2,975,540,1515
20250727_230703,gemini-2.0-flash,3,10,0,1.1,5,0.3,981,1064,2045
20250727_230703,gemini-2.0-flash,3,10,0,1.1,6,0.2,995,132,1127
20250727_230703,gemini-2.0-flash,3,10,0,1.1,7,0.4,978,157,1135
20250727_230703,gemini-2.0-flash,3,10,0,1.1,8,0.2,970,181,1151
20250727_230703,gemini-2.0-flash,3,10,0,1.1,9,0.3,994,1262,2256
20250727_230703,gemini-2.0-flash,3,10,0,1.1,10,0.3,976,598,1574
20250727_230853,gemini-2.0-flash,3,10,0,1.2,1,0.3,973,174,1147
20250727_230853,gemini-2.0-flash,3,10,0,1.2,2,0.1,963,687,1650
20250727_230853,gemini-2.0-flash,3,10,0,1.2,3,0.1,995,157,1152
20250727_230853,gemini-2.0-flash,3,10,0,1.2,4,0.1,998,129,1127
20250727_230853,gemini-2.0-flash,3,10,0,1.2,5,0.3,989,711,1700
20250727_230853,gemini-2.0-flash,3,10,0,1.2,6,0.1,973,242,1215
20250727_230853,gemini-2.0-flash,3,10,0,1.2,7,0.0,968,200,1168
20250727_230853,gemini-2.0-flash,3,10,0,1.2,8,0.3,973,573,1546
20250727_230853,gemini-2.0-flash,3,10,0,1.2,9,0.1,985,138,1123
20250727_230853,gemini-2.0-flash,3,10,0,1.2,10,0.1,971,165,1136
20250727_231037,gemini-2.0-flash,3,10,0,1.3,1,0.3,952,585,1537
20250727_231037,gemini-2.0-flash,3,10,0,1.3,2,0.5,977,583,1560
20250727_231037,gemini-2.0-flash,3,10,0,1.3,3,0.1,986,124,1110
20250727_231037,gemini-2.0-flash,3,10,0,1.3,4,0.3,981,142,1123
20250727_231037,gemini-2.0-flash,3,10,0,1.3,5,0.1,971,156,1127
20250727_231037,gemini-2.0-flash,3,10,0,1.3,6,0.1,978,616,1594
20250727_231037,gemini-2.0-flash,3,10,0,1.3,7,0.5,971,606,1577
20250727_231037,gemini-2.0-flash,3,10,0,1.3,8,0.4,971,128,1099
20250727_231037,gemini-2.0-flash,3,10,0,1.3,9,0.2,997,149,1146
20250727_231037,gemini-2.0-flash,3,10,0,1.3,10,0.0,959,415,1374
20250727_231222,gemini-2.0-flash,3,10,0,1.4,1,0.1,983,167,1150
20250727_231222,gemini-2.0-flash,3,10,0,1.4,2,0.5,977,562,1539
20250727_231222,gemini-2.0-flash,3,10,0,1.4,3,0.0,996,129,1125
20250727_231222,gemini-2.0-flash,3,10,0,1.4,4,0.3,959,135,1094
20250727_231222,gemini-2.0-flash,3,10,0,1.4,5,0.2,991,578,1569
20250727_231222,gemini-2.0-flash,3,10,0,1.4,6,0.2,975,191,1166
20250727_231222,gemini-2.0-flash,3,10,0,1.4,7,0.2,979,641,1620
20250727_231222,gemini-2.0-flash,3,10,0,1.4,8,0.6,976,583,1559
20250727_231222,gemini-2.0-flash,3,10,0,1.4,9,0.4,966,659,1625
20250727_231222,gemini-2.0-flash,3,10,0,1.4,10,0.2,988,141,1129
20250727_231409,gemini-2.0-flash,3,10,0,1.5,1,0.2,982,612,1594
20250727_231409,gemini-2.0-flash,3,10,0,1.5,2,0.2,958,144,1102
20250727_231409,gemini-2.0-flash,3,10,0,1.5,3,0.4,956,315,1271
20250727_231409,gemini-2.0-flash,3,10,0,1.5,4,0.3,982,153,1135
20250727_231409,gemini-2.0-flash,3,10,0,1.5,5,0.1,992,168,1160
20250727_231409,gemini-2.0-flash,3,10,0,1.5,6,0.5,978,585,1563
20250727_231409,gemini-2.0-flash,3,10,0,1.5,7,0.6,958,959,1917
20250727_231409,gemini-2.0-flash,3,10,0,1.5,8,0.1,975,172,1147
20250727_231409,gemini-2.0-flash,3,10,0,1.5,9,0.5,972,571,1543
20250727_231409,gemini-2.0-flash,3,10,0,1.5,10,0.3,979,1204,2183
20250727_231602,gemini-2.0-flash,3,10,0,1.6,1,0.3,971,124,1095
20250727_231602,gemini-2.0-flash,3,10,0,1.6,2,0.2,996,587,1583
20250727_231602,gemini-2.0-flash,3,10,0,1.6,3,0.3,952,151,1103
20250727_231602,gemini-2.0-flash,3,10,0,1.6,4,0.3,1006,576,1582
20250727_231602,gemini-2.0-flash,3,10,0,1.6,5,0.2,988,631,1619
20250727_231602,gemini-2.0-flash,3,10,0,1.6,6,0.5,961,556,1517
20250727_231602,gemini-2.0-flash,3,10,0,1.6,7,0.1,992,192,1184
20250727_231602,gemini-2.0-flash,3,10,0,1.6,8,0.3,981,1149,2130
20250727_231602,gemini-2.0-flash,3,10,0,1.6,9,0.3,983,549,1532
20250727_231602,gemini-2.0-flash,3,10,0,1.6,10,0.2,965,156,1121
20250727_231754,gemini-2.0-flash,3,10,0,1.7,1,0.1,1009,143,1152
20250727_231754,gemini-2.0-flash,3,10,0,1.7,2,0.1,991,610,1601
20250727_231754,gemini-2.0-flash,3,10,0,1.7,3,0.3,969,612,1581
20250727_231754,gemini-2.0-flash,3,10,0,1.7,4,0.3,1001,782,1783
20250727_231754,gemini-2.0-flash,3,10,0,1.7,5,0.3,981,159,1140
20250727_231754,gemini-2.0-flash,3,10,0,1.7,6,0.2,978,654,1632
20250727_231754,gemini-2.0-flash,3,10,0,1.7,7,0.1,1000,234,1234
20250727_231754,gemini-2.0-flash,3,10,0,1.7,8,0.2,1015,645,1660
20250727_231754,gemini-2.0-flash,3,10,0,1.7,9,0.4,981,3203,4184
20250727_231754,gemini-2.0-flash,3,10,0,1.7,10,0.1,1005,234,1239
20250727_232003,gemini-2.0-flash,3,10,0,1.8,1,0.1,1005,626,1631
20250727_232003,gemini-2.0-flash,3,10,0,1.8,2,0.1,994,615,1609
20250727_232003,gemini-2.0-flash,3,10,0,1.8,3,0.3,983,148,1131
20250727_232003,gemini-2.0-flash,3,10,0,1.8,4,0.3,981,199,1180
20250727_232003,gemini-2.0-flash,3,10,0,1.8,5,0.0,977,437,1414
20250727_232003,gemini-2.0-flash,3,10,0,1.8,6,0.5,979,1299,2278
20250727_232003,gemini-2.0-flash,3,10,0,1.8,7,0.4,975,1669,2644
20250727_232003,gemini-2.0-flash,3,10,0,1.8,8,0.1,979,177,1156
20250727_232003,gemini-2.0-flash,3,10,0,1.8,9,0.1,992,667,1659
20250727_232003,gemini-2.0-flash,3,10,0,1.8,10,0.1,986,154,1140
20250727_232202,gemini-2.0-flash,3,10,0,1.9,1,0.3,976,182,1158
20250727_232202,gemini-2.0-flash,3,10,0,1.9,2,0.0,1006,107,1113
20250727_232202,gemini-2.0-flash,3,10,0,1.9,3,0.0,988,8152,9140
20250727_232202,gemini-2.0-flash,3,10,0,1.9,4,0.1,960,176,1136
20250727_232202,gemini-2.0-flash,3,10,0,1.9,5,0.4,988,136,1124
20250727_232202,gemini-2.0-flash,3,10,0,1.9,6,0.3,972,138,1110
20250727_232202,gemini-2.0-flash,3,10,0,1.9,7,0.2,974,134,1108
20250727_232202,gemini-2.0-flash,3,10,0,1.9,8,0.2,987,152,1139
20250727_232202,gemini-2.0-flash,3,10,0,1.9,9,0.1,987,682,1669
20250727_232202,gemini-2.0-flash,3,10,0,1.9,10,0.1,974,605,1579
20250727_232434,gemini-2.0-flash,3,10,0,2.0,1,0.0,975,457,1432
20250727_232434,gemini-2.0-flash,3,10,0,2.0,2,0.3,944,135,1079
20250727_232434,gemini-2.0-flash,3,10,0,2.0,3,0.1,985,156,1141
20250727_232434,gemini-2.0-flash,3,10,0,2.0,4,0.5,981,609,1590
20250727_232434,gemini-2.0-flash,3,10,0,2.0,5,0.3,999,985,1984
20250727_232434,gemini-2.0-flash,3,10,0,2.0,6,0.1,968,154,1122
20250727_232434,gemini-2.0-flash,3,10,0,2.0,7,0.3,990,621,1611
20250727_232434,gemini-2.0-flash,3,10,0,2.0,8,0.3,960,159,1119
20250727_232434,gemini-2.0-flash,3,10,0,2.0,9,0.7,968,736,1704
20250727_232434,gemini-2.0-flash,3,10,0,2.0,10,0.3,957,140,1097
20250730_141951,gemini-2.0-flash,1,10,450000,0.0,1,0.5,524038,91,524129
20250730_141951,gemini-2.0-flash,1,10,450000,0.0,2,0.6,524049,83,524132
20250730_141951,gemini-2.0-flash,1,10,450000,0.0,3,0.5,524042,94,524136
20250730_141951,gemini-2.0-flash,1,10,450000,0.0,4,0.6,524046,92,524138
20250730_141951,gemini-2.0-flash,1,10,450000,0.0,5,1.0,524041,89,524130
20250730_141951,gemini-2.0-flash,1,10,450000,0.0,6,0.5,524055,89,524144
20250730_141951,gemini-2.0-flash,1,10,450000,0.0,7,0.6,524043,96,524139
20250730_141951,gemini-2.0-flash,1,10,450000,0.0,8,0.6,524042,81,524123
20250730_141951,gemini-2.0-flash,1,10,450000,0.0,9,0.5,524047,89,524136
20250730_141951,gemini-2.0-flash,1,10,450000,0.0,10,0.6,524047,89,524136
20250730_141951,gemini-2.0-flash,1,10,450000,0.0,11,0.7,524042,89,524131
20250730_141951,gemini-2.0-flash,1,10,450000,0.0,12,0.8,524043,96,524139
20250730_141951,gemini-2.0-flash,1,10,450000,0.0,13,0.4,524051,91,524142
20250730_141951,gemini-2.0-flash,1,10,450000,0.0,14,0.3,524051,87,524138
20250730_141951,gemini-2.0-flash,1,10,450000,0.0,15,0.5,524047,91,524138
20250730_141951,gemini-2.0-flash,1,10,450000,0.0,16,0.7,524040,96,524136
20250730_141951,gemini-2.0-flash,1,10,450000,0.0,17,0.8,524037,90,524127
20250730_141951,gemini-2.0-flash,1,10,450000,0.0,18,0.2,524050,92,524142
20250730_141951,gemini-2.0-flash,1,10,450000,0.0,19,0.3,524051,92,524143
20250730_141951,gemini-2.0-flash,1,10,450000,0.0,20,0.8,524050,91,524141
20250730_142657,gemini-2.0-flash,1,10,400000,0.0,1,0.7,466596,90,466686
20250730_142657,gemini-2.0-flash,1,10,400000,0.0,2,0.4,466599,94,466693
20250730_142657,gemini-2.0-flash,1,10,400000,0.0,3,0.7,466593,89,466682
20250730_142657,gemini-2.0-flash,1,10,400000,0.0,4,0.6,466598,90,466688
20250730_142657,gemini-2.0-flash,1,10,400000,0.0,5,0.4,466594,91,466685
20250730_142657,gemini-2.0-flash,1,10,400000,0.0,6,0.6,466599,82,466681
20250730_142657,gemini-2.0-flash,1,10,400000,0.0,7,0.6,466596,92,466688
20250730_142657,gemini-2.0-flash,1,10,400000,0.0,8,0.3,466597,93,466690
20250730_142657,gemini-2.0-flash,1,10,400000,0.0,9,0.7,466595,97,466692
20250730_142657,gemini-2.0-flash,1,10,400000,0.0,10,0.2,466601,92,466693
20250730_142657,gemini-2.0-flash,1,10,400000,0.0,11,0.5,466598,85,466683
20250730_142657,gemini-2.0-flash,1,10,400000,0.0,12,0.8,466592,84,466676
20250730_142657,gemini-2.0-flash,1,10,400000,0.0,13,0.7,466585,87,466672
20250730_142657,gemini-2.0-flash,1,10,400000,0.0,14,0.5,466598,80,466678
20250730_142657,gemini-2.0-flash,1,10,400000,0.0,15,0.4,466603,93,466696
20250730_142657,gemini-2.0-flash,1,10,400000,0.0,16,0.7,466590,90,466680
20250730_142657,gemini-2.0-flash,1,10,400000,0.0,17,0.7,466593,90,466683
20250730_142657,gemini-2.0-flash,1,10,400000,0.0,18,0.3,466600,93,466693
20250730_142657,gemini-2.0-flash,1,10,400000,0.0,19,0.7,466591,97,466688
20250730_142657,gemini-2.0-flash,1,10,400000,0.0,20,0.4,466603,86,466689
20250730_143205,gemini-2.0-flash,1,10,350000,0.0,1,0.7,408869,91,408960
20250730_143205,gemini-2.0-flash,1,10,350000,0.0,2,0.4,408871,88,408959
20250730_143205,gemini-2.0-flash,1,10,350000,0.0,3,0.7,408868,207,409075
20250730_143205,gemini-2.0-flash,1,10,350000,0.0,4,0.4,408875,91,408966
20250730_143205,gemini-2.0-flash,1,10,350000,0.0,5,0.4,408869,92,408961
20250730_143205,gemini-2.0-flash,1,10,350000,0.0,6,0.3,408869,92,408961
20250730_143205,gemini-2.0-flash,1,10,350000,0.0,7,0.6,408873,86,408959
20250730_143205,gemini-2.0-flash,1,10,350000,0.0,8,0.9,408861,214,409075
20250730_143205,gemini-2.0-flash,1,10,350000,0.0,9,0.7,408867,91,408958
20250730_143205,gemini-2.0-flash,1,10,350000,0.0,10,0.5,408870,106,408976
20250730_143205,gemini-2.0-flash,1,10,350000,0.0,11,0.6,408860,91,408951
20250730_143205,gemini-2.0-flash,1,10,350000,0.0,12,0.5,408870,86,408956
20250730_143205,gemini-2.0-flash,1,10,350000,0.0,13,0.4,408866,202,409068
20250730_143205,gemini-2.0-flash,1,10,350000,0.0,14,0.3,408870,96,408966
20250730_143205,gemini-2.0-flash,1,10,350000,0.0,15,0.5,408870,371,409241
20250730_143205,gemini-2.0-flash,1,10,350000,0.0,16,0.5,408872,86,408958
20250730_143205,gemini-2.0-flash,1,10,350000,0.0,17,0.7,408870,75,408945
20250730_143205,gemini-2.0-flash,1,10,350000,0.0,18,0.7,408872,87,408959
20250730_143205,gemini-2.0-flash,1,10,350000,0.0,19,0.4,408869,109,408978
20250730_143205,gemini-2.0-flash,1,10,350000,0.0,20,0.2,408876,86,408962
20250730_143642,gemini-2.0-flash,1,10,300000,0.0,1,0.8,349476,90,349566
20250730_143642,gemini-2.0-flash,1,10,300000,0.0,2,0.7,349473,94,349567
20250730_143642,gemini-2.0-flash,1,10,300000,0.0,3,0.5,349476,91,349567
20250730_143642,gemini-2.0-flash,1,10,300000,0.0,4,0.6,349478,88,349566
20250730_143642,gemini-2.0-flash,1,10,300000,0.0,5,0.6,349478,86,349564
20250730_143642,gemini-2.0-flash,1,10,300000,0.0,6,0.5,349472,87,349559
20250730_143642,gemini-2.0-flash,1,10,300000,0.0,7,0.7,349478,90,349568
20250730_143642,gemini-2.0-flash,1,10,300000,0.0,8,0.4,349479,89,349568
20250730_143642,gemini-2.0-flash,1,10,300000,0.0,9,0.4,349484,91,349575
20250730_143642,gemini-2.0-flash,1,10,300000,0.0,10,0.3,349477,94,349571
20250730_143642,gemini-2.0-flash,1,10,300000,0.0,11,0.4,349476,88,349564
20250730_143642,gemini-2.0-flash,1,10,300000,0.0,12,0.6,349479,98,349577
20250730_143642,gemini-2.0-flash,1,10,300000,0.0,13,0.8,349477,85,349562
20250730_143642,gemini-2.0-flash,1,10,300000,0.0,14,0.1,349472,95,349567
20250730_143642,gemini-2.0-flash,1,10,300000,0.0,15,0.7,349473,89,349562
20250730_143642,gemini-2.0-flash,1,10,300000,0.0,16,0.4,349475,87,349562
20250730_143642,gemini-2.0-flash,1,10,300000,0.0,17,0.5,349481,95,349576
20250730_143642,gemini-2.0-flash,1,10,300000,0.0,18,0.5,349478,89,349567
20250730_143642,gemini-2.0-flash,1,10,300000,0.0,19,0.6,349471,83,349554
20250730_143642,gemini-2.0-flash,1,10,300000,0.0,20,0.9,349473,91,349564
20250730_144025,gemini-2.0-flash,1,10,250000,0.0,1,0.6,291681,94,291775
20250730_144025,gemini-2.0-flash,1,10,250000,0.0,2,0.5,291680,93,291773
20250730_144025,gemini-2.0-flash,1,10,250000,0.0,3,0.7,291681,81,291762
20250730_144025,gemini-2.0-flash,1,10,250000,0.0,4,0.4,291682,83,291765
20250730_144025,gemini-2.0-flash,1,10,250000,0.0,5,0.6,291680,88,291768
20250730_144025,gemini-2.0-flash,1,10,250000,0.0,6,0.4,291686,85,291771
20250730_144025,gemini-2.0-flash,1,10,250000,0.0,7,0.2,291681,93,291774
20250730_144025,gemini-2.0-flash,1,10,250000,0.0,8,0.2,291686,92,291778
20250730_144025,gemini-2.0-flash,1,10,250000,0.0,9,0.3,291687,87,291774
20250730_144025,gemini-2.0-flash,1,10,250000,0.0,10,0.5,291680,95,291775
20250730_144025,gemini-2.0-flash,1,10,250000,0.0,11,0.5,291690,89,291779
20250730_144025,gemini-2.0-flash,1,10,250000,0.0,12,0.7,291681,88,291769
20250730_144025,gemini-2.0-flash,1,10,250000,0.0,13,0.4,291685,100,291785
20250730_144025,gemini-2.0-flash,1,10,250000,0.0,14,0.4,291685,95,291780
20250730_144025,gemini-2.0-flash,1,10,250000,0.0,15,0.7,291688,84,291772
20250730_144025,gemini-2.0-flash,1,10,250000,0.0,16,0.6,291681,87,291768
20250730_144025,gemini-2.0-flash,1,10,250000,0.0,17,0.8,291683,85,291768
20250730_144025,gemini-2.0-flash,1,10,250000,0.0,18,0.7,291693,87,291780
20250730_144025,gemini-2.0-flash,1,10,250000,0.0,19,0.6,291680,89,291769
20250730_144025,gemini-2.0-flash,1,10,250000,0.0,20,0.8,291675,81,291756
20250730_144346,gemini-2.0-flash,1,10,200000,0.0,1,0.6,233321,94,233415
20250730_144346,gemini-2.0-flash,1,10,200000,0.0,2,0.5,233330,91,233421
20250730_144346,gemini-2.0-flash,1,10,200000,0.0,3,0.7,233317,91,233408
20250730_144346,gemini-2.0-flash,1,10,200000,0.0,4,0.4,233318,86,233404
20250730_144346,gemini-2.0-flash,1,10,200000,0.0,5,0.6,233325,98,233423
20250730_144346,gemini-2.0-flash,1,10,200000,0.0,6,0.2,233325,88,233413
20250730_144346,gemini-2.0-flash,1,10,200000,0.0,7,0.3,233330,89,233419
20250730_144346,gemini-2.0-flash,1,10,200000,0.0,8,0.6,233323,99,233422
20250730_144346,gemini-2.0-flash,1,10,200000,0.0,9,0.6,233320,90,233410
20250730_144346,gemini-2.0-flash,1,10,200000,0.0,10,0.4,233318,89,233407
20250730_144346,gemini-2.0-flash,1,10,200000,0.0,11,0.5,233331,82,233413
20250730_144346,gemini-2.0-flash,1,10,200000,0.0,12,0.5,233318,109,233427
20250730_144346,gemini-2.0-flash,1,10,200000,0.0,13,0.8,233321,86,233407
20250730_144346,gemini-2.0-flash,1,10,200000,0.0,14,0.4,233319,88,233407
20250730_144346,gemini-2.0-flash,1,10,200000,0.0,15,0.5,233327,89,233416
20250730_144346,gemini-2.0-flash,1,10,200000,0.0,16,0.3,233328,88,233416
20250730_144346,gemini-2.0-flash,1,10,200000,0.0,17,0.4,233328,90,233418
20250730_144346,gemini-2.0-flash,1,10,200000,0.0,18,0.9,233317,374,233691
20250730_144346,gemini-2.0-flash,1,10,200000,0.0,19,0.4,233326,88,233414
20250730_144346,gemini-2.0-flash,1,10,200000,0.0,20,0.4,233328,88,233416
20250730_144615,gemini-2.0-flash,1,10,150000,0.0,1,0.5,175079,87,175166
20250730_144615,gemini-2.0-flash,1,10,150000,0.0,2,0.5,175081,85,175166
20250730_144615,gemini-2.0-flash,1,10,150000,0.0,3,0.8,175069,94,175163
20250730_144615,gemini-2.0-flash,1,10,150000,0.0,4,0.5,175080,91,175171
20250730_144615,gemini-2.0-flash,1,10,150000,0.0,5,0.3,175078,89,175167
20250730_144615,gemini-2.0-flash,1,10,150000,0.0,6,0.6,175084,85,175169
20250730_144615,gemini-2.0-flash,1,10,150000,0.0,7,0.5,175077,90,175167
20250730_144615,gemini-2.0-flash,1,10,150000,0.0,8,0.7,175080,90,175170
20250730_144615,gemini-2.0-flash,1,10,150000,0.0,9,0.5,175082,100,175182
20250730_144615,gemini-2.0-flash,1,10,150000,0.0,10,0.2,175076,89,175165
20250730_144615,gemini-2.0-flash,1,10,150000,0.0,11,0.6,175080,93,175173
20250730_144615,gemini-2.0-flash,1,10,150000,0.0,12,0.3,175083,94,175177
20250730_144615,gemini-2.0-flash,1,10,150000,0.0,13,0.3,175078,84,175162
20250730_144615,gemini-2.0-flash,1,10,150000,0.0,14,0.6,175078,95,175173
20250730_144615,gemini-2.0-flash,1,10,150000,0.0,15,0.5,175083,92,175175
20250730_144615,gemini-2.0-flash,1,10,150000,0.0,16,0.5,175080,92,175172
20250730_144615,gemini-2.0-flash,1,10,150000,0.0,17,0.4,175085,88,175173
20250730_144615,gemini-2.0-flash,1,10,150000,0.0,18,0.6,175076,89,175165
20250730_144615,gemini-2.0-flash,1,10,150000,0.0,19,0.5,175074,92,175166
20250730_144615,gemini-2.0-flash,1,10,150000,0.0,20,0.4,175079,93,175172
20250730_144813,gemini-2.0-flash,1,10,100000,0.0,1,0.6,116048,94,116142
20250730_144813,gemini-2.0-flash,1,10,100000,0.0,2,0.5,116058,89,116147
20250730_144813,gemini-2.0-flash,1,10,100000,0.0,3,0.3,116064,80,116144
20250730_144813,gemini-2.0-flash,1,10,100000,0.0,4,0.6,116056,82,116138
20250730_144813,gemini-2.0-flash,1,10,100000,0.0,5,0.4,116060,104,116164
20250730_144813,gemini-2.0-flash,1,10,100000,0.0,6,0.3,116059,98,116157
20250730_144813,gemini-2.0-flash,1,10,100000,0.0,7,0.5,116063,91,116154
20250730_144813,gemini-2.0-flash,1,10,100000,0.0,8,0.5,116052,90,116142
20250730_144813,gemini-2.0-flash,1,10,100000,0.0,9,0.4,116058,88,116146
20250730_144813,gemini-2.0-flash,1,10,100000,0.0,10,0.6,116055,94,116149
20250730_144813,gemini-2.0-flash,1,10,100000,0.0,11,0.2,116060,91,116151
20250730_144813,gemini-2.0-flash,1,10,100000,0.0,12,0.6,116052,94,116146
20250730_144813,gemini-2.0-flash,1,10,100000,0.0,13,0.6,116057,99,116156
20250730_144813,gemini-2.0-flash,1,10,100000,0.0,14,0.6,116058,90,116148
20250730_144813,gemini-2.0-flash,1,10,100000,0.0,15,0.9,116053,93,116146
20250730_144813,gemini-2.0-flash,1,10,100000,0.0,16,0.4,116053,87,116140
20250730_144813,gemini-2.0-flash,1,10,100000,0.0,17,0.7,116053,97,116150
20250730_144813,gemini-2.0-flash,1,10,100000,0.0,18,0.7,116049,89,116138
20250730_144813,gemini-2.0-flash,1,10,100000,0.0,19,0.3,116063,96,116159
20250730_144813,gemini-2.0-flash,1,10,100000,0.0,20,0.5,116057,97,116154
20250730_144946,gemini-2.0-flash,1,10,50000,0.0,1,0.7,58369,86,58455
20250730_144946,gemini-2.0-flash,1,10,50000,0.0,2,0.6,58380,91,58471
20250730_144946,gemini-2.0-flash,1,10,50000,0.0,3,0.6,58376,89,58465
20250730_144946,gemini-2.0-flash,1,10,50000,0.0,4,0.5,58373,92,58465
20250730_144946,gemini-2.0-flash,1,10,50000,0.0,5,0.8,58376,90,58466
20250730_144946,gemini-2.0-flash,1,10,50000,0.0,6,0.9,58374,89,58463
20250730_144946,gemini-2.0-flash,1,10,50000,0.0,7,0.5,58376,88,58464
20250730_144946,gemini-2.0-flash,1,10,50000,0.0,8,0.4,58378,89,58467
20250730_144946,gemini-2.0-flash,1,10,50000,0.0,9,0.6,58372,93,58465
20250730_144946,gemini-2.0-flash,1,10,50000,0.0,10,0.5,58373,88,58461
20250730_144946,gemini-2.0-flash,1,10,50000,0.0,11,0.2,58378,93,58471
20250730_144946,gemini-2.0-flash,1,10,50000,0.0,12,0.4,58372,94,58466
20250730_144946,gemini-2.0-flash,1,10,50000,0.0,13,0.6,58370,96,58466
20250730_144946,gemini-2.0-flash,1,10,50000,0.0,14,0.8,58373,89,58462
20250730_144946,gemini-2.0-flash,1,10,50000,0.0,15,0.5,58373,98,58471
20250730_144946,gemini-2.0-flash,1,10,50000,0.0,16,0.4,58375,99,58474
20250730_144946,gemini-2.0-flash,1,10,50000,0.0,17,0.7,58376,89,58465
20250730_144946,gemini-2.0-flash,1,10,50000,0.0,18,0.6,58365,86,58451
20250730_144946,gemini-2.0-flash,1,10,50000,0.0,19,0.7,58371,91,58462
20250730_144946,gemini-2.0-flash,1,10,50000,0.0,20,0.3,58368,91,58459
20250730_145049,gemini-2.0-flash,1,10,0,0.0,1,0.8,872,105,977
20250730_145049,gemini-2.0-flash,1,10,0,0.0,2,0.7,870,112,982
20250730_145049,gemini-2.0-flash,1,10,0,0.0,3,0.9,863,350,1213
20250730_145049,gemini-2.0-flash,1,10,0,0.0,4,0.8,865,113,978
20250730_145049,gemini-2.0-flash,1,10,0,0.0,5,0.4,881,383,1264
20250730_145049,gemini-2.0-flash,1,10,0,0.0,6,0.4,876,385,1261
20250730_145049,gemini-2.0-flash,1,10,0,0.0,7,0.7,863,357,1220
20250730_145049,gemini-2.0-flash,1,10,0,0.0,8,0.6,865,105,970
20250730_145049,gemini-2.0-flash,1,10,0,0.0,9,0.6,868,112,980
20250730_145049,gemini-2.0-flash,1,10,0,0.0,10,0.8,873,378,1251
20250730_145049,gemini-2.0-flash,1,10,0,0.0,11,0.5,873,100,973
20250730_145049,gemini-2.0-flash,1,10,0,0.0,12,0.6,872,106,978
20250730_145049,gemini-2.0-flash,1,10,0,0.0,13,0.7,874,99,973
20250730_145049,gemini-2.0-flash,1,10,0,0.0,14,0.5,870,111,981
20250730_145049,gemini-2.0-flash,1,10,0,0.0,15,0.6,871,97,968
20250730_145049,gemini-2.0-flash,1,10,0,0.0,16,0.3,878,98,976
20250730_145049,gemini-2.0-flash,1,10,0,0.0,17,0.7,863,105,968
20250730_145049,gemini-2.0-flash,1,10,0,0.0,18,0.0,871,284,1155
20250730_145049,gemini-2.0-flash,1,10,0,0.0,19,0.7,868,387,1255
20250730_145049,gemini-2.0-flash,1,10,0,0.0,20,0.6,863,107,970
20250730_145149,gemini-2.0-flash,2,10,450000,0.0,1,0.3,524092,126,524218
20250730_145149,gemini-2.0-flash,2,10,450000,0.0,2,0.4,524091,111,524202
20250730_145149,gemini-2.0-flash,2,10,450000,0.0,3,0.3,524106,170,524276
20250730_145149,gemini-2.0-flash,2,10,450000,0.0,4,0.2,524094,118,524212
20250730_145149,gemini-2.0-flash,2,10,450000,0.0,5,0.1,524117,141,524258
