timestamp,model,N,batch_size,L_irr,temperature,iteration,accuracy,input_tokens,output_tokens,total_tokens,acc_string
20250820_222727,gemini-2.5-pro,108,10,0,0.0,3,0.5,9232,5449,40787,0.5
20250820_222727,gemini-2.5-pro,108,10,0,0.0,4,0.4,9124,5424,43784,0.4
20250820_222727,gemini-2.5-pro,108,10,0,0.0,5,0.1,9161,5436,41410,0.1
20250820_222727,gemini-2.5-pro,108,10,0,0.0,6,0.4,9120,5136,61507,1.0
20250820_222727,gemini-2.5-pro,108,10,0,0.0,7,0.1,9115,5436,41898,0.5
20250820_222727,gemini-2.5-pro,108,10,0,0.0,8,0.2,9235,5114,51819,0.7
20250820_222727,gemini-2.5-pro,108,10,0,0.0,9,0.4,9047,5064,54706,0.5
20250820_222727,gemini-2.5-pro,108,10,0,0.0,10,0.0,9113,5071,40639,0.0
20250820_231537,gemini-2.5-pro,112,10,0,0.0,1,0.2,9424,5674,38487,0.3
20250820_231537,gemini-2.5-pro,112,10,0,0.0,2,0.0,9322,5675,45939,0.0
20250820_231537,gemini-2.5-pro,112,10,0,0.0,3,0.0,9479,5678,62302,0.4
20250820_231537,gemini-2.5-pro,112,10,0,0.0,4,1.0,9527,5675,54987,1.0
20250820_231537,gemini-2.5-pro,112,10,0,0.0,5,0.7,9697,5677,56790,0.7
20250820_231537,gemini-2.5-pro,112,10,0,0.0,6,0.3,9633,5678,52575,0.6
20250820_231537,gemini-2.5-pro,112,10,0,0.0,7,0.2,9634,20083,56908,0.6
20250820_231537,gemini-2.5-pro,112,10,0,0.0,8,0.2,9231,5337,37164,0.2
20250820_231537,gemini-2.5-pro,112,10,0,0.0,9,0.5,9557,19994,64445,0.5
20250820_231537,gemini-2.5-pro,112,10,0,0.0,10,0.1,9586,5396,45574,0.1
20250821_001003,gemini-2.5-pro,114,10,0,0.0,1,0.8,9522,5796,46982,0.8
20250821_001003,gemini-2.5-pro,114,10,0,0.0,2,0.1,9556,5321,50907,0.4
20250821_001003,gemini-2.5-pro,114,10,0,0.0,3,0.2,9556,5797,42600,0.3
20250821_001003,gemini-2.5-pro,114,10,0,0.0,4,0.1,9703,5496,39770,0.1
20250821_001003,gemini-2.5-pro,114,10,0,0.0,5,0.0,9548,5455,53501,0.0
20250821_001003,gemini-2.5-pro,114,10,0,0.0,6,0.1,9689,5799,46286,0.1
20250821_001003,gemini-2.5-pro,114,10,0,0.0,7,0.6,9694,5794,50297,0.6
20250821_001003,gemini-2.5-pro,114,10,0,0.0,8,0.0,9652,4417,53206,0.0
20250821_001003,gemini-2.5-pro,114,10,0,0.0,9,0.0,9684,5798,48823,0.2
20250821_001003,gemini-2.5-pro,114,10,0,0.0,10,0.3,9716,5469,50845,0.3
20250821_010223,gemini-2.5-pro,116,10,0,0.0,1,0.0,9667,5487,35596,0.0
20250821_010223,gemini-2.5-pro,116,10,0,0.0,2,0.0,9780,5916,46449,0.1
20250821_010223,gemini-2.5-pro,116,10,0,0.0,3,0.1,9837,5536,44332,0.1
20250821_010223,gemini-2.5-pro,116,10,0,0.0,4,0.1,9944,5919,36849,0.1
20250821_010223,gemini-2.5-pro,116,10,0,0.0,5,0.1,9722,5501,40299,0.2
20250821_010223,gemini-2.5-pro,116,10,0,0.0,6,0.0,9999,5925,43856,0.3
20250821_010223,gemini-2.5-pro,116,10,0,0.0,7,0.0,9865,4505,40139,0.0
20250821_010223,gemini-2.5-pro,116,10,0,0.0,8,0.1,9809,5550,51369,0.1
20250821_010223,gemini-2.5-pro,116,10,0,0.0,9,0.1,9646,4471,51431,0.1
20250821_010223,gemini-2.5-pro,116,10,0,0.0,10,0.2,9973,5543,58306,0.9
20250821_014955,gemini-2.5-pro,118,10,0,0.0,1,0.0,9880,5485,42808,0.0
20250821_014955,gemini-2.5-pro,118,10,0,0.0,2,0.2,10126,6034,40847,0.3
20250821_014955,gemini-2.5-pro,118,10,0,0.0,3,1.0,10131,5685,51482,1.0
20250821_014955,gemini-2.5-pro,118,10,0,0.0,4,0.0,9894,5622,39985,0.0
20250821_014955,gemini-2.5-pro,118,10,0,0.0,5,0.4,9891,6035,51498,0.5
20250821_014955,gemini-2.5-pro,118,10,0,0.0,6,0.5,9977,6037,44388,0.8
20250821_014955,gemini-2.5-pro,118,10,0,0.0,7,0.0,9898,5666,41194,0.1
20250821_014955,gemini-2.5-pro,118,10,0,0.0,8,0.0,9927,5682,45646,0.1
20250821_014955,gemini-2.5-pro,118,10,0,0.0,9,0.1,9855,5653,38160,0.1
20250821_014955,gemini-2.5-pro,118,10,0,0.0,10,0.3,9899,6044,49039,0.3
20250821_023631,gemini-2.5-pro,122,10,0,0.0,1,0.5,10355,6264,44903,0.5
20250821_023631,gemini-2.5-pro,122,10,0,0.0,2,0.0,10413,5066,44055,0.1
20250821_023631,gemini-2.5-pro,122,10,0,0.0,3,0.1,10355,5869,39873,0.1
20250821_023631,gemini-2.5-pro,122,10,0,0.0,4,0.2,10346,6271,59570,0.7
20250821_023631,gemini-2.5-pro,122,10,0,0.0,5,0.1,10471,6286,46322,0.3
20250821_023631,gemini-2.5-pro,122,10,0,0.0,6,0.1,10323,5864,55746,0.3
20250821_023631,gemini-2.5-pro,122,10,0,0.0,7,0.6,10302,6276,52609,0.6
20250821_023631,gemini-2.5-pro,122,10,0,0.0,8,0.4,10547,6272,64129,0.9
20250821_023631,gemini-2.5-pro,122,10,0,0.0,9,0.1,10453,5885,39763,0.1
20250821_023631,gemini-2.5-pro,122,10,0,0.0,10,0.0,10366,5817,37547,0.1
20250821_032633,gemini-2.5-pro,124,10,0,0.0,1,0.8,10669,5996,55315,0.9
20250821_032633,gemini-2.5-pro,124,10,0,0.0,2,0.0,10767,6395,43733,0.2
20250821_032633,gemini-2.5-pro,124,10,0,0.0,3,0.5,10294,6397,47517,0.5
20250821_032633,gemini-2.5-pro,124,10,0,0.0,4,0.1,10585,6399,43913,0.2
20250821_032633,gemini-2.5-pro,124,10,0,0.0,5,0.3,10720,6397,53303,0.8
20250821_032633,gemini-2.5-pro,124,10,0,0.0,6,0.0,10567,6395,36414,0.1
20250821_032633,gemini-2.5-pro,124,10,0,0.0,7,0.8,10380,6404,56184,0.8
20250821_032633,gemini-2.5-pro,124,10,0,0.0,8,0.7,10441,5997,45619,0.7
20250821_032633,gemini-2.5-pro,124,10,0,0.0,9,0.3,10372,5852,35266,0.3
20250821_032633,gemini-2.5-pro,124,10,0,0.0,10,0.2,10529,6034,52306,0.4
20250821_041351,gemini-2.5-pro,126,10,0,0.0,1,0.0,10580,6518,43094,0.3
20250821_041351,gemini-2.5-pro,126,10,0,0.0,2,0.0,10879,6111,49345,0.0
20250821_041351,gemini-2.5-pro,126,10,0,0.0,3,0.6,10903,6516,54343,0.6
20250821_041351,gemini-2.5-pro,126,10,0,0.0,4,0.4,10634,6530,40902,0.4
20250821_041351,gemini-2.5-pro,126,10,0,0.0,5,0.1,10834,6177,50009,0.1
20250821_041351,gemini-2.5-pro,126,10,0,0.0,6,0.0,10760,6517,47218,0.0
20250821_041351,gemini-2.5-pro,126,10,0,0.0,7,0.1,10661,6110,44080,0.1
20250821_041351,gemini-2.5-pro,126,10,0,0.0,8,0.0,10822,6518,49432,0.1
20250821_041351,gemini-2.5-pro,126,10,0,0.0,9,0.4,10683,6516,53411,1.0
20250821_041351,gemini-2.5-pro,126,10,0,0.0,10,0.1,10672,7830,45772,0.1
20250821_050228,gemini-2.5-pro,128,10,0,0.0,1,0.1,10877,6632,62042,0.1
20250821_050228,gemini-2.5-pro,128,10,0,0.0,2,0.1,10980,6643,42424,0.1
20250821_050228,gemini-2.5-pro,128,10,0,0.0,3,0.1,10884,22575,60523,0.1
20250821_050228,gemini-2.5-pro,128,10,0,0.0,4,0.4,11076,6617,43789,0.4
20250821_050228,gemini-2.5-pro,128,10,0,0.0,5,0.0,10871,6249,41699,0.1
20250821_050228,gemini-2.5-pro,128,10,0,0.0,6,0.0,11031,6637,46237,0.1
20250821_050228,gemini-2.5-pro,128,10,0,0.0,7,0.3,10914,6193,62095,0.4
20250821_050228,gemini-2.5-pro,128,10,0,0.0,8,0.1,11011,6271,49484,0.1
20250821_050228,gemini-2.5-pro,128,10,0,0.0,9,0.1,10763,6189,41611,0.1
20250821_050228,gemini-2.5-pro,128,10,0,0.0,10,0.2,10909,6230,50714,0.2
20250821_055342,gemini-2.5-pro,132,10,0,0.0,1,0.1,11187,6333,56852,0.1
20250821_055342,gemini-2.5-pro,132,10,0,0.0,2,0.1,11055,6367,43189,0.1
20250821_055342,gemini-2.5-pro,132,10,0,0.0,3,0.4,11314,6871,48263,0.7
20250821_055342,gemini-2.5-pro,132,10,0,0.0,4,0.9,11051,6340,65043,0.9
20250821_055342,gemini-2.5-pro,132,10,0,0.0,5,0.1,11191,6446,57659,0.2
20250821_055342,gemini-2.5-pro,132,10,0,0.0,6,0.5,11076,6809,53066,0.5
20250821_055342,gemini-2.5-pro,132,10,0,0.0,7,0.1,11339,6443,54321,0.4
20250821_055342,gemini-2.5-pro,132,10,0,0.0,8,0.0,11462,6571,59310,0.0
20250821_055342,gemini-2.5-pro,132,10,0,0.0,9,0.0,11151,6369,39280,0.1
20250821_055342,gemini-2.5-pro,132,10,0,0.0,10,0.1,11338,6903,39621,0.1
20250821_064608,gemini-2.5-pro,134,10,0,0.0,1,0.0,11317,6548,42913,0.1
20250821_064608,gemini-2.5-pro,134,10,0,0.0,2,0.0,11183,6479,43884,0.0
20250821_064608,gemini-2.5-pro,134,10,0,0.0,3,0.1,11319,6539,52054,0.1
20250821_064608,gemini-2.5-pro,134,10,0,0.0,4,0.2,11624,23951,70858,0.3
20250821_064608,gemini-2.5-pro,134,10,0,0.0,5,0.0,11175,6505,45154,0.0
20250821_064608,gemini-2.5-pro,134,10,0,0.0,6,0.0,11405,6366,42191,0.0
20250821_064608,gemini-2.5-pro,134,10,0,0.0,7,0.3,11395,6530,65307,0.9
20250821_064608,gemini-2.5-pro,134,10,0,0.0,8,1.0,11480,6554,62501,1.0
20250821_064608,gemini-2.5-pro,134,10,0,0.0,9,0.2,11465,6525,64199,0.4
20250821_064608,gemini-2.5-pro,134,10,0,0.0,10,0.5,11351,6997,59417,0.5
20250821_074254,gemini-2.5-pro,136,10,0,0.0,1,0.5,11504,6604,68712,0.8
20250821_074254,gemini-2.5-pro,136,10,0,0.0,2,0.1,11638,6831,48868,0.1
20250821_074254,gemini-2.5-pro,136,10,0,0.0,3,0.6,11412,6500,51885,0.6
20250821_074254,gemini-2.5-pro,136,10,0,0.0,4,0.0,11775,6723,61015,0.2
20250821_074254,gemini-2.5-pro,136,10,0,0.0,5,0.0,11763,6663,45430,0.3
20250821_074254,gemini-2.5-pro,136,10,0,0.0,6,0.0,11687,6588,50093,0.0
20250821_074254,gemini-2.5-pro,136,10,0,0.0,7,0.0,11840,6725,41581,0.0
20250821_074254,gemini-2.5-pro,136,10,0,0.0,8,0.3,11693,6595,50535,0.3
20250821_074254,gemini-2.5-pro,136,10,0,0.0,9,0.1,11564,7082,43461,0.1
20250821_074254,gemini-2.5-pro,136,10,0,0.0,10,0.1,11889,6389,40728,0.1
20250821_083355,gemini-2.5-pro,138,10,0,0.0,1,0.0,11655,6745,43215,0.1
20250821_083355,gemini-2.5-pro,138,10,0,0.0,2,0.2,11837,6909,56442,0.3
20250821_083355,gemini-2.5-pro,138,10,0,0.0,3,0.0,12075,6856,35954,0.0
20250821_083355,gemini-2.5-pro,138,10,0,0.0,4,0.0,11692,6716,45236,0.0
20250821_083355,gemini-2.5-pro,138,10,0,0.0,5,0.0,11998,6798,40689,0.0
20250821_083355,gemini-2.5-pro,138,10,0,0.0,6,0.8,11942,6855,71005,0.8
20250821_083355,gemini-2.5-pro,138,10,0,0.0,7,0.0,12129,7234,45636,0.0
20250821_083355,gemini-2.5-pro,138,10,0,0.0,8,0.2,11784,7225,54717,0.3
20250821_083355,gemini-2.5-pro,138,10,0,0.0,9,0.4,11803,6747,50729,0.4
20250821_083355,gemini-2.5-pro,138,10,0,0.0,10,0.2,11450,6662,41638,0.2
20250821_092139,gemini-2.5-pro,142,10,0,0.0,1,0.1,12104,6939,41327,0.1
20250821_092139,gemini-2.5-pro,142,10,0,0.0,2,0.8,12227,7477,64599,0.9
20250821_092139,gemini-2.5-pro,142,10,0,0.0,3,0.6,12130,6954,57592,0.6
20250821_092139,gemini-2.5-pro,142,10,0,0.0,4,0.1,12059,6882,56406,0.1
20250821_092139,gemini-2.5-pro,142,10,0,0.0,5,0.1,12120,7480,43777,0.1
20250821_092139,gemini-2.5-pro,142,10,0,0.0,6,0.3,12024,6974,65395,0.3
20250821_092139,gemini-2.5-pro,142,10,0,0.0,7,0.2,12173,7000,57843,0.2
20250821_092139,gemini-2.5-pro,142,10,0,0.0,8,0.0,12398,6072,42453,0.0
20250821_092139,gemini-2.5-pro,142,10,0,0.0,9,0.4,12537,7478,45920,0.4
20250821_092139,gemini-2.5-pro,142,10,0,0.0,10,0.0,12175,7492,38589,0.0
20250821_101159,gemini-2.5-pro,144,10,0,0.0,1,0.1,12446,7595,56510,0.1
20250821_101159,gemini-2.5-pro,144,10,0,0.0,2,0.3,12483,7610,50632,0.3
20250821_101159,gemini-2.5-pro,144,10,0,0.0,3,0.9,12389,7598,64746,0.9
20250821_101159,gemini-2.5-pro,144,10,0,0.0,4,0.0,12449,6186,38677,0.2
20250821_101159,gemini-2.5-pro,144,10,0,0.0,5,0.2,12536,7596,55932,0.3
20250821_101159,gemini-2.5-pro,144,10,0,0.0,6,0.1,12595,7598,57393,0.3
20250821_101159,gemini-2.5-pro,144,10,0,0.0,7,0.1,12296,7592,51274,0.1
20250821_101159,gemini-2.5-pro,144,10,0,0.0,8,0.1,12305,7040,68375,0.8
20250821_101159,gemini-2.5-pro,144,10,0,0.0,9,0.0,12305,18050,77839,0.0
20250821_101159,gemini-2.5-pro,144,10,0,0.0,10,0.2,12327,7094,48744,0.3
20250821_110808,gemini-2.5-pro,146,10,0,0.0,1,0.0,12392,7140,77203,0.2
20250821_110808,gemini-2.5-pro,146,10,0,0.0,2,0.1,12496,7714,41947,0.1
20250821_110808,gemini-2.5-pro,146,10,0,0.0,3,0.0,12408,7649,51425,0.0
20250821_110808,gemini-2.5-pro,146,10,0,0.0,4,0.0,12565,7231,54726,0.0
20250821_110808,gemini-2.5-pro,146,10,0,0.0,5,0.1,12353,7211,53742,0.1
20250821_110808,gemini-2.5-pro,146,10,0,0.0,6,0.0,12630,7192,45126,0.0
20250821_110808,gemini-2.5-pro,146,10,0,0.0,7,0.2,12573,7305,64161,0.9
20250821_110808,gemini-2.5-pro,146,10,0,0.0,8,0.4,12628,7039,59036,0.5
20250821_110808,gemini-2.5-pro,146,10,0,0.0,9,0.1,12517,7184,49270,0.1
20250821_110808,gemini-2.5-pro,146,10,0,0.0,10,0.0,12607,7294,57985,0.3
20250821_120156,gemini-2.5-pro,148,10,0,0.0,1,0.2,12630,7829,58782,0.4
20250821_120156,gemini-2.5-pro,148,10,0,0.0,2,0.1,12431,7239,64062,0.4
20250821_120156,gemini-2.5-pro,148,10,0,0.0,3,0.2,12428,7836,58552,0.4
20250821_120156,gemini-2.5-pro,148,10,0,0.0,4,0.1,12667,7839,41389,0.1
20250821_120156,gemini-2.5-pro,148,10,0,0.0,5,0.0,12654,7321,37518,0.0
20250821_120156,gemini-2.5-pro,148,10,0,0.0,6,0.0,12810,7838,37631,0.0
20250821_120156,gemini-2.5-pro,148,10,0,0.0,7,0.1,12675,7293,46466,0.2
20250821_120156,gemini-2.5-pro,148,10,0,0.0,8,0.0,12664,7838,42509,0.1
20250821_120156,gemini-2.5-pro,148,10,0,0.0,9,0.0,12784,7339,42407,0.0
20250821_120156,gemini-2.5-pro,148,10,0,0.0,10,0.1,12768,7837,48785,0.1
20250821_124557,gemini-2.5-pro,152,10,0,0.0,1,0.1,13142,6557,53643,0.1
20250821_124557,gemini-2.5-pro,152,10,0,0.0,2,0.0,13180,8080,51196,0.0
20250821_124557,gemini-2.5-pro,152,10,0,0.0,3,0.0,13012,7508,39814,0.1
20250821_124557,gemini-2.5-pro,152,10,0,0.0,4,0.1,13202,7581,49551,0.2
20250821_124557,gemini-2.5-pro,152,10,0,0.0,5,0.0,12987,7590,44742,0.0
20250821_124557,gemini-2.5-pro,152,10,0,0.0,6,0.1,13118,8078,59696,0.1
20250821_124557,gemini-2.5-pro,152,10,0,0.0,7,0.1,12874,6568,62211,0.1
20250821_124557,gemini-2.5-pro,152,10,0,0.0,8,0.0,12967,8055,60152,0.1
20250821_124557,gemini-2.5-pro,152,10,0,0.0,9,0.1,13091,7477,56873,0.1
20250821_124557,gemini-2.5-pro,152,10,0,0.0,10,0.0,12940,7504,46342,0.1
20250821_133503,gemini-2.5-pro,154,10,0,0.0,1,0.0,13254,8198,52240,0.2
20250821_133503,gemini-2.5-pro,154,10,0,0.0,2,0.1,13189,8195,59796,0.1
20250821_133503,gemini-2.5-pro,154,10,0,0.0,3,0.0,13320,7686,50640,0.1
20250821_133503,gemini-2.5-pro,154,10,0,0.0,4,0.0,13309,8198,43455,0.1
20250821_133503,gemini-2.5-pro,154,10,0,0.0,5,0.0,13280,7674,42469,0.0
20250821_133503,gemini-2.5-pro,154,10,0,0.0,6,0.1,13149,8195,52789,0.1
20250821_133503,gemini-2.5-pro,154,10,0,0.0,7,0.0,13242,7716,69222,0.1
20250821_133503,gemini-2.5-pro,154,10,0,0.0,8,0.1,13487,6676,52454,0.1
20250821_133503,gemini-2.5-pro,154,10,0,0.0,9,0.0,13136,8199,50571,0.0
20250821_133503,gemini-2.5-pro,154,10,0,0.0,10,0.0,13202,8199,49630,0.1
20250821_143347,gemini-2.5-pro,156,10,0,0.0,1,0.1,13424,7791,58132,0.2
20250821_143347,gemini-2.5-pro,156,10,0,0.0,2,0.0,13413,7730,52803,0.0
20250821_143347,gemini-2.5-pro,156,10,0,0.0,3,0.1,13334,7793,49360,0.1
20250821_143347,gemini-2.5-pro,156,10,0,0.0,4,0.1,13530,7046,50028,0.1
20250821_143347,gemini-2.5-pro,156,10,0,0.0,5,0.0,13169,7721,47378,0.0
20250821_143347,gemini-2.5-pro,156,10,0,0.0,6,0.0,13518,8329,51753,0.1
20250821_143347,gemini-2.5-pro,156,10,0,0.0,7,0.1,13571,8323,49163,0.1
20250821_143347,gemini-2.5-pro,156,10,0,0.0,8,0.0,13527,6381,61202,0.1
20250821_143347,gemini-2.5-pro,156,10,0,0.0,9,0.0,13364,29100,76828,0.1
20250821_143347,gemini-2.5-pro,156,10,0,0.0,10,0.0,13261,7757,49168,0.0
20250821_152500,gemini-2.5-pro,158,10,0,0.0,1,0.0,13542,29515,74839,0.0
20250821_152500,gemini-2.5-pro,158,10,0,0.0,2,0.1,13685,8438,58213,0.1
20250821_152500,gemini-2.5-pro,158,10,0,0.0,3,0.1,13659,8439,43992,0.1
20250821_152500,gemini-2.5-pro,158,10,0,0.0,4,0.0,13592,8437,55476,0.0
20250821_152500,gemini-2.5-pro,158,10,0,0.0,5,0.0,13519,7886,70733,0.0
20250821_152500,gemini-2.5-pro,158,10,0,0.0,6,0.1,13587,29576,64035,0.4
20250821_152500,gemini-2.5-pro,158,10,0,0.0,7,0.1,13575,7944,57043,0.1
20250821_152500,gemini-2.5-pro,158,10,0,0.0,8,0.5,13618,8436,63760,0.5
20250821_152500,gemini-2.5-pro,158,10,0,0.0,9,0.3,13779,7967,72616,0.3
20250821_152500,gemini-2.5-pro,158,10,0,0.0,10,0.1,13672,8336,52660,0.1
