timestamp,model,N,batch_size,L_irr,temperature,iteration,accuracy,input_tokens,output_tokens,total_tokens
20250802_043015,gemini-2.0-flash,1,10,650000,0.0,11,0.5,754839,96,754935
20250802_043015,gemini-2.0-flash,1,10,650000,0.0,12,0.7,754841,90,754931
20250802_043015,gemini-2.0-flash,1,10,650000,0.0,13,0.5,754853,88,754941
20250802_043015,gemini-2.0-flash,1,10,650000,0.0,14,0.4,754850,94,754944
20250802_043015,gemini-2.0-flash,1,10,650000,0.0,15,0.6,754846,84,754930
20250802_043015,gemini-2.0-flash,1,10,650000,0.0,16,0.6,754842,89,754931
20250802_043015,gemini-2.0-flash,1,10,650000,0.0,17,0.5,754844,81,754925
20250802_043015,gemini-2.0-flash,1,10,650000,0.0,18,0.7,754843,92,754935
20250802_043015,gemini-2.0-flash,1,10,650000,0.0,19,0.6,754841,185,755026
20250802_043015,gemini-2.0-flash,1,10,650000,0.0,20,0.4,754843,85,754928
20250802_043822,gemini-2.0-flash,1,10,600000,0.0,1,0.7,696172,87,696259
20250802_043822,gemini-2.0-flash,1,10,600000,0.0,2,0.0,696173,157,696330
20250802_043822,gemini-2.0-flash,1,10,600000,0.0,3,0.4,696174,406,696580
20250802_043822,gemini-2.0-flash,1,10,600000,0.0,4,0.5,696176,394,696570
20250802_043822,gemini-2.0-flash,1,10,600000,0.0,5,0.7,696165,84,696249
20250802_043822,gemini-2.0-flash,1,10,600000,0.0,6,0.5,696177,89,696266
20250802_043822,gemini-2.0-flash,1,10,600000,0.0,7,0.5,696178,96,696274
20250802_043822,gemini-2.0-flash,1,10,600000,0.0,8,0.5,696179,86,696265
20250802_043822,gemini-2.0-flash,1,10,600000,0.0,9,0.1,696176,82,696258
20250802_043822,gemini-2.0-flash,1,10,600000,0.0,10,0.3,696173,92,696265
20250802_043822,gemini-2.0-flash,1,10,600000,0.0,11,0.8,696174,387,696561
20250802_043822,gemini-2.0-flash,1,10,600000,0.0,12,0.5,696175,90,696265
20250802_043822,gemini-2.0-flash,1,10,600000,0.0,13,0.1,696178,94,696272
20250802_043822,gemini-2.0-flash,1,10,600000,0.0,14,0.4,696175,94,696269
20250802_043822,gemini-2.0-flash,1,10,600000,0.0,15,0.7,696165,87,696252
20250802_043822,gemini-2.0-flash,1,10,600000,0.0,16,0.2,696181,84,696265
20250802_043822,gemini-2.0-flash,1,10,600000,0.0,17,0.6,696173,92,696265
20250802_043822,gemini-2.0-flash,1,10,600000,0.0,18,0.4,696168,89,696257
20250802_043822,gemini-2.0-flash,1,10,600000,0.0,19,0.8,696168,372,696540
20250802_043822,gemini-2.0-flash,1,10,600000,0.0,20,0.7,696167,89,696256
20250802_044517,gemini-2.0-flash,1,10,550000,0.0,1,0.3,639313,87,639400
20250802_044517,gemini-2.0-flash,1,10,550000,0.0,2,0.3,639302,75,639377
20250802_044517,gemini-2.0-flash,1,10,550000,0.0,3,0.4,639300,85,639385
20250802_044517,gemini-2.0-flash,1,10,550000,0.0,4,0.8,639305,86,639391
20250802_044517,gemini-2.0-flash,1,10,550000,0.0,5,0.6,639303,89,639392
20250802_044517,gemini-2.0-flash,1,10,550000,0.0,6,0.4,639308,88,639396
20250802_044517,gemini-2.0-flash,1,10,550000,0.0,7,0.6,639313,87,639400
20250802_044517,gemini-2.0-flash,1,10,550000,0.0,8,0.6,639303,90,639393
20250802_044517,gemini-2.0-flash,1,10,550000,0.0,9,0.3,639310,89,639399
20250802_044517,gemini-2.0-flash,1,10,550000,0.0,10,0.8,639302,87,639389
20250802_044517,gemini-2.0-flash,1,10,550000,0.0,11,0.7,639301,91,639392
20250802_044517,gemini-2.0-flash,1,10,550000,0.0,12,0.2,639307,94,639401
20250802_044517,gemini-2.0-flash,1,10,550000,0.0,13,0.7,639295,90,639385
20250802_044517,gemini-2.0-flash,1,10,550000,0.0,14,0.4,639307,93,639400
20250802_044517,gemini-2.0-flash,1,10,550000,0.0,15,0.4,639313,87,639400
20250802_044517,gemini-2.0-flash,1,10,550000,0.0,16,0.4,639301,86,639387
20250802_044517,gemini-2.0-flash,1,10,550000,0.0,17,0.2,639306,89,639395
20250802_044517,gemini-2.0-flash,1,10,550000,0.0,18,0.5,639315,83,639398
20250802_044517,gemini-2.0-flash,1,10,550000,0.0,19,0.7,639301,84,639385
20250802_044517,gemini-2.0-flash,1,10,550000,0.0,20,0.6,639300,88,639388
20250802_045206,gemini-2.0-flash,1,10,500000,0.0,1,0.6,582033,89,582122
20250802_045206,gemini-2.0-flash,1,10,500000,0.0,2,0.7,582040,84,582124
20250802_045206,gemini-2.0-flash,1,10,500000,0.0,3,0.4,582043,91,582134
20250802_045206,gemini-2.0-flash,1,10,500000,0.0,4,0.3,582039,84,582123
20250802_045206,gemini-2.0-flash,1,10,500000,0.0,5,0.2,582046,84,582130
20250802_045206,gemini-2.0-flash,1,10,500000,0.0,6,0.6,582042,81,582123
20250802_045206,gemini-2.0-flash,1,10,500000,0.0,7,0.6,582045,89,582134
20250802_045206,gemini-2.0-flash,1,10,500000,0.0,8,0.5,582040,85,582125
20250802_045206,gemini-2.0-flash,1,10,500000,0.0,9,0.4,582040,95,582135
20250802_045206,gemini-2.0-flash,1,10,500000,0.0,10,0.5,582038,90,582128
20250802_045206,gemini-2.0-flash,1,10,500000,0.0,11,0.6,582041,89,582130
20250802_045206,gemini-2.0-flash,1,10,500000,0.0,12,0.2,582051,92,582143
20250802_045206,gemini-2.0-flash,1,10,500000,0.0,13,0.6,582040,93,582133
20250802_045206,gemini-2.0-flash,1,10,500000,0.0,14,0.7,582041,92,582133
20250802_045206,gemini-2.0-flash,1,10,500000,0.0,15,0.9,582030,86,582116
20250802_045206,gemini-2.0-flash,1,10,500000,0.0,16,0.6,582038,88,582126
20250802_045206,gemini-2.0-flash,1,10,500000,0.0,17,0.5,582043,88,582131
20250802_045206,gemini-2.0-flash,1,10,500000,0.0,18,0.4,582035,87,582122
20250802_045206,gemini-2.0-flash,1,10,500000,0.0,19,0.4,582040,89,582129
20250802_045206,gemini-2.0-flash,1,10,500000,0.0,20,0.8,582037,93,582130
20250802_045802,gemini-2.0-flash,2,10,750000,0.0,1,0.7,871830,485,872315
20250802_045802,gemini-2.0-flash,2,10,750000,0.0,2,0.4,871838,484,872322
20250802_045802,gemini-2.0-flash,2,10,750000,0.0,3,0.3,871845,525,872370
20250802_045802,gemini-2.0-flash,2,10,750000,0.0,4,0.4,871807,107,871914
20250802_045802,gemini-2.0-flash,2,10,750000,0.0,5,0.5,871821,109,871930
20250802_045802,gemini-2.0-flash,2,10,750000,0.0,6,0.2,871850,111,871961
20250802_045802,gemini-2.0-flash,2,10,750000,0.0,7,0.5,871854,527,872381
20250802_045802,gemini-2.0-flash,2,10,750000,0.0,8,0.3,871826,133,871959
20250802_045802,gemini-2.0-flash,2,10,750000,0.0,9,0.4,871838,508,872346
20250802_045802,gemini-2.0-flash,2,10,750000,0.0,10,0.2,871840,135,871975
20250802_045802,gemini-2.0-flash,2,10,750000,0.0,11,0.3,871840,137,871977
20250802_045802,gemini-2.0-flash,2,10,750000,0.0,12,0.0,871842,8192,880034
20250802_045802,gemini-2.0-flash,2,10,750000,0.0,13,0.2,871854,107,871961
20250802_045802,gemini-2.0-flash,2,10,750000,0.0,14,0.1,871836,111,871947
20250802_045802,gemini-2.0-flash,2,10,750000,0.0,15,0.6,871851,510,872361
20250802_045802,gemini-2.0-flash,2,10,750000,0.0,16,0.5,871836,129,871965
20250802_045802,gemini-2.0-flash,2,10,750000,0.0,17,0.3,871818,135,871953
20250802_045802,gemini-2.0-flash,2,10,750000,0.0,18,0.6,871827,497,872324
20250802_045802,gemini-2.0-flash,2,10,750000,0.0,19,0.5,871826,108,871934
20250802_045802,gemini-2.0-flash,2,10,750000,0.0,20,0.5,871827,506,872333
20250802_050948,gemini-2.0-flash,2,10,700000,0.0,1,0.2,813022,133,813155
20250802_050948,gemini-2.0-flash,2,10,700000,0.0,2,0.5,813008,128,813136
20250802_050948,gemini-2.0-flash,2,10,700000,0.0,3,0.3,813024,112,813136
20250802_050948,gemini-2.0-flash,2,10,700000,0.0,4,0.1,813022,115,813137
20250802_050948,gemini-2.0-flash,2,10,700000,0.0,5,0.3,813013,126,813139
20250802_050948,gemini-2.0-flash,2,10,700000,0.0,6,0.2,813022,108,813130
20250802_050948,gemini-2.0-flash,2,10,700000,0.0,7,0.2,813023,184,813207
20250802_050948,gemini-2.0-flash,2,10,700000,0.0,8,0.1,813029,144,813173
20250802_050948,gemini-2.0-flash,2,10,700000,0.0,9,0.3,813014,122,813136
20250802_050948,gemini-2.0-flash,2,10,700000,0.0,10,0.2,813022,114,813136
20250802_050948,gemini-2.0-flash,2,10,700000,0.0,11,0.5,813002,119,813121
20250802_050948,gemini-2.0-flash,2,10,700000,0.0,12,0.1,813026,137,813163
20250802_050948,gemini-2.0-flash,2,10,700000,0.0,13,0.3,812998,470,813468
20250802_050948,gemini-2.0-flash,2,10,700000,0.0,14,0.0,813022,182,813204
20250802_050948,gemini-2.0-flash,2,10,700000,0.0,15,0.5,813005,105,813110
20250802_050948,gemini-2.0-flash,2,10,700000,0.0,16,0.4,813020,127,813147
20250802_050948,gemini-2.0-flash,2,10,700000,0.0,17,0.3,813014,141,813155
20250802_050948,gemini-2.0-flash,2,10,700000,0.0,18,0.1,813033,120,813153
20250802_050948,gemini-2.0-flash,2,10,700000,0.0,19,0.2,813027,171,813198
20250802_050948,gemini-2.0-flash,2,10,700000,0.0,20,0.3,813022,137,813159
20250802_051803,gemini-2.0-flash,2,10,650000,0.0,1,0.4,754894,130,755024
20250802_051803,gemini-2.0-flash,2,10,650000,0.0,2,0.0,754895,140,755035
20250802_051803,gemini-2.0-flash,2,10,650000,0.0,3,0.3,754896,116,755012
20250802_051803,gemini-2.0-flash,2,10,650000,0.0,4,0.2,754907,122,755029
20250802_051803,gemini-2.0-flash,2,10,650000,0.0,5,0.2,754882,130,755012
20250802_051803,gemini-2.0-flash,2,10,650000,0.0,6,0.5,754887,120,755007
20250802_051803,gemini-2.0-flash,2,10,650000,0.0,7,0.2,754897,179,755076
20250802_051803,gemini-2.0-flash,2,10,650000,0.0,8,0.2,754902,111,755013
20250802_051803,gemini-2.0-flash,2,10,650000,0.0,9,0.1,754901,125,755026
20250802_051803,gemini-2.0-flash,2,10,650000,0.0,10,0.3,754881,130,755011
20250802_051803,gemini-2.0-flash,2,10,650000,0.0,11,0.1,754904,123,755027
20250802_051803,gemini-2.0-flash,2,10,650000,0.0,12,0.4,754904,118,755022
20250802_051803,gemini-2.0-flash,2,10,650000,0.0,13,0.4,754887,137,755024
20250802_051803,gemini-2.0-flash,2,10,650000,0.0,14,0.3,754883,137,755020
20250802_051803,gemini-2.0-flash,2,10,650000,0.0,15,0.2,754895,143,755038
20250802_051803,gemini-2.0-flash,2,10,650000,0.0,16,0.2,754897,130,755027
20250802_051803,gemini-2.0-flash,2,10,650000,0.0,17,0.6,754889,124,755013
20250802_051803,gemini-2.0-flash,2,10,650000,0.0,18,0.4,754890,96,754986
20250802_051803,gemini-2.0-flash,2,10,650000,0.0,19,0.0,754897,173,755070
20250802_051803,gemini-2.0-flash,2,10,650000,0.0,20,0.1,754892,116,755008
20250802_052547,gemini-2.0-flash,2,10,600000,0.0,1,0.1,696245,127,696372
20250802_052547,gemini-2.0-flash,2,10,600000,0.0,2,0.2,696221,141,696362
20250802_052547,gemini-2.0-flash,2,10,600000,0.0,3,0.2,696227,120,696347
20250802_052547,gemini-2.0-flash,2,10,600000,0.0,4,0.5,696210,101,696311
20250802_052547,gemini-2.0-flash,2,10,600000,0.0,5,0.1,696225,132,696357
20250802_052547,gemini-2.0-flash,2,10,600000,0.0,6,0.1,696230,106,696336
20250802_052547,gemini-2.0-flash,2,10,600000,0.0,7,0.3,696237,103,696340
20250802_052547,gemini-2.0-flash,2,10,600000,0.0,8,0.4,696221,496,696717
20250802_052547,gemini-2.0-flash,2,10,600000,0.0,9,0.3,696246,110,696356
20250802_052547,gemini-2.0-flash,2,10,600000,0.0,10,0.5,696198,120,696318
20250802_052547,gemini-2.0-flash,2,10,600000,0.0,11,0.3,696226,112,696338
20250802_052547,gemini-2.0-flash,2,10,600000,0.0,12,0.1,696241,153,696394
20250802_052547,gemini-2.0-flash,2,10,600000,0.0,13,0.4,696226,520,696746
20250802_052547,gemini-2.0-flash,2,10,600000,0.0,14,0.2,696227,116,696343
20250802_052547,gemini-2.0-flash,2,10,600000,0.0,15,0.3,696219,112,696331
20250802_052547,gemini-2.0-flash,2,10,600000,0.0,16,0.2,696206,105,696311
20250802_052547,gemini-2.0-flash,2,10,600000,0.0,17,0.4,696217,114,696331
20250802_052547,gemini-2.0-flash,2,10,600000,0.0,18,0.2,696241,565,696806
20250802_052547,gemini-2.0-flash,2,10,600000,0.0,19,0.5,696226,138,696364
20250802_052547,gemini-2.0-flash,2,10,600000,0.0,20,0.4,696219,134,696353
20250802_053229,gemini-2.0-flash,2,10,550000,0.0,1,0.4,639345,108,639453
20250802_053229,gemini-2.0-flash,2,10,550000,0.0,2,0.3,639369,117,639486
20250802_053229,gemini-2.0-flash,2,10,550000,0.0,3,0.5,639351,122,639473
20250802_053229,gemini-2.0-flash,2,10,550000,0.0,4,0.1,639363,137,639500
20250802_053229,gemini-2.0-flash,2,10,550000,0.0,5,0.2,639368,122,639490
20250802_053229,gemini-2.0-flash,2,10,550000,0.0,6,0.3,639360,128,639488
20250802_053229,gemini-2.0-flash,2,10,550000,0.0,7,0.3,639356,109,639465
20250802_053229,gemini-2.0-flash,2,10,550000,0.0,8,0.4,639361,124,639485
20250802_053229,gemini-2.0-flash,2,10,550000,0.0,9,0.1,639355,131,639486
20250802_053229,gemini-2.0-flash,2,10,550000,0.0,10,0.4,639359,122,639481
20250802_053229,gemini-2.0-flash,2,10,550000,0.0,11,0.3,639346,108,639454
20250802_053229,gemini-2.0-flash,2,10,550000,0.0,12,0.6,639364,105,639469
20250802_053229,gemini-2.0-flash,2,10,550000,0.0,13,0.5,639337,101,639438
20250802_053229,gemini-2.0-flash,2,10,550000,0.0,14,0.2,639359,144,639503
20250802_053229,gemini-2.0-flash,2,10,550000,0.0,15,0.5,639350,126,639476
20250802_053229,gemini-2.0-flash,2,10,550000,0.0,16,0.4,639356,129,639485
20250802_053229,gemini-2.0-flash,2,10,550000,0.0,17,0.3,639354,131,639485
20250802_053229,gemini-2.0-flash,2,10,550000,0.0,18,0.3,639354,146,639500
20250802_053229,gemini-2.0-flash,2,10,550000,0.0,19,0.5,639355,105,639460
20250802_053229,gemini-2.0-flash,2,10,550000,0.0,20,0.3,639356,125,639481
20250802_053841,gemini-2.0-flash,2,10,500000,0.0,1,0.5,582085,116,582201
20250802_053841,gemini-2.0-flash,2,10,500000,0.0,2,0.0,582115,125,582240
20250802_053841,gemini-2.0-flash,2,10,500000,0.0,3,0.3,582081,96,582177
20250802_053841,gemini-2.0-flash,2,10,500000,0.0,4,0.5,582073,99,582172
20250802_053841,gemini-2.0-flash,2,10,500000,0.0,5,0.2,582096,145,582241
20250802_053841,gemini-2.0-flash,2,10,500000,0.0,6,0.3,582089,125,582214
20250802_053841,gemini-2.0-flash,2,10,500000,0.0,7,0.1,582105,122,582227
20250802_053841,gemini-2.0-flash,2,10,500000,0.0,8,0.3,582094,102,582196
20250802_053841,gemini-2.0-flash,2,10,500000,0.0,9,0.1,582095,132,582227
20250802_053841,gemini-2.0-flash,2,10,500000,0.0,10,0.1,582112,164,582276
20250802_053841,gemini-2.0-flash,2,10,500000,0.0,11,0.3,582098,108,582206
20250802_053841,gemini-2.0-flash,2,10,500000,0.0,12,0.2,582097,137,582234
20250802_053841,gemini-2.0-flash,2,10,500000,0.0,13,0.4,582086,109,582195
20250802_053841,gemini-2.0-flash,2,10,500000,0.0,14,0.2,582093,128,582221
20250802_053841,gemini-2.0-flash,2,10,500000,0.0,15,0.3,582090,125,582215
20250802_053841,gemini-2.0-flash,2,10,500000,0.0,16,0.3,582091,109,582200
20250802_053841,gemini-2.0-flash,2,10,500000,0.0,17,0.3,582094,89,582183
20250802_053841,gemini-2.0-flash,2,10,500000,0.0,18,0.3,582086,117,582203
20250802_053841,gemini-2.0-flash,2,10,500000,0.0,19,0.4,582083,123,582206
20250802_053841,gemini-2.0-flash,2,10,500000,0.0,20,0.3,582099,110,582209
20250802_054418,gemini-2.0-flash,3,10,750000,0.0,1,0.0,871897,13,871910
20250802_054418,gemini-2.0-flash,3,10,750000,0.0,2,0.3,871873,143,872016
20250802_054418,gemini-2.0-flash,3,10,750000,0.0,3,0.1,871922,159,872081
20250802_054418,gemini-2.0-flash,3,10,750000,0.0,4,0.0,871916,137,872053
20250802_054418,gemini-2.0-flash,3,10,750000,0.0,5,0.0,871889,16,871905
20250802_054418,gemini-2.0-flash,3,10,750000,0.0,6,0.0,871900,166,872066
20250802_054418,gemini-2.0-flash,3,10,750000,0.0,7,0.3,871882,612,872494
20250802_054418,gemini-2.0-flash,3,10,750000,0.0,8,0.2,871914,146,872060
20250802_054418,gemini-2.0-flash,3,10,750000,0.0,9,0.0,871906,152,872058
20250802_054418,gemini-2.0-flash,3,10,750000,0.0,10,0.2,871883,622,872505
20250802_054418,gemini-2.0-flash,3,10,750000,0.0,11,0.1,871911,627,872538
20250802_054418,gemini-2.0-flash,3,10,750000,0.0,12,0.1,871893,163,872056
20250802_054418,gemini-2.0-flash,3,10,750000,0.0,13,0.2,871910,145,872055
20250802_054418,gemini-2.0-flash,3,10,750000,0.0,14,0.0,871919,162,872081
20250802_054418,gemini-2.0-flash,3,10,750000,0.0,15,0.2,871898,158,872056
20250802_054418,gemini-2.0-flash,3,10,750000,0.0,16,0.0,871914,150,872064
20250802_054418,gemini-2.0-flash,3,10,750000,0.0,17,0.3,871892,657,872549
20250802_054418,gemini-2.0-flash,3,10,750000,0.0,18,0.2,871888,136,872024
20250802_054418,gemini-2.0-flash,3,10,750000,0.0,19,0.0,871916,147,872063
20250802_054418,gemini-2.0-flash,3,10,750000,0.0,20,0.1,871901,169,872070
20250802_055131,gemini-2.0-flash,3,10,700000,0.0,1,0.1,813103,127,813230
20250802_055131,gemini-2.0-flash,3,10,700000,0.0,2,0.1,813077,138,813215
20250802_055131,gemini-2.0-flash,3,10,700000,0.0,3,0.3,813066,144,813210
20250802_055131,gemini-2.0-flash,3,10,700000,0.0,4,0.2,813074,137,813211
20250802_055131,gemini-2.0-flash,3,10,700000,0.0,5,0.1,813077,159,813236
20250802_055131,gemini-2.0-flash,3,10,700000,0.0,6,0.2,813080,148,813228
20250802_055131,gemini-2.0-flash,3,10,700000,0.0,7,0.3,813075,142,813217
20250802_055131,gemini-2.0-flash,3,10,700000,0.0,8,0.0,813073,143,813216
20250802_055131,gemini-2.0-flash,3,10,700000,0.0,9,0.4,813092,640,813732
20250802_055131,gemini-2.0-flash,3,10,700000,0.0,10,0.1,813072,180,813252
20250802_055131,gemini-2.0-flash,3,10,700000,0.0,11,0.3,813051,123,813174
20250802_055131,gemini-2.0-flash,3,10,700000,0.0,12,0.3,813065,143,813208
20250802_055131,gemini-2.0-flash,3,10,700000,0.0,13,0.1,813080,130,813210
20250802_055131,gemini-2.0-flash,3,10,700000,0.0,14,0.1,813076,727,813803
20250802_055131,gemini-2.0-flash,3,10,700000,0.0,15,0.1,813075,177,813252
20250802_055131,gemini-2.0-flash,3,10,700000,0.0,16,0.1,813086,165,813251
20250802_055131,gemini-2.0-flash,3,10,700000,0.0,17,0.3,813061,613,813674
20250802_055131,gemini-2.0-flash,3,10,700000,0.0,18,0.1,813089,136,813225
20250802_055131,gemini-2.0-flash,3,10,700000,0.0,19,0.0,813089,148,813237
20250802_055131,gemini-2.0-flash,3,10,700000,0.0,20,0.1,813053,173,813226
20250802_060013,gemini-2.0-flash,3,10,650000,0.0,1,0.2,754946,140,755086
20250802_060013,gemini-2.0-flash,3,10,650000,0.0,2,0.1,754958,128,755086
20250802_060013,gemini-2.0-flash,3,10,650000,0.0,3,0.4,754931,144,755075
20250802_060013,gemini-2.0-flash,3,10,650000,0.0,4,0.2,754938,144,755082
20250802_060013,gemini-2.0-flash,3,10,650000,0.0,5,0.2,754965,143,755108
20250802_060013,gemini-2.0-flash,3,10,650000,0.0,6,0.2,754952,192,755144
20250802_060013,gemini-2.0-flash,3,10,650000,0.0,7,0.1,754939,152,755091
20250802_060013,gemini-2.0-flash,3,10,650000,0.0,8,0.1,754947,180,755127
20250802_060013,gemini-2.0-flash,3,10,650000,0.0,9,0.2,754943,149,755092
20250802_060013,gemini-2.0-flash,3,10,650000,0.0,10,0.1,754973,185,755158
20250802_060013,gemini-2.0-flash,3,10,650000,0.0,11,0.0,754940,176,755116
20250802_060013,gemini-2.0-flash,3,10,650000,0.0,12,0.1,754972,168,755140
20250802_060013,gemini-2.0-flash,3,10,650000,0.0,13,0.6,754938,129,755067
20250802_060013,gemini-2.0-flash,3,10,650000,0.0,14,0.0,754962,187,755149
20250802_060013,gemini-2.0-flash,3,10,650000,0.0,15,0.2,754942,148,755090
20250802_060013,gemini-2.0-flash,3,10,650000,0.0,16,0.1,754935,155,755090
20250802_060013,gemini-2.0-flash,3,10,650000,0.0,17,0.1,754959,132,755091
20250802_060013,gemini-2.0-flash,3,10,650000,0.0,18,0.2,754949,142,755091
20250802_060013,gemini-2.0-flash,3,10,650000,0.0,19,0.3,754966,154,755120
20250802_060013,gemini-2.0-flash,3,10,650000,0.0,20,0.1,754953,152,755105
20250802_060658,gemini-2.0-flash,3,10,600000,0.0,1,0.1,696291,170,696461
20250802_060658,gemini-2.0-flash,3,10,600000,0.0,2,0.0,696279,170,696449
20250802_060658,gemini-2.0-flash,3,10,600000,0.0,3,0.3,696276,622,696898
20250802_060658,gemini-2.0-flash,3,10,600000,0.0,4,0.1,696297,170,696467
20250802_060658,gemini-2.0-flash,3,10,600000,0.0,5,0.0,696294,227,696521
20250802_060658,gemini-2.0-flash,3,10,600000,0.0,6,0.0,696287,197,696484
20250802_060658,gemini-2.0-flash,3,10,600000,0.0,7,0.1,696300,175,696475
20250802_060658,gemini-2.0-flash,3,10,600000,0.0,8,0.1,696257,153,696410
20250802_060658,gemini-2.0-flash,3,10,600000,0.0,9,0.0,696289,172,696461
20250802_060658,gemini-2.0-flash,3,10,600000,0.0,10,0.4,696272,627,696899
20250802_060658,gemini-2.0-flash,3,10,600000,0.0,11,0.1,696278,637,696915
20250802_060658,gemini-2.0-flash,3,10,600000,0.0,12,0.0,696273,150,696423
20250802_060658,gemini-2.0-flash,3,10,600000,0.0,13,0.1,696279,141,696420
20250802_060658,gemini-2.0-flash,3,10,600000,0.0,14,0.0,696298,16,696314
20250802_060658,gemini-2.0-flash,3,10,600000,0.0,15,0.4,696277,108,696385
20250802_060658,gemini-2.0-flash,3,10,600000,0.0,16,0.0,696298,163,696461
20250802_060658,gemini-2.0-flash,3,10,600000,0.0,17,0.2,696298,166,696464
20250802_060658,gemini-2.0-flash,3,10,600000,0.0,18,0.1,696293,146,696439
20250802_060658,gemini-2.0-flash,3,10,600000,0.0,19,0.1,696266,146,696412
20250802_060658,gemini-2.0-flash,3,10,600000,0.0,20,0.5,696268,135,696403
20250802_061312,gemini-2.0-flash,3,10,550000,0.0,1,0.0,639419,487,639906
20250802_061312,gemini-2.0-flash,3,10,550000,0.0,2,0.1,639410,160,639570
20250802_061312,gemini-2.0-flash,3,10,550000,0.0,3,0.2,639408,135,639543
20250802_061312,gemini-2.0-flash,3,10,550000,0.0,4,0.2,639419,148,639567
20250802_061312,gemini-2.0-flash,3,10,550000,0.0,5,0.1,639423,131,639554
20250802_061312,gemini-2.0-flash,3,10,550000,0.0,6,0.2,639415,162,639577
20250802_061312,gemini-2.0-flash,3,10,550000,0.0,7,0.2,639412,139,639551
20250802_061312,gemini-2.0-flash,3,10,550000,0.0,8,0.1,639412,143,639555
20250802_061312,gemini-2.0-flash,3,10,550000,0.0,9,0.5,639376,130,639506
20250802_061312,gemini-2.0-flash,3,10,550000,0.0,10,0.1,639410,133,639543
20250802_061312,gemini-2.0-flash,3,10,550000,0.0,11,0.2,639401,150,639551
20250802_061312,gemini-2.0-flash,3,10,550000,0.0,12,0.1,639409,135,639544
20250802_061312,gemini-2.0-flash,3,10,550000,0.0,13,0.3,639414,119,639533
20250802_061312,gemini-2.0-flash,3,10,550000,0.0,14,0.1,639393,146,639539
20250802_061312,gemini-2.0-flash,3,10,550000,0.0,15,0.0,639436,158,639594
20250802_061312,gemini-2.0-flash,3,10,550000,0.0,16,0.3,639412,126,639538
20250802_061312,gemini-2.0-flash,3,10,550000,0.0,17,0.3,639411,132,639543
20250802_061312,gemini-2.0-flash,3,10,550000,0.0,18,0.3,639397,146,639543
20250802_061312,gemini-2.0-flash,3,10,550000,0.0,19,0.2,639415,142,639557
20250802_061312,gemini-2.0-flash,3,10,550000,0.0,20,0.4,639392,155,639547
20250802_061940,gemini-2.0-flash,3,10,500000,0.0,1,0.1,582144,121,582265
20250802_061940,gemini-2.0-flash,3,10,500000,0.0,2,0.2,582136,141,582277
20250802_061940,gemini-2.0-flash,3,10,500000,0.0,3,0.0,582161,111,582272
20250802_061940,gemini-2.0-flash,3,10,500000,0.0,4,0.2,582162,167,582329
20250802_061940,gemini-2.0-flash,3,10,500000,0.0,5,0.2,582134,140,582274
20250802_061940,gemini-2.0-flash,3,10,500000,0.0,6,0.0,582137,141,582278
20250802_061940,gemini-2.0-flash,3,10,500000,0.0,7,0.1,582151,130,582281
20250802_061940,gemini-2.0-flash,3,10,500000,0.0,8,0.1,582153,156,582309
20250802_061940,gemini-2.0-flash,3,10,500000,0.0,9,0.3,582140,171,582311
20250802_061940,gemini-2.0-flash,3,10,500000,0.0,10,0.1,582149,200,582349
20250802_061940,gemini-2.0-flash,3,10,500000,0.0,11,0.2,582138,149,582287
20250802_061940,gemini-2.0-flash,3,10,500000,0.0,12,0.1,582169,198,582367
20250802_061940,gemini-2.0-flash,3,10,500000,0.0,13,0.1,582175,144,582319
20250802_061940,gemini-2.0-flash,3,10,500000,0.0,14,0.1,582153,146,582299
20250802_061940,gemini-2.0-flash,3,10,500000,0.0,15,0.1,582162,121,582283
20250802_061940,gemini-2.0-flash,3,10,500000,0.0,16,0.1,582162,157,582319
20250802_061940,gemini-2.0-flash,3,10,500000,0.0,17,0.2,582138,144,582282
20250802_061940,gemini-2.0-flash,3,10,500000,0.0,18,0.1,582140,143,582283
20250802_061940,gemini-2.0-flash,3,10,500000,0.0,19,0.2,582143,165,582308
20250802_061940,gemini-2.0-flash,3,10,500000,0.0,20,0.2,582133,170,582303
