timestamp,model,N,chunk_size,batch_size,iteration,workflow_success,accuracy,duration_seconds,llm_calls,temperature,total_input_tokens,total_output_tokens,total_tokens,acc_string
20250813_091352,gemini-2.5-flash,20,10,10,1,True,0.8,132.8269739151001,4,1.9,9069,3802,33154,1.0
20250813_091352,gemini-2.5-flash,20,10,10,2,True,0.9,181.3520050048828,4,1.9,9090,3865,44927,1.0
20250813_091352,gemini-2.5-flash,20,10,10,3,True,0.9,149.56449699401855,4,1.9,9087,3836,36214,1.0
20250813_091352,gemini-2.5-flash,20,10,10,4,True,0.3,138.32190918922424,4,1.9,9083,3831,33823,1.0
20250813_091352,gemini-2.5-flash,20,10,10,5,True,0.8,139.16411113739014,4,1.9,9081,3795,33769,1.0
20250813_091352,gemini-2.5-flash,20,10,10,6,True,0.7,138.28200507164,4,1.9,9069,3853,32766,1.0
20250813_091352,gemini-2.5-flash,20,10,10,7,True,0.8,138.8564121723175,4,1.9,9076,3784,33871,1.0
20250813_091352,gemini-2.5-flash,20,10,10,8,True,0.1,156.3693881034851,4,1.9,9086,3839,38007,0.1
20250813_091352,gemini-2.5-flash,20,10,10,9,True,0.9,140.51290702819824,4,1.9,9077,3857,33736,1.0
20250813_091352,gemini-2.5-flash,20,10,10,10,True,0.9,181.99662113189697,4,1.9,9078,3857,43500,1.0
20250813_093850,gemini-2.5-flash,20,10,10,1,True,0.9,191.2097489833832,4,2.0,9075,3853,45603,1.0
20250813_093850,gemini-2.5-flash,20,10,10,2,True,0.7,197.8200750350952,4,2.0,9082,3827,46856,1.0
20250813_093850,gemini-2.5-flash,20,10,10,3,True,0.8,187.9968559741974,4,2.0,9083,3831,44715,1.0
20250813_093850,gemini-2.5-flash,20,10,10,4,True,0.8,160.99415612220764,4,2.0,9086,3830,39270,1.0
20250813_093850,gemini-2.5-flash,20,10,10,5,True,0.8,157.59084486961365,4,2.0,9083,3845,38242,1.0
20250813_093850,gemini-2.5-flash,20,10,10,6,True,0.4,135.6176507472992,4,2.0,9088,3870,32997,1.0
20250813_093850,gemini-2.5-flash,20,10,10,7,True,0.1,153.37391901016235,4,2.0,9119,3942,36465,0.2
20250813_093850,gemini-2.5-flash,20,10,10,8,True,0.8,153.4437448978424,4,2.0,9088,3846,37080,1.0
20250813_093850,gemini-2.5-flash,20,10,10,9,True,0.8,158.84244108200073,4,2.0,9086,3854,38394,1.0
20250813_093850,gemini-2.5-flash,20,10,10,10,True,0.7,152.8520851135254,4,2.0,9084,3844,37036,0.9
20250823_021101,gemini-2.5-flash,102,34,10,1,True,0.0,431.11356711387634,5,0.0,33373,17275,131675,0.1
20250823_021101,gemini-2.5-flash,102,34,10,2,True,0.2,514.4246971607208,5,0.0,33372,17263,150674,0.5
20250823_021101,gemini-2.5-flash,102,34,10,3,True,0.0,417.3329207897186,5,0.0,33361,17220,126640,0.0
20250823_021101,gemini-2.5-flash,102,34,10,4,True,0.5,491.0728940963745,5,0.0,33406,17318,147209,1.0
20250823_021101,gemini-2.5-flash,102,34,10,5,True,0.1,464.5350432395935,5,0.0,33417,17310,138772,0.2
20250823_021101,gemini-2.5-flash,102,34,10,6,True,0.0,489.4316391944885,5,0.0,33384,17257,145213,0.0
20250823_021101,gemini-2.5-flash,102,34,10,7,True,0.1,462.44344305992126,5,0.0,33385,17204,135478,0.1
20250823_021101,gemini-2.5-flash,102,34,10,8,True,0.0,429.65501594543457,5,0.0,33355,17194,128430,0.3
20250823_021101,gemini-2.5-flash,102,34,10,9,True,0.1,493.7943921089173,5,0.0,33395,17253,147154,0.2
20250823_021101,gemini-2.5-flash,102,34,10,10,True,0.2,432.8494939804077,5,0.0,33353,17163,134042,0.2
20250823_032808,gemini-2.5-flash,105,35,10,1,True,0.1,1011.3594830036164,5,0.0,34408,17812,118201,0.1
20250823_032808,gemini-2.5-flash,105,35,10,2,True,0.3,425.2220141887665,5,0.0,34459,17909,132701,0.6
20250823_032808,gemini-2.5-flash,105,35,10,3,True,0.1,499.3331351280213,5,0.0,34418,17877,146478,0.1
20250823_032808,gemini-2.5-flash,105,35,10,4,True,0.0,436.7687969207764,5,0.0,34407,17855,134110,0.1
20250823_032808,gemini-2.5-flash,105,35,10,5,True,0.2,443.7382838726044,5,0.0,34425,17836,135994,0.2
20250823_032808,gemini-2.5-flash,105,35,10,6,True,0.3,526.0902440547943,5,0.0,34416,17863,158741,0.9
20250823_032808,gemini-2.5-flash,105,35,10,7,True,0.3,499.7889752388001,5,0.0,34421,17837,153649,0.6
20250823_032808,gemini-2.5-flash,105,35,10,8,True,0.3,459.516499042511,5,0.0,34428,17826,142818,0.9
20250823_032808,gemini-2.5-flash,105,35,10,9,True,0.0,482.66189098358154,5,0.0,34336,18117,145495,0.0
20250823_032808,gemini-2.5-flash,105,35,10,10,True,0.0,500.7890560626984,5,0.0,34853,18306,151715,0.1
20250823_045613,gemini-2.5-flash,108,36,10,1,True,0.2,516.4874730110168,5,0.0,35506,18552,156506,0.4
20250823_045613,gemini-2.5-flash,108,36,10,2,True,0.2,440.5438108444214,5,0.0,35493,18507,138477,0.2
20250823_045613,gemini-2.5-flash,108,36,10,3,True,0.0,509.5278489589691,5,0.0,35498,18419,155312,0.8
20250823_045613,gemini-2.5-flash,108,36,10,4,True,0.0,517.0795776844025,5,0.0,35489,18485,155796,0.0
20250823_045613,gemini-2.5-flash,108,36,10,5,True,0.0,476.83411288261414,5,0.0,35385,18910,144695,0.0
20250823_045613,gemini-2.5-flash,108,36,10,6,True,0.1,496.9010591506958,5,0.0,35485,18498,148841,0.2
20250823_045613,gemini-2.5-flash,108,36,10,7,True,0.2,1961.2301151752472,5,0.0,35484,18513,161362,0.7
20250823_045613,gemini-2.5-flash,108,36,10,8,True,0.0,452.3155269622803,5,0.0,35479,18468,138965,0.1
20250823_045613,gemini-2.5-flash,108,36,10,9,True,0.3,491.6717600822449,5,0.0,35489,18476,149588,1.0
20250823_045613,gemini-2.5-flash,108,36,10,10,True,0.1,480.63849806785583,5,0.0,35474,18421,146019,0.1
20250823_064157,gemini-2.5-flash,111,37,10,1,True,0.0,514.08145570755,5,0.0,37537,20069,153125,0.0
20250823_064157,gemini-2.5-flash,111,37,10,2,False,0.0,287.48631501197815,2,0.0,20076,10923,88666,0.0
20250823_064157,gemini-2.5-flash,111,37,10,3,True,0.0,451.260302066803,5,0.0,36554,19157,140339,0.1
20250823_064157,gemini-2.5-flash,111,37,10,4,True,0.2,508.366091966629,5,0.0,36533,19080,155069,0.2
20250823_064157,gemini-2.5-flash,111,37,10,5,True,0.0,607.7952749729156,5,0.0,36537,19054,176111,0.0
20250823_064157,gemini-2.5-flash,111,37,10,6,True,0.2,557.790510892868,5,0.0,36556,19125,161605,0.5
20250823_064157,gemini-2.5-flash,111,37,10,7,False,0.0,201.22288298606873,2,0.0,13862,10947,60035,0.0
20250823_064157,gemini-2.5-flash,111,37,10,8,True,0.0,1475.444545030594,5,0.0,36534,19084,178997,0.0
20250823_064157,gemini-2.5-flash,111,37,10,9,True,0.0,451.85725712776184,5,0.0,36536,19095,138438,0.0
20250823_064157,gemini-2.5-flash,111,37,10,10,True,0.1,544.7086057662964,5,0.0,36529,19036,143182,0.2
20250823_081518,gemini-2.5-flash,114,38,10,1,True,0.1,496.59509110450745,5,0.0,37593,19704,151429,0.1
20250823_081518,gemini-2.5-flash,114,38,10,2,True,0.0,602.5774641036987,5,0.0,37607,19772,174847,0.1
20250823_081518,gemini-2.5-flash,114,38,10,3,True,0.1,570.1282238960266,5,0.0,37591,19616,168584,0.8
20250823_081518,gemini-2.5-flash,114,38,10,4,True,0.1,573.2839367389679,5,0.0,37578,19781,164381,0.1
20250823_081518,gemini-2.5-flash,114,38,10,5,True,0.0,523.7305331230164,5,0.0,37577,19669,155878,0.7
20250823_081518,gemini-2.5-flash,114,38,10,6,True,0.0,472.7947521209717,5,0.0,37590,19686,138114,0.1
20250823_081518,gemini-2.5-flash,114,38,10,7,True,0.1,518.7352819442749,5,0.0,37595,19698,157962,0.9
20250823_081518,gemini-2.5-flash,114,38,10,8,True,0.1,531.7008640766144,5,0.0,37602,19680,160150,0.2
20250823_081518,gemini-2.5-flash,114,38,10,9,True,0.1,447.9019601345062,5,0.0,37591,19673,139870,0.2
20250823_081518,gemini-2.5-flash,114,38,10,10,True,0.0,612.3495972156525,5,0.0,37577,19648,180985,0.0
20250823_094428,gemini-2.5-flash,117,39,10,1,True,0.0,799.5864551067352,5,0.0,38627,20235,156723,0.2
20250823_094428,gemini-2.5-flash,117,39,10,2,True,0.2,540.3782510757446,5,0.0,38666,20357,165221,0.4
20250823_094428,gemini-2.5-flash,117,39,10,3,True,0.0,556.3801701068878,5,0.0,38665,20265,169088,0.0
20250823_094428,gemini-2.5-flash,117,39,10,4,True,0.1,511.9028432369232,5,0.0,38639,20273,155803,0.1
20250823_094428,gemini-2.5-flash,117,39,10,5,True,0.0,521.9339518547058,5,0.0,38640,20284,159017,0.4
20250823_094428,gemini-2.5-flash,117,39,10,6,True,0.3,560.286788225174,5,0.0,38645,20262,172471,0.7
20250823_094428,gemini-2.5-flash,117,39,10,7,True,0.0,523.3299000263214,5,0.0,38654,20290,161663,0.0
20250823_094428,gemini-2.5-flash,117,39,10,8,True,0.0,614.0992910861969,5,0.0,38523,20663,141950,0.0
20250823_094428,gemini-2.5-flash,117,39,10,9,True,0.0,420.1880328655243,5,0.0,38631,20233,131851,0.0
20250823_094428,gemini-2.5-flash,117,39,10,10,True,0.1,1096.1298439502716,5,0.0,38628,20252,157508,0.6
20250823_112653,gemini-2.5-flash,120,40,10,1,True,0.2,443.838075876236,5,0.0,39662,20862,143064,0.2
20250823_112653,gemini-2.5-flash,120,40,10,2,True,0.1,482.1530146598816,5,0.0,40160,21277,150435,0.1
20250823_112653,gemini-2.5-flash,120,40,10,3,True,0.1,428.35466599464417,5,0.0,39654,20759,139053,0.1
20250823_112653,gemini-2.5-flash,120,40,10,4,True,0.1,579.1202449798584,5,0.0,39698,20840,176010,0.7
20250823_112653,gemini-2.5-flash,120,40,10,5,True,0.3,536.9213938713074,5,0.0,39693,20864,167621,0.7
20250823_112653,gemini-2.5-flash,120,40,10,6,True,0.4,1062.497048139572,5,0.0,39700,20841,164419,0.7
20250823_112653,gemini-2.5-flash,120,40,10,7,True,0.3,518.3724389076233,5,0.0,39697,20865,163613,0.9
20250823_112653,gemini-2.5-flash,120,40,10,8,True,0.2,521.6153399944305,5,0.0,39659,20852,161953,0.8
20250823_112653,gemini-2.5-flash,120,40,10,9,True,0.0,473.0951638221741,5,0.0,39586,20890,151309,0.0
20250823_112653,gemini-2.5-flash,120,40,10,10,True,0.0,467.57036113739014,5,0.0,39696,20819,146192,0.1
20250823_125847,gemini-2.5-flash,123,41,10,1,True,0.0,603.6252920627594,5,0.0,40730,21474,184483,0.6
20250823_125847,gemini-2.5-flash,123,41,10,2,False,0.0,188.96573901176453,2,0.0,15374,12289,60190,0.0
20250823_125847,gemini-2.5-flash,123,41,10,3,True,0.0,1507.278000831604,5,0.0,40714,21484,203551,0.5
20250823_125847,gemini-2.5-flash,123,41,10,4,True,0.0,533.6638450622559,5,0.0,40704,21471,167069,0.1
20250823_125847,gemini-2.5-flash,123,41,10,5,True,0.1,486.6826260089874,5,0.0,40735,21458,160266,0.1
20250823_125847,gemini-2.5-flash,123,41,10,6,False,0.0,400.9316999912262,4,0.0,24513,16209,120826,0.0
20250823_125847,gemini-2.5-flash,123,41,10,7,True,0.4,600.8448078632355,5,0.0,40720,21493,190952,0.9
20250823_125847,gemini-2.5-flash,123,41,10,8,True,0.0,469.25829005241394,5,0.0,40713,21375,153973,0.0
20250823_125847,gemini-2.5-flash,123,41,10,9,True,0.3,474.6239538192749,5,0.0,40722,21443,153571,0.8
20250823_125847,gemini-2.5-flash,123,41,10,10,True,0.1,516.8737990856171,5,0.0,40725,21425,166867,0.2
20250825_110328,gemini-2.5-flash,126,42,10,1,True,0.1,1103.6971290111542,5,0.0,41803,22128,161148,0.2
20250825_110328,gemini-2.5-flash,126,42,10,2,True,0.0,460.52859902381897,5,0.0,41596,21891,144884,0.0
20250825_110328,gemini-2.5-flash,126,42,10,3,True,0.0,549.4915659427643,5,0.0,41783,22061,169183,0.1
20250825_110328,gemini-2.5-flash,126,42,10,4,True,0.4,727.8173201084137,5,0.0,41784,22040,209851,0.5
20250825_110328,gemini-2.5-flash,126,42,10,5,True,0.0,647.3287601470947,5,0.0,41818,22079,193893,0.1
20250825_110328,gemini-2.5-flash,126,42,10,6,True,0.1,1136.6323850154877,5,0.0,41906,22216,175033,0.1
20250825_110328,gemini-2.5-flash,126,42,10,7,True,0.0,588.6389739513397,5,0.0,41805,22073,178554,0.1
20250825_110328,gemini-2.5-flash,126,42,10,8,True,0.0,1173.6585819721222,5,0.0,41779,22083,181517,0.0
20250825_110328,gemini-2.5-flash,126,42,10,9,True,0.0,588.7044260501862,5,0.0,41767,21964,180647,0.0
20250825_110328,gemini-2.5-flash,126,42,10,10,True,0.6,556.4064118862152,5,0.0,41773,22129,167884,0.7
20250825_130902,gemini-2.5-flash,129,43,10,1,True,0.1,581.8179779052734,5,0.0,42838,22611,177082,0.1
20250825_130902,gemini-2.5-flash,129,43,10,2,True,0.0,555.5030980110168,5,0.0,42822,22627,173890,0.0
20250825_130902,gemini-2.5-flash,129,43,10,3,True,0.0,445.3504869937897,5,0.0,42863,22620,144399,0.1
20250825_130902,gemini-2.5-flash,129,43,10,4,True,0.0,586.3991842269897,5,0.0,42849,22684,181606,0.1
20250825_130902,gemini-2.5-flash,129,43,10,5,True,0.1,677.7041711807251,5,0.0,42836,22664,204401,0.6
20250825_130902,gemini-2.5-flash,129,43,10,6,True,0.0,456.8747210502625,5,0.0,42853,22659,149767,0.1
20250825_130902,gemini-2.5-flash,129,43,10,7,True,0.0,651.2663249969482,5,0.0,42831,22631,196102,0.0
20250825_130902,gemini-2.5-flash,129,43,10,8,True,0.4,538.2508001327515,5,0.0,42829,22685,173089,0.6
20250825_130902,gemini-2.5-flash,129,43,10,9,True,0.0,537.6132249832153,5,0.0,42860,22652,170917,0.0
20250825_130902,gemini-2.5-flash,129,43,10,10,True,0.1,496.72539615631104,5,0.0,42826,22611,159008,0.1
20250825_144714,gemini-2.5-flash,132,44,10,1,False,0.0,632.2939031124115,5,0.0,43875,23237,194804,0.0
20250825_144714,gemini-2.5-flash,132,44,10,2,True,0.0,613.7829248905182,5,0.0,43893,23259,195574,0.0
20250825_144714,gemini-2.5-flash,132,44,10,3,True,0.0,555.9690651893616,5,0.0,43902,23267,176373,0.0
20250825_144714,gemini-2.5-flash,132,44,10,4,True,0.1,536.780433177948,5,0.0,43886,23253,170231,0.1
20250825_144714,gemini-2.5-flash,132,44,10,5,True,0.1,535.6240899562836,5,0.0,43871,23197,169163,0.1
20250825_144714,gemini-2.5-flash,132,44,10,6,True,0.1,481.77988290786743,5,0.0,43906,23212,157092,0.1
20250825_144714,gemini-2.5-flash,132,44,10,7,True,0.1,514.9389581680298,5,0.0,43898,23236,167962,0.2
20250825_144714,gemini-2.5-flash,132,44,10,8,True,0.1,493.5116991996765,5,0.0,43862,23228,159620,0.1
20250825_144714,gemini-2.5-flash,132,44,10,9,True,0.0,513.7732708454132,5,0.0,43856,23216,165370,0.1
20250825_144714,gemini-2.5-flash,132,44,10,10,True,0.0,447.277529001236,5,0.0,43876,23211,143021,0.0
20250825_175806,gemini-2.5-flash,135,45,10,1,True,0.1,564.3376471996307,5,0.0,44912,23811,180483,0.2
20250825_175806,gemini-2.5-flash,135,45,10,2,True,0.0,576.1655237674713,5,0.0,44956,23890,185843,0.1
20250825_175806,gemini-2.5-flash,135,45,10,3,True,0.0,425.6467308998108,5,0.0,44960,23891,144747,0.0
20250825_175806,gemini-2.5-flash,135,45,10,4,True,0.0,686.9748270511627,5,0.0,44924,23805,166018,0.2
20250825_175806,gemini-2.5-flash,135,45,10,5,True,0.0,605.8094432353973,5,0.0,44935,23962,188754,0.6
20250825_175806,gemini-2.5-flash,135,45,10,6,True,0.3,597.4533479213715,5,0.0,44930,23911,187639,1.0
20250825_175806,gemini-2.5-flash,135,45,10,7,True,0.1,477.89641427993774,5,0.0,44937,23868,155669,0.1
20250825_175806,gemini-2.5-flash,135,45,10,8,True,0.1,491.5464041233063,5,0.0,44940,23867,157999,0.2
20250825_175806,gemini-2.5-flash,135,45,10,9,False,0.0,278.87135004997253,2,0.0,16898,13661,78826,0.0
20250825_175806,gemini-2.5-flash,135,45,10,10,True,0.1,488.9777693748474,5,0.0,44917,23782,157730,0.1
20250826_152556,gemini-2.5-flash,138,46,10,1,True,0.0,492.1926729679108,5,0.0,45962,24414,155382,0.1
20250826_152556,gemini-2.5-flash,138,46,10,2,True,0.3,591.9407789707184,5,0.0,45972,24510,182402,0.9
20250826_152556,gemini-2.5-flash,138,46,10,3,True,0.3,569.4024150371552,5,0.0,45990,24423,174421,0.3
20250826_152556,gemini-2.5-flash,138,46,10,4,True,0.0,524.438499212265,5,0.0,46007,24423,166062,0.0
20250826_152556,gemini-2.5-flash,138,46,10,5,True,0.1,620.7050979137421,5,0.0,45968,24396,192635,0.2
20250826_152556,gemini-2.5-flash,138,46,10,6,True,0.1,557.0213298797607,5,0.0,45983,24447,175673,0.1
20250826_152556,gemini-2.5-flash,138,46,10,7,True,0.0,551.6284561157227,5,0.0,45976,24442,170916,0.2
20250826_152556,gemini-2.5-flash,138,46,10,8,True,0.0,598.6058588027954,5,0.0,45998,24443,185480,0.1
20250826_152556,gemini-2.5-flash,138,46,10,9,False,0.0,687.3661921024323,2,0.0,17277,80678,126012,0.0
20250826_152556,gemini-2.5-flash,138,46,10,10,True,0.0,659.8081748485565,5,0.0,45978,24436,178871,0.0
20250826_170330,gemini-2.5-flash,141,47,10,1,True,0.0,624.1586103439331,5,0.0,47033,25034,189369,0.1
20250826_170330,gemini-2.5-flash,141,47,10,2,True,0.0,602.7889909744263,5,0.0,47012,25046,182941,0.1
20250826_170330,gemini-2.5-flash,141,47,10,3,False,0.0,433.9142038822174,4,0.0,28185,16846,122501,0.0
20250826_170330,gemini-2.5-flash,141,47,10,4,True,0.0,584.1330380439758,5,0.0,47034,25007,178463,0.1
20250826_170330,gemini-2.5-flash,141,47,10,5,True,0.1,614.5801141262054,5,0.0,47025,25015,181067,0.6
20250826_170330,gemini-2.5-flash,141,47,10,6,True,0.8,671.8675029277802,5,0.0,47050,25092,198655,0.9
20250826_170330,gemini-2.5-flash,141,47,10,7,True,0.1,586.4770967960358,5,0.0,47022,25054,182491,0.2
20250826_170330,gemini-2.5-flash,141,47,10,8,True,0.0,629.9709348678589,5,0.0,47033,25054,191728,0.1
20250826_170330,gemini-2.5-flash,141,47,10,9,True,0.0,638.8596768379211,5,0.0,47014,24979,192964,0.1
20250826_170330,gemini-2.5-flash,141,47,10,10,True,0.1,750.828626871109,5,0.0,46572,24872,218740,0.1
20250826_184548,gemini-2.5-flash,144,48,10,1,True,0.1,1306.8703000545502,5,0.0,48067,25597,205682,0.5
20250826_184548,gemini-2.5-flash,144,48,10,2,True,0.0,608.90331864357,5,0.0,48088,25605,178618,0.1
20250826_184548,gemini-2.5-flash,144,48,10,3,True,0.1,1279.1305301189425,5,0.0,48189,25756,188181,0.1
20250826_184548,gemini-2.5-flash,144,48,10,4,True,0.0,623.3847920894623,5,0.0,48067,25630,188110,0.0
20250826_184548,gemini-2.5-flash,144,48,10,5,True,0.0,619.2098488807678,5,0.0,48069,25648,190705,0.0
20250826_184548,gemini-2.5-flash,144,48,10,6,True,0.0,592.315348148346,5,0.0,48102,25611,181140,0.1
20250826_184548,gemini-2.5-flash,144,48,10,7,True,0.0,627.1581099033356,5,0.0,48073,25639,188507,0.0
20250826_184548,gemini-2.5-flash,144,48,10,8,True,0.1,954.2230439186096,5,0.0,48069,25605,193410,0.1
20250826_184548,gemini-2.5-flash,144,48,10,9,True,0.1,644.5387721061707,5,0.0,48092,25676,199864,0.1
20250826_184548,gemini-2.5-flash,144,48,10,10,True,0.2,1943.9485440254211,5,0.0,48060,25613,217394,0.3
20250826_211908,gemini-2.5-flash,147,49,10,1,True,0.1,676.3893699645996,5,0.0,49134,26252,205086,0.3
20250826_211908,gemini-2.5-flash,147,49,10,2,True,0.1,660.5688169002533,5,0.0,49134,26340,199094,0.1
20250826_211908,gemini-2.5-flash,147,49,10,3,True,0.0,942.2068932056428,5,0.0,49106,26193,197755,0.1
20250826_211908,gemini-2.5-flash,147,49,10,4,True,0.0,607.7827908992767,5,0.0,49120,26188,187829,0.0
20250826_211908,gemini-2.5-flash,147,49,10,5,True,0.1,483.9975190162658,5,0.0,49126,26193,155730,0.1
20250826_211908,gemini-2.5-flash,147,49,10,6,True,0.1,705.3910448551178,5,0.0,49052,26162,211697,0.1
20250826_211908,gemini-2.5-flash,147,49,10,7,True,0.1,902.6027629375458,5,0.0,49130,26226,178494,0.1
20250826_211908,gemini-2.5-flash,147,49,10,8,True,0.0,627.3483419418335,5,0.0,49123,26217,192282,0.0
20250826_211908,gemini-2.5-flash,147,49,10,9,True,0.0,587.7235288619995,5,0.0,49131,26188,179625,0.0
20250826_211908,gemini-2.5-flash,147,49,10,10,True,0.0,595.2643210887909,5,0.0,49109,26188,177112,0.0
20250826_231218,gemini-2.5-flash,150,50,10,1,True,0.0,754.5309550762177,5,0.0,50179,26836,222050,0.5
20250826_231218,gemini-2.5-flash,150,50,10,2,True,0.0,468.4242689609528,5,0.0,48235,25384,147963,0.0
20250826_231218,gemini-2.5-flash,150,50,10,3,True,0.0,702.7296330928802,5,0.0,50176,26781,211773,0.2
20250826_231218,gemini-2.5-flash,150,50,10,4,True,0.1,657.9947068691254,5,0.0,50218,26932,194577,0.2
20250826_231218,gemini-2.5-flash,150,50,10,5,True,0.0,652.8294837474823,5,0.0,50188,26849,194816,0.3
20250826_231218,gemini-2.5-flash,150,50,10,6,True,0.0,704.416757106781,5,0.0,50213,26910,210073,0.2
20250826_231218,gemini-2.5-flash,150,50,10,7,True,0.0,673.3093459606171,5,0.0,50184,26826,203527,0.1
20250826_231218,gemini-2.5-flash,150,50,10,8,True,0.1,1283.401818037033,5,0.0,50198,26875,191369,0.7
20250826_231218,gemini-2.5-flash,150,50,10,9,True,0.2,712.352068901062,5,0.0,50183,26861,206340,0.3
20250826_231218,gemini-2.5-flash,150,50,10,10,True,0.1,662.8819310665131,5,0.0,50175,26775,197006,0.1
20250827_100252,gemini-2.5-flash,153,51,10,1,True,0.1,960.9910790920258,5,0.0,51257,27504,199541,0.1
20250827_100252,gemini-2.5-flash,153,51,10,2,True,0.2,1280.138990163803,5,0.0,51260,27537,202852,0.4
20250827_100252,gemini-2.5-flash,153,51,10,3,True,0.1,755.5439319610596,5,0.0,51261,27572,228228,0.1
20250827_100252,gemini-2.5-flash,153,51,10,4,True,0.1,732.5738701820374,5,0.0,51231,27401,219326,0.1
20250827_100252,gemini-2.5-flash,153,51,10,5,True,0.2,755.0521991252899,5,0.0,51226,27535,223846,0.2
20250827_100252,gemini-2.5-flash,153,51,10,6,True,0.1,632.4193012714386,5,0.0,51243,27376,195096,0.1
20250827_100252,gemini-2.5-flash,153,51,10,7,True,0.0,533.251541852951,5,0.0,51246,27416,169500,0.0
20250827_100252,gemini-2.5-flash,153,51,10,8,True,0.0,582.2847218513489,5,0.0,51238,27416,180898,0.1
20250827_100252,gemini-2.5-flash,153,51,10,9,True,0.0,1051.5416510105133,5,0.0,51236,27404,223151,0.0
20250827_100252,gemini-2.5-flash,153,51,10,10,True,0.1,682.0020589828491,5,0.0,51006,27581,205314,0.6
20250827_121538,gemini-2.5-flash,156,52,10,1,True,0.0,654.4963409900665,5,0.0,52278,28051,205205,0.1
20250827_121538,gemini-2.5-flash,156,52,10,2,True,0.1,598.640242099762,5,0.0,52279,28040,188413,0.1
20250827_121538,gemini-2.5-flash,156,52,10,3,True,0.0,614.9324407577515,5,0.0,52277,27993,192695,0.0
20250827_121538,gemini-2.5-flash,156,52,10,4,True,0.5,771.8052530288696,5,0.0,52299,28076,231371,0.9
20250827_121538,gemini-2.5-flash,156,52,10,5,True,0.1,610.257746219635,5,0.0,52279,28013,188246,0.2
20250827_121538,gemini-2.5-flash,156,52,10,6,True,0.0,605.0765941143036,5,0.0,52314,28088,186957,0.0
20250827_121538,gemini-2.5-flash,156,52,10,7,True,0.0,684.0435237884521,5,0.0,52316,28020,210448,0.1
20250827_121538,gemini-2.5-flash,156,52,10,8,True,0.1,886.0174508094788,5,0.0,52296,28018,184163,0.1
20250827_121538,gemini-2.5-flash,156,52,10,9,True,0.0,703.5486421585083,5,0.0,52293,28059,214952,0.1
20250827_121538,gemini-2.5-flash,156,52,10,10,True,0.0,678.4615468978882,5,0.0,52312,28057,210108,0.1
20250827_140906,gemini-2.5-flash,159,53,10,1,True,0.0,714.7496943473816,5,0.0,53364,28682,215246,0.0
20250827_140906,gemini-2.5-flash,159,53,10,2,True,0.0,587.5328040122986,5,0.0,53359,28715,183608,0.0
20250827_140906,gemini-2.5-flash,159,53,10,3,True,0.0,588.9402830600739,5,0.0,53363,28713,189793,0.1
20250827_140906,gemini-2.5-flash,159,53,10,4,True,0.0,776.0921368598938,5,0.0,53330,28633,204452,0.0
20250827_140906,gemini-2.5-flash,159,53,10,5,True,0.0,543.08464884758,5,0.0,53352,28691,175799,0.0
20250827_140906,gemini-2.5-flash,159,53,10,6,True,0.0,552.4588820934296,5,0.0,53361,28673,178022,0.1
20250827_140906,gemini-2.5-flash,159,53,10,7,True,0.0,708.3540501594543,5,0.0,53065,28612,217001,0.0
20250827_140906,gemini-2.5-flash,159,53,10,8,True,0.0,610.546596288681,5,0.0,53343,28601,191640,0.1
20250827_140906,gemini-2.5-flash,159,53,10,9,True,0.0,758.4649558067322,5,0.0,53354,28700,204833,0.1
20250827_140906,gemini-2.5-flash,159,53,10,10,True,0.0,635.0373980998993,5,0.0,53358,28746,204155,0.0
20250828_142104,gemini-2.5-flash,122,61,10,1,True,0.1,491.7395508289337,4,0.0,39264,21040,151024,0.1
20250828_142104,gemini-2.5-flash,122,61,10,2,True,0.0,456.4402461051941,4,0.0,39266,20977,142308,0.0
20250828_142104,gemini-2.5-flash,122,61,10,3,True,0.0,575.7390458583832,4,0.0,39202,21013,177328,0.0
20250828_142104,gemini-2.5-flash,122,61,10,4,True,0.1,489.5380291938782,4,0.0,39262,21122,149068,0.1
20250828_142104,gemini-2.5-flash,122,61,10,5,True,0.0,450.1754469871521,4,0.0,39238,21003,140972,0.0
20250828_142104,gemini-2.5-flash,122,61,10,6,True,0.0,456.0093698501587,4,0.0,39245,21030,145329,0.1
20250828_142104,gemini-2.5-flash,122,61,10,7,True,0.0,537.5879027843475,4,0.0,39253,21010,167362,0.0
20250828_142104,gemini-2.5-flash,122,61,10,8,True,0.1,857.2286200523376,4,0.0,39243,20935,172725,0.1
20250828_142104,gemini-2.5-flash,122,61,10,9,True,0.0,495.2694437503814,4,0.0,39244,20965,149558,0.1
20250828_142104,gemini-2.5-flash,122,61,10,10,True,0.2,528.1713831424713,4,0.0,39263,21031,160036,0.7
20250828_155003,gemini-2.5-flash,124,62,10,1,True,0.3,480.8627200126648,4,0.0,39955,21439,148429,0.3
20250828_155003,gemini-2.5-flash,124,62,10,2,True,0.0,506.34043288230896,4,0.0,39950,21362,158252,0.0
20250828_155003,gemini-2.5-flash,124,62,10,3,True,0.1,431.25802302360535,4,0.0,39968,21358,136326,0.1
20250828_155003,gemini-2.5-flash,124,62,10,4,True,0.1,465.5334689617157,4,0.0,39950,21332,141015,0.1
20250828_155003,gemini-2.5-flash,124,62,10,5,True,0.1,607.6791961193085,4,0.0,39963,21398,173151,0.2
20250828_155003,gemini-2.5-flash,124,62,10,6,True,0.1,494.9608690738678,4,0.0,39956,21400,162902,0.4
