timestamp,model,L,batch_size,temperature,iteration,accuracy,parsing_success,input_tokens,output_tokens,total_tokens
20251007_102627,gemini-2.5-pro,134,10,0.0,1,0.9,True,3290,1409,14789
20251007_102627,gemini-2.5-pro,134,10,0.0,2,0.8,True,3290,1407,17669
20251007_102627,gemini-2.5-pro,134,10,0.0,3,1.0,True,3290,1406,13554
20251007_102627,gemini-2.5-pro,134,10,0.0,4,0.9,True,3290,1399,17644
20251007_102627,gemini-2.5-pro,134,10,0.0,5,0.9,True,3290,1401,16652
20251007_102627,gemini-2.5-pro,134,10,0.0,6,0.9,True,3290,1396,17458
20251007_102627,gemini-2.5-pro,134,10,0.0,7,0.6,True,3290,1400,27735
20251007_102627,gemini-2.5-pro,134,10,0.0,8,0.8,True,3290,1407,39558
20251007_102627,gemini-2.5-pro,134,10,0.0,9,0.8,True,3290,1398,13518
20251007_102627,gemini-2.5-pro,134,10,0.0,10,0.9,True,3290,1409,13422
20251007_104753,gemini-2.5-pro,136,10,0.0,1,1.0,True,3330,1420,13728
20251007_104753,gemini-2.5-pro,136,10,0.0,2,0.7,True,3330,1420,13603
20251007_104753,gemini-2.5-pro,136,10,0.0,3,0.9,True,3330,1426,13950
20251007_104753,gemini-2.5-pro,136,10,0.0,4,0.9,True,3330,1417,18040
20251007_104753,gemini-2.5-pro,136,10,0.0,5,0.9,True,3330,1418,17805
20251007_104753,gemini-2.5-pro,136,10,0.0,6,0.9,True,3330,1418,15581
20251007_104753,gemini-2.5-pro,136,10,0.0,7,0.8,True,3330,1420,18065
20251007_104753,gemini-2.5-pro,136,10,0.0,8,0.8,True,3330,4847,40455
20251007_104753,gemini-2.5-pro,136,10,0.0,9,0.9,True,3330,1428,16198
20251007_104753,gemini-2.5-pro,136,10,0.0,10,1.0,True,3330,1422,14038
20251007_110805,gemini-2.5-pro,138,10,0.0,1,0.8,True,3370,1448,18120
20251007_110805,gemini-2.5-pro,138,10,0.0,2,0.9,True,3370,1448,12362
20251007_110805,gemini-2.5-pro,138,10,0.0,3,1.0,True,3370,1450,14868
20251007_110805,gemini-2.5-pro,138,10,0.0,4,0.8,True,3370,1449,19549
20251007_110805,gemini-2.5-pro,138,10,0.0,5,0.9,True,3370,1447,18229
20251007_110805,gemini-2.5-pro,138,10,0.0,6,0.9,True,3370,1438,14520
20251007_110805,gemini-2.5-pro,138,10,0.0,7,0.9,True,3370,1448,16606
20251007_110805,gemini-2.5-pro,138,10,0.0,8,1.0,True,3370,1449,16410
20251007_110805,gemini-2.5-pro,138,10,0.0,9,0.8,True,3370,1442,16774
20251007_110805,gemini-2.5-pro,138,10,0.0,10,1.0,True,3370,1447,13795
20251007_112538,gemini-2.5-pro,140,10,0.0,1,0.8,True,3410,1467,16785
20251007_112538,gemini-2.5-pro,140,10,0.0,2,0.8,True,3410,1458,15565
20251007_112538,gemini-2.5-pro,140,10,0.0,3,0.9,True,3410,1459,14034
20251007_112538,gemini-2.5-pro,140,10,0.0,4,0.9,True,3410,1462,15577
20251007_112538,gemini-2.5-pro,140,10,0.0,5,0.7,True,3410,1457,19499
20251007_112538,gemini-2.5-pro,140,10,0.0,6,0.9,True,3410,1466,15287
20251007_112538,gemini-2.5-pro,140,10,0.0,7,0.8,True,3410,1470,14188
20251007_112538,gemini-2.5-pro,140,10,0.0,8,0.9,True,3410,1470,16594
20251007_112538,gemini-2.5-pro,140,10,0.0,9,0.9,True,3410,1469,16966
20251007_112538,gemini-2.5-pro,140,10,0.0,10,1.0,True,3410,1470,19761
20251007_114329,gemini-2.5-pro,142,10,0.0,1,0.8,True,3450,1488,16769
20251007_114329,gemini-2.5-pro,142,10,0.0,2,0.9,True,3450,1488,14254
20251007_114329,gemini-2.5-pro,142,10,0.0,3,1.0,True,3450,1484,16883
20251007_114329,gemini-2.5-pro,142,10,0.0,4,0.8,True,3450,1479,14248
20251007_114329,gemini-2.5-pro,142,10,0.0,5,0.9,True,3450,1485,17164
20251007_114329,gemini-2.5-pro,142,10,0.0,6,0.8,True,3450,1489,15538
20251007_114329,gemini-2.5-pro,142,10,0.0,7,0.7,True,3450,1489,12692
20251007_114329,gemini-2.5-pro,142,10,0.0,8,1.0,True,3450,1492,16818
20251007_114329,gemini-2.5-pro,142,10,0.0,9,0.9,True,3450,1480,15471
20251007_114329,gemini-2.5-pro,142,10,0.0,10,1.0,True,3450,1480,16809
20251007_120016,gemini-2.5-pro,144,10,0.0,1,0.8,True,3490,1509,14389
20251007_120016,gemini-2.5-pro,144,10,0.0,2,0.8,True,3490,1508,18725
20251007_120016,gemini-2.5-pro,144,10,0.0,3,1.0,True,3490,1496,18708
20251007_120016,gemini-2.5-pro,144,10,0.0,4,0.8,True,3490,1497,14845
20251007_120016,gemini-2.5-pro,144,10,0.0,5,0.8,True,3490,1505,14367
20251007_120016,gemini-2.5-pro,144,10,0.0,6,0.7,True,3490,1508,16766
20251007_120016,gemini-2.5-pro,144,10,0.0,7,0.8,True,3490,1501,20661
20251007_120016,gemini-2.5-pro,144,10,0.0,8,0.8,True,3490,1499,17026
20251007_120016,gemini-2.5-pro,144,10,0.0,9,0.8,True,3490,1511,17420
20251007_120016,gemini-2.5-pro,144,10,0.0,10,0.8,True,3490,1508,14439
20251007_121804,gemini-2.5-pro,146,10,0.0,1,1.0,True,3530,1523,14998
20251007_121804,gemini-2.5-pro,146,10,0.0,2,0.9,True,3530,1527,18997
20251007_121804,gemini-2.5-pro,146,10,0.0,3,0.7,True,3530,1525,14885
20251007_121804,gemini-2.5-pro,146,10,0.0,4,0.8,True,3530,1529,19026
20251007_121804,gemini-2.5-pro,146,10,0.0,5,0.9,True,3530,1528,25954
20251007_121804,gemini-2.5-pro,146,10,0.0,6,0.7,True,3530,1519,16061
20251007_121804,gemini-2.5-pro,146,10,0.0,7,1.0,True,3530,1530,16720
20251007_121804,gemini-2.5-pro,146,10,0.0,8,1.0,True,3530,1530,16318
20251007_121804,gemini-2.5-pro,146,10,0.0,9,0.4,True,3530,1529,18013
20251007_121804,gemini-2.5-pro,146,10,0.0,10,0.9,True,3530,1521,16034
20251007_123651,gemini-2.5-pro,148,10,0.0,1,1.0,True,3570,1550,17797
20251007_123651,gemini-2.5-pro,148,10,0.0,2,0.7,True,3570,1548,17651
20251007_123651,gemini-2.5-pro,148,10,0.0,3,0.9,True,3570,1542,15092
20251007_123651,gemini-2.5-pro,148,10,0.0,4,1.0,True,3570,1540,14912
20251007_123651,gemini-2.5-pro,148,10,0.0,5,1.0,True,3570,1538,16443
20251007_123651,gemini-2.5-pro,148,10,0.0,6,1.0,True,3570,1549,19526
20251007_123651,gemini-2.5-pro,148,10,0.0,7,1.0,True,3570,1548,16174
20251007_123651,gemini-2.5-pro,148,10,0.0,8,0.9,True,3570,1547,19378
20251007_123651,gemini-2.5-pro,148,10,0.0,9,0.9,True,3570,1551,17654
20251007_123651,gemini-2.5-pro,148,10,0.0,10,0.8,True,3570,1549,15739
20251007_125448,gemini-2.5-pro,150,10,0.0,1,0.9,True,3610,1570,14651
20251007_125448,gemini-2.5-pro,150,10,0.0,2,1.0,True,3610,1570,14918
20251007_125448,gemini-2.5-pro,150,10,0.0,3,0.9,True,3610,3481,32179
20251007_125448,gemini-2.5-pro,150,10,0.0,4,0.9,True,3610,1569,21274
20251007_125448,gemini-2.5-pro,150,10,0.0,5,1.0,True,3610,1559,20454
20251007_125448,gemini-2.5-pro,150,10,0.0,6,0.7,True,3610,1570,16399
20251007_125448,gemini-2.5-pro,150,10,0.0,7,1.0,True,3610,1567,18022
20251007_125448,gemini-2.5-pro,150,10,0.0,8,0.9,True,3610,1556,17770
20251007_125448,gemini-2.5-pro,150,10,0.0,9,0.7,True,3610,1571,14991
20251007_125448,gemini-2.5-pro,150,10,0.0,10,1.0,True,3610,1570,17751
20251007_131445,gemini-2.5-pro,152,10,0.0,1,0.8,True,3650,1580,15063
20251007_131445,gemini-2.5-pro,152,10,0.0,2,0.8,True,3650,1577,19639
20251007_131445,gemini-2.5-pro,152,10,0.0,3,0.8,True,3650,1592,16747
20251007_131445,gemini-2.5-pro,152,10,0.0,4,0.9,True,3650,1580,15053
20251007_131445,gemini-2.5-pro,152,10,0.0,5,0.9,True,3650,1578,15498
20251007_131445,gemini-2.5-pro,152,10,0.0,6,1.0,True,3650,1589,18058
20251007_131445,gemini-2.5-pro,152,10,0.0,7,0.9,True,3650,1580,15220
20251007_131445,gemini-2.5-pro,152,10,0.0,8,0.8,True,3650,1589,15718
20251007_131445,gemini-2.5-pro,152,10,0.0,9,0.4,True,3650,1579,22733
20251007_131445,gemini-2.5-pro,152,10,0.0,10,0.8,True,3650,1579,16514
20251007_133232,gemini-2.5-pro,154,10,0.0,1,0.7,True,3690,1606,18438
20251007_133232,gemini-2.5-pro,154,10,0.0,2,0.8,True,3690,1609,19988
20251007_133232,gemini-2.5-pro,154,10,0.0,3,0.9,True,3690,1595,15465
20251007_133232,gemini-2.5-pro,154,10,0.0,4,1.0,True,3690,1610,15029
20251007_133232,gemini-2.5-pro,154,10,0.0,5,0.7,True,3690,1610,18372
20251007_133232,gemini-2.5-pro,154,10,0.0,6,1.0,True,3690,1607,17325
20251007_133232,gemini-2.5-pro,154,10,0.0,7,1.0,True,3690,1597,15360
20251007_133232,gemini-2.5-pro,154,10,0.0,8,1.0,True,3690,1600,18354
20251007_133232,gemini-2.5-pro,154,10,0.0,9,1.0,True,3690,1608,23262
20251007_133232,gemini-2.5-pro,154,10,0.0,10,0.9,True,3690,1613,15332
20251007_135046,gemini-2.5-pro,156,10,0.0,1,1.0,True,3730,1620,15466
20251007_135046,gemini-2.5-pro,156,10,0.0,2,0.7,True,3730,1622,20426
20251007_135046,gemini-2.5-pro,156,10,0.0,3,0.8,True,3730,1630,18785
20251007_135046,gemini-2.5-pro,156,10,0.0,4,0.7,True,3730,1620,17142
20251007_135046,gemini-2.5-pro,156,10,0.0,5,0.8,True,3730,1628,15459
20251007_135046,gemini-2.5-pro,156,10,0.0,6,0.9,True,3730,1617,15485
20251007_135046,gemini-2.5-pro,156,10,0.0,7,0.9,True,3730,1629,23677
20251007_135046,gemini-2.5-pro,156,10,0.0,8,0.7,True,3730,3022,35278
20251007_135046,gemini-2.5-pro,156,10,0.0,9,0.7,True,3730,1622,20202
20251007_135046,gemini-2.5-pro,156,10,0.0,10,0.9,True,3730,1628,21085
20251007_141148,gemini-2.5-pro,158,10,0.0,1,0.9,True,3770,1640,17334
20251007_141148,gemini-2.5-pro,158,10,0.0,2,1.0,True,3770,1647,19185
20251007_141148,gemini-2.5-pro,158,10,0.0,3,0.9,True,3770,1648,20515
20251007_141148,gemini-2.5-pro,158,10,0.0,4,0.7,True,3770,1638,15905
20251007_141148,gemini-2.5-pro,158,10,0.0,5,1.0,True,3770,1648,15688
20251007_141148,gemini-2.5-pro,158,10,0.0,6,0.9,True,3770,1640,22275
20251007_141148,gemini-2.5-pro,158,10,0.0,7,0.7,True,3770,1650,15522
20251007_141148,gemini-2.5-pro,158,10,0.0,8,0.9,True,3770,1640,17296
20251007_141148,gemini-2.5-pro,158,10,0.0,9,0.7,True,3770,1650,15707
20251007_141148,gemini-2.5-pro,158,10,0.0,10,1.0,True,3770,1646,20661
20251007_143015,gemini-2.5-pro,160,10,0.0,1,1.0,True,3810,1670,18521
20251007_143015,gemini-2.5-pro,160,10,0.0,2,0.8,True,3810,1667,16038
20251007_143015,gemini-2.5-pro,160,10,0.0,3,0.8,True,3810,1668,22967
